title,error happend,LENGTH_truth,BACK_truth,link_truth,first category_truth,subcategory_truth,product_id,BACK_pred,LENGTH_pred
Mockneck Longsleeve Crop,,Cropped,Regular,https://www.tentree.com//products/womens-mockneck-longsleeve-crop-meteorite-black,"TOP,TOP","Long-Sleeve,T-shirt,Cropped,Top",1712065870546612225,Regular,Cropped
Luxe Oversized Hoodie Dress,,Above-the-knee,Regular,https://www.tentree.com//products/womens-luxe-oversized-hoodie-dress-graphite,"DRESSES,Sweatshirt,DRESSES,Sweatshirt","Mini,Casual,Pullover,Hoodie,Mini,Casual,Sweatshirt,Dress",1712065902058418178,Regular,Hip Length
Highline Rib Tunic Sweater,,Tunic Length,Regular,https://www.tentree.com//products/womens-highline-rib-tunic-sweater-camel,"TOP,Sweater,TOP,Sweater","Tunic,Pullover,Turtleneck,Pullover,Top",1712065932802666497,Regular,Tunic Length
Plant Protect T-Shirt,,Hip Length,Regular,https://www.tentree.com//products/womens-plant-protect-t-shirt-urban-green,"TOP,TOP","T-shirt,T-shirt,Top",1712066151518842881,Regular,Tunic Length
Retro Juniper Classic T-Shirt,,Hip Length,Regular,https://www.tentree.com//products/retro-juniper-classic-t-shirt,"TOP,TOP","T-shirt,T-shirt,Top",1712066384717950977,Regular,Hip Length
Double V Hemp Tank,,Hip Length,Regular,https://www.tentree.com//products/double-v-hemp-tank-undyed,"TOP,TOP","Tank,Tank,Top",1712066399892942849,Regular,Cropped
Rib Mock Neck Longsleeve,,Hip Length,Regular,https://www.tentree.com//products/womens-rib-mock-neck-longsleeve-pine-bark,"TOP,TOP","Long-Sleeve,Tunic,Turtleneck,Top",1712066459716300801,Regular,Hip Length
Rib Henley,,Hip Length,Regular,https://www.tentree.com//products/womens-rib-henley-pine-bark,"TOP,TOP","Long-Sleeve,Tunic,Top",1712066632496459777,Regular,Tunic Length
Reconnect T-Shirt,,Hip Length,Regular,https://www.tentree.com//products/w-reconnect-t-shirt-white,"TOP,TOP","T-shirt,T-shirt,Top",1712066649747632129,Regular,Hip Length
Pride T-Shirt - Ungendered,,Hip Length,Regular,https://www.tentree.com//products/pride-t-shirt-ungendered,"TOP,TOP","T-shirt,T-shirt,Top",1712066682375122946,Regular,Hip Length
Organic Cotton Relaxed Cropped T-Shirt,,Waist Length,Regular,https://www.tentree.com//products/womens-organic-cotton-relaxed-cropped-t-shirt-italian-clay,"TOP,TOP","T-shirt,T-shirt,Cropped,Top",1712066891071107074,Regular,Cropped
Common Pine T-Shirt,,Hip Length,Regular,https://www.tentree.com//products/womens-common-pine-t-shirt-cloud-white,"TOP,TOP","T-shirt,T-shirt,Top",1712066904555794433,Regular,Hip Length
Portal Kelp T-Shirt,,Hip Length,Regular,https://www.tentree.com//products/womens-portal-kelp-t-shirt-dusky-orchid-north-sea,"TOP,TOP","T-shirt,T-shirt,Top",1712066965922656258,Regular,Cropped
InMotion Open Back Tank,,Waist Length,Keyhole back,https://www.tentree.com//products/womens-inmotion-open-back-tank-meteorite-black,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Tank,Top,Tank,Top",1712067228737744898,Open,Cropped
Wordmark Patch T-Shirt,,Hip Length,Regular,https://www.tentree.com//products/wordmark-patch-t-shirt-dark-sage-barley,"TOP,TOP","T-shirt,T-shirt,Top",1712067259641376769,Regular,Hip Length
Outdoors Awaits T-Shirt,,Hip Length,Regular,https://www.tentree.com//products/outdoors-awaits-t-shirt-barley-meteorite-black,"TOP,TOP","T-shirt,T-shirt,Top",1712067425236692994,Regular,Hip Length
Waves T-Shirt,,Hip Length,Regular,https://www.tentree.com//products/waves-t-shirt-meteorite-black-plein-air,"TOP,TOP","T-shirt,T-shirt,Top",1712067454546489345,Regular,Hip Length
InMotion Racerback Tank,,Hip Length,Racerback,https://www.tentree.com//products/w-destination-tank,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Tank,Top,Tank,Top",1712067484837752833,Racerback,Cropped
Alosoft Crop Finesse Short Sleeve - Navy,,Cropped,Regular,https://www.aloyoga.com//products/w1406r-alosoft-crop-finesse-short-sleeve-navy,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","T-shirt,Top,T-shirt,Cropped,Top",1712348066515791873,Regular,Cropped
Cashmere Plush Waffle Cropped Tank - Ivory,,Cropped,Regular,https://www.aloyoga.com/products/w2762r-cashmere-summer-daze-cropped-tank-ivory,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Tank,Top,Tank,Top",1712348441071333378,Regular,Cropped
Cashmere Plush Waffle Cropped Tank - Black,,Cropped,Regular,https://www.aloyoga.com/products/w2762r-cashmere-summer-daze-cropped-tank-black,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Tank,Top,Tank,Top",1712348460377714690,Regular,Cropped
Seamless Ribbed Cropped Serene Short Sleeve - Black,,Cropped,Regular,https://www.aloyoga.com//products/w1423r-seamless-ribbed-cropped-serene-short-sleeve-black,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","T-shirt,Top,T-shirt,Cropped,Top",1712348671787413505,Racerback,Cropped
Airlift Street Goddess Bra Tank - Classic Red,,Cropped,Regular,https://www.aloyoga.com/products/w9619r-airlift-street-goddess-bra-tank-classic-red,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Camisole,Top,Sports Bras,Top,Sports Bras",1712349335150145537,Regular,Tunic Length
Seamless Ribbed Favorite Bra Tank - Black,,Cropped,Regular,https://www.aloyoga.com/products/w9616r-seamless-ribbed-favorite-bra-tank-black,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Camisole,Top,Sports Bras,Top,Sports Bras",1712349387667025922,Racerback,Cropped
Alosoft Crop Finesse Short Sleeve - Iced Green Tea,,Cropped,Regular,https://www.aloyoga.com//products/w1406r-alosoft-crop-finesse-short-sleeve-iced-green-tea,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","T-shirt,Top,Top,Sports Bras",1712349421053685761,Regular,
Airlift Winter Warm Hooded Runner - Cosmic Grey,,Hip Length,Regular,https://www.aloyoga.com/products/w3735r-warm-airlift-hooded-runner-cosmic-grey,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Long-Sleeve,Hoodie,T-shirt,Cropped,Top",1712349741272018945,Regular,Tunic Length
Airlift Winter Warm Hooded Runner - Black,,Hip Length,Regular,https://www.aloyoga.com/products/w3735r-warm-airlift-hooded-runner-black,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Long-Sleeve,Hoodie,T-shirt,Hoodie,Top",1712349757910822913,Racerback,Tunic Length
Alosoft Ribbed Frontrunner Long Sleeve - Infinity Blue,,Hip Length,Cut-out back,https://www.aloyoga.com/products/w3693r-alosoft-ribbed-frontrunner-long-sleeve-infinity-blue,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Long-Sleeve,Hoodie,T-shirt,Hoodie,Top",1712349851250864130,Keyhole Back,Tunic Length
Alosoft Ribbed Frontrunner Long Sleeve - White,,Hip Length,Cut-out back,https://www.aloyoga.com/products/w3693r-alosoft-ribbed-frontrunner-long-sleeve-white,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Long-Sleeve,Hoodie,T-shirt,Hoodie,Top",1712349910843535362,Keyhole Back,Tunic Length
Headliner Shoulder Pad Sleeveless Tee - White,,Hip Length,Regular,https://www.aloyoga.com/products/w2715r-headliner-shoulder-pad-sleeveless-tee-white,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Tank,Top,Tank,Top",1712349948491608066,Regular,Cropped
Don't Get It Twisted Tank - Black,,Hip Length,Racerback,https://www.aloyoga.com/products/w2709r-dont-get-it-twisted-tank-black,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Tank,Top,Tank,Top",1712349979412017154,Racerback,Cropped
Don't Get It Twisted Tank - White,,Hip Length,Racerback,https://www.aloyoga.com/products/w2709r-dont-get-it-twisted-tank-white,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Tank,Top,Tank,Top",1712349997095202818,Racerback,Cropped
Ivy League Tank - Strawberry Lemonade/Black,,Hip Length,Racerback,https://www.aloyoga.com/products/w2708r-ivy-league-tank-strawberry-lemonade-black,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Tank,Top,Tank,Top",1712350011259367426,Racerback,Tunic Length
Ivy League Tank - Ultramint/White,,Hip Length,Racerback,https://www.aloyoga.com/products/w2708r-ivy-league-tank-ultramint-white,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Tank,Top,Tank,Top",1712350035770880001,Racerback,Tunic Length
Ivy League Tank - Black/White,,Hip Length,Racerback,https://www.aloyoga.com/products/w2708r-ivy-league-tank-black-white,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Tank,Top,Tank,Top",1712350052854280193,Racerback,Tunic Length
Alosoft Convertible Sunkissed Bandeau - Black,,Cropped,Regular,https://www.aloyoga.com/products/w9540r-alosoft-convertible-sunkissed-bandeau-black,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Camisole,Top,Camisole,Top",1712350135322685442,Regular,Cropped
Alosoft Convertible Sunkissed Bandeau - White,,Cropped,Regular,https://www.aloyoga.com/products/w9540r-alosoft-convertible-sunkissed-bandeau-white,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Camisole,Top,Camisole,Top",1712350152921985026,Regular,Cropped
Goddess Ribbed Cropped Racerback Tank - White,,Cropped,Racerback,https://www.aloyoga.com/products/w9565r-goddess-ribbed-cropped-racerback-tank-white,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Tank,Top,Tank,Top",1712350211898093569,Racerback,Cropped
Goddess Ribbed Cropped Racerback Tank - Black,,Cropped,Racerback,https://www.aloyoga.com/products/w9565r-goddess-ribbed-cropped-racerback-tank-black,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Tank,Top,Tank,Top",1712350227102445569,Racerback,Cropped
Goddess Ribbed Bandeau Top - White,,Cropped,Regular,https://www.aloyoga.com/products/w9566r-goddess-ribbed-bandeau-top-white,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Camisole,Top,Camisole,Top",1712350243560894465,Regular,Cropped
Goddess Ribbed Cross Crop Top - White,,Cropped,Regular,https://www.aloyoga.com/products/w9567r-goddess-ribbed-cross-crop-top-white,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Tank,Top,Tank,Top",1712350259868348417,Regular,
