title,NECKLINE_truth,COLLAR_truth,SLEEVE LENGTH_truth,SLEEVE SHAPE_truth,CUFF_truth,SHOULDER_truth,COLOR_truth,MATERIAL_truth,Saturation_truth,Brightness_truth,STYLE_truth,SEASON_truth,WAIST_truth,LENGTH_truth,RISE_truth,FIT_truth,BACK_truth,CUT_truth,Design_truth,PATTERN_truth,TRENDS_truth,PROCESS_truth,OCCASION_truth,LOCATION_truth,link_truth,first category_truth,subcategory_truth,product_id,link_pred,FIT_pred,CUFF_pred,LENGTH_pred,COLLAR_pred,NECKLINE_pred,BACK_pred,WAIST_pred,WAISTBAND,SLEEVE LENGTH_pred,SHOULDER_pred,SLEEVE SHAPE_pred,OCCASION_pred,LOCATION_pred,PROCESS_pred,STYLE_pred,COLOR_pred,SEASON_pred,TRENDS_pred,Saturation_pred,PATTERN_pred,MATERIAL_pred,Brightness_pred,Design_pred,RISE_pred,CUT_pred,error happend,current category,subcategory_pred,first category_pred
TreeWaffle Short,,,,,,,black,"cotton,polyester,spandex/elastane/lycra,tencel/lyocell,organic",vivid,dark,active,"spring,summer",drawstring,"mini,above-the-knee",high,regular,regular,,,solid,athleisure,,"casual day out,vacations/travel,gym/workout,outdoor activity","city,beach",https://www.tentree.com//products/womens-treewaffle-short-meteorite-black,"shorts,activewear","athletic shorts,sweatshorts,high-rise,drawstring shorts,shorts",1712064569561591810,https://www.tentree.com//products/womens-treewaffle-short-meteorite-black,regular,,,,,regular,,elastic waist,,,,casual day out,beach,wrinkle,trendy,black,summer,sustainability,muted,solid,recycled,dark,,regular,,,,shorts,activewear
Paper Bag Tencel Pant,,,,,,,black,tencel/lyocell,vivid,dark,all,"spring,summer",paperbag waist,full length,high,regular,,straight leg,pleated,solid,urban,,"casual day out,work/job interviews",city,https://www.tentree.com//products/womens-paper-bag-tencel-pant-meteorite-black,pants,"high-rise,suit pants,tailored",1712064588041695234,https://www.tentree.com//products/womens-paper-bag-tencel-pant-meteorite-black,regular,,full length,,,regular,,elastic waist,,,,casual day out,beach,crochet,trendy,black,summer,wide-legged,muted,solid,tencel,dark,jogger,regular,wide leg,,,wide,pants
Treefleece Oversized Raglan Crew,crew neck,,long,regular,ribbed ,raglan shoulder,"white,brown","cotton,polyester,spandex/elastane/lycra,tencel/lyocell,recycled,organic",vivid,dark,"classic,active",all,loose,hip length,,oversized,regular,,,color block,,,"casual day out,vacations/travel,gym/workout,outdoor activity","city,mountains",https://www.tentree.com//products/womens-treefleece-oversized-raglan-crew-cloud-white-falcon,"activewear,sweatshirt","pullover,top,sweatshirt",1712064603233464321,https://www.tentree.com//products/womens-treefleece-oversized-raglan-crew-cloud-white-falcon,oversized,regular,tunic length,crew</s>,crew neck,regular,regular,,short</s>,raglan shoulder,bishop sleeve</s>,casual day out,city,crochet,classic,white,fall,sustainability,muted,solid,recycled,light,,,,,,pullover,sweater
Cloud Shell Mid-Length Unisex Puffer,,,long,regular,ribbed ,,red,"polyester,recycled",moderate,medium,"classic,active",winter,regular,hip length,,regular,regular,,,solid,"athleisure,urban",,"casual day out,vacations/travel,outdoor activity","city,mountains",https://www.tentree.com//products/mid-length-unisex-puffer-mulberry,outerwear,"full zip,puffer",1712064617255022594,https://www.tentree.com//products/mid-length-unisex-puffer-mulberry,regular,elasticized cuffs,mid-thigh length,biker collar,,regular,regular,,short</s>,drop shoulder,tapered sleeve,outdoor activity,city,splicing,classic,black,winter,sustainability,moderate,solid,recycled,dark,,,,,,puffer,outerwear
Highline Fine Gauge Sweater,crew neck,,long,regular,ribbed ,regular,white,"cotton,organic",muted,light,classic,"spring,summer,fall",natural,waist length,,regular,regular,,,solid,"athleisure,urban",,"casual day out,vacations/travel","city,country,mountains",https://www.tentree.com//products/womens-highline-fine-gauge-sweater-elm-white-heather,sweater,"pullover,top",1712064741515472898,https://www.tentree.com//products/womens-highline-fine-gauge-sweater-elm-white-heather,regular,barrel cuff,tunic length,peter pan collar,v-neck,regular,regular,,3/4,cold-shoulder,bishop sleeve,casual day out,beach,crochet,classic,white,fall,sustainability,muted,solid,organic,light,,,,,,pullover,sweater
TreeBlend Wrap Top,v-neck,,long,regular,regular,regular,black,"cotton,polyester,tencel/lyocell,recycled,organic",vivid,dark,"classic,minimalist",all,natural,cropped,,regular,regular,,,solid,"bow,navel exposed,urban",,"casual day out,vacations/travel,a night out,festival/concert",city,https://www.tentree.com//products/womens-treeblend-wrap-top-meteorite-black,top,"t-shirt,top,cropped,long-sleeve",1712064758561124353,https://www.tentree.com//products/womens-treeblend-wrap-top-meteorite-black,regular,regular,tunic length,draped collar,illusion neckline,regular,wrap,,short,cold-shoulder,bishop sleeve,casual day out,city,wrinkle,trendy,black,all,sustainability,muted,solid,tencel,dark,,,wrap,,,corset,top
Balloon Sleeve French Terry Crew,crew neck,,long,balloon sleeve,ribbed ,drop shoulder,brown,"polyester,spandex/elastane/lycra,recycled,organic",muted,light,"classic,active",all,regular,hip length,,regular,regular,,,solid,,,"casual day out,vacations/travel,gym/workout,outdoor activity","city,mountains",https://www.tentree.com//products/womens-balloon-sleeve-french-terry-crew-mushroom,sweatshirt,"pullover,sweatshirt",1712064774252015617,https://www.tentree.com//products/womens-balloon-sleeve-french-terry-crew-mushroom,regular,french cuff,tunic length,notched collar,crew neck,regular,regular,elastic waist,long,cold-shoulder,balloon sleeve,casual day out,city,crochet,classic,neutral,all,sustainability,muted,solid,recycled,light,,,,,,sweatshirt</s>,lounge/pajamas
Linen Offshore Short,,,,,,,green,"linen,polyester,tencel/lyocell",muted,light,active,"spring,summer",elastic waist,above-the-knee,high,relaxed,,,,solid,"athleisure,cottagecore aesthetic,urban",,"casual day out,vacations/travel",all,https://www.tentree.com//products/women-linen-offshore-short-agave-green,shorts,"athletic shorts,sweatshorts,nan",1712064789993238530,https://www.tentree.com//products/women-linen-offshore-short-agave-green,relaxed,,,,,regular,,elastic waist,,,,outdoor activity,beach,wrinkle,boho</s>,green,spring,athleisure,muted,solid,linen,light,,regular,,,,bermuda,shorts
Ember PJ Pant,,,,,,,"white,brown",cotton,moderate,dark,classic,"fall,winter",drawstring,full length,regular,relaxed,regular,"straight leg,wide leg",,solid,"cottagecore aesthetic,wide-legged",,vacations/travel,country,https://www.tentree.com//products/w-ember-pj-pant,"pants,activewear","mid-rise,wide,pants",1712064804509724673,https://www.tentree.com//products/w-ember-pj-pant,regular,regular,tunic length,notched collar,v-neck,regular,regular,drawstring,long,cold-shoulder,bishop sleeve,casual day out,city,tie dyeing,classic,red,winter,sustainability,muted,plaid,organic,light,,,,,,sweatpants,lounge/pajamas
Spruced Up T-Shirt,crew neck,,short,regular,regular,regular,grey,"cotton,polyester,tencel/lyocell",muted,light,active,all,loose,hip length,,relaxed,regular,,,graphic,urban,,"casual day out,vacations/travel,outdoor activity",all,https://www.tentree.com//products/w-spruced-up-t-shirt-grey-heather,top,"t-shirt,top",1712064817814056961,https://www.tentree.com//products/w-spruced-up-t-shirt-grey-heather,relaxed,regular,tunic length,spread collar,crew neck,regular,regular,,long,regular,tapered sleeve,casual day out,city,tie dyeing,trendy,grey,all,sustainability,muted,graphic,polyester,light,,,off-the-shoulder,,,t-shirt,top
tentree x Saye M'89 Sneaker,,,,,,,,,,,,,,,,,,,,,,,,,https://www.tentree.com//products/tentree-x-saye-m89-sneaker-off-white-deep-ochre,nan,nan,1712064849351028738,https://www.tentree.com//products/tentree-x-saye-m89-sneaker-off-white-deep-ochre,regular,barrel cuff,mid-thigh length,notched collar,,regular,regular,,short,drop shoulder,tapered sleeve,casual day out,city,tie dyeing,minimalist,white,all,sustainability,muted,solid,organic,light,,,,,,jacket,activewear
French Terry Fulton Short,,,,,,,blue,"cotton,polyester,spandex/elastane/lycra,recycled,organic",muted,light,active,"spring,summer",drawstring,"mini,above-the-knee",regular,regular,,,,solid,urban,,"casual day out,vacations/travel",all,https://www.tentree.com//products/women-french-terry-fulton-short-blue-fog,shorts,"athletic shorts,sweatshorts,nan,drawstring shorts",1712064870419017730,https://www.tentree.com//products/women-french-terry-fulton-short-blue-fog,regular,,,,,regular,,elastic waist,,,,casual day out,beach,crochet,trendy,blue,summer,sustainability,muted,solid,recycled,light,,regular,,,,shorts,activewear
Echo Lightweight Jacket,collar,storm collar,long,regular,regular,regular,"brown,neutral",tencel/lyocell,moderate,medium,"classic,bohemiam,active","spring,fall",loose,above-the-knee,,relaxed,pleat(s),,,solid,urban,,"casual day out,vacations/travel",city,https://www.tentree.com//products/womens-echo-lightweight-jacket-cartouche,outerwear,"jacket,trench",1712064886122491905,https://www.tentree.com//products/womens-echo-lightweight-jacket-cartouche,regular,barrel cuff,trench length,draped collar,,regular,regular,,half,cold-shoulder,tapered sleeve,casual day out,city,wrinkle,classic,brown,all,sustainability,muted,solid,lyocell is made from cellulose.</s>,light,,,,,,trench,outerwear
Treefleece Oversized Zip Hoodie,,,long,regular,ribbed ,drop shoulder,red,"cotton,polyester,tencel/lyocell",muted,medium,active,"fall,winter",loose,hip length,,oversized,regular,,,solid,,,"casual day out,vacations/travel,outdoor activity","city,mountains",https://www.tentree.com//products/womens-treefleece-oversized-zip-hoodie-mesa-red,sweatshirt,"hoodie,full zip,sweatshirt",1712064996734676994,https://www.tentree.com//products/womens-treefleece-oversized-zip-hoodie-mesa-red,oversized,elasticized cuffs,mid-thigh length,biker collar,,regular,regular,,long,cold-shoulder,bishop sleeve,casual day out,city,crochet,minimalist,black,winter,sustainability,vivid,solid,fleece,dark,,,,,,anorak,outerwear
Organic Cotton Relaxed T-Shirt,crew neck,,short,regular,regular,regular,black,cotton,vivid,dark,all,all,loose,hip length,,relaxed,regular,,,solid,urban,,"casual day out,vacations/travel,outdoor activity","city,mountains",https://www.tentree.com//products/womens-organic-cotton-relaxed-t-shirt,top,"t-shirt,top",1712065013159571458,https://www.tentree.com//products/womens-organic-cotton-relaxed-t-shirt,relaxed,regular,tunic length,spread collar,crew neck,regular,regular,elastic waist,short,drop shoulder,tapered sleeve,casual day out,beach,tie dyeing,minimalist,purple,all,sustainability,muted,solid,organic,light,,,,,,sweatshirt</s>,lounge/pajamas
Belmont Repreve Jogger,,,,,,,black,"polyester,spandex/elastane/lycra,tencel/lyocell,recycled",moderate,dark,active,all,drawstring,full length,high,regular,,tapered,jogger,solid,"athleisure,urban",,"casual day out,vacations/travel,outdoor activity","city,mountains",https://www.tentree.com//products/womens-belmont-repreve-jogger-meteorite-black,"pants,activewear","high-rise,sweatpants,pants,joggers",1712065030008090625,https://www.tentree.com//products/womens-belmont-repreve-jogger-meteorite-black,relaxed,,full length,,,regular,,drawstring,,,,casual day out,city,knitting</s>,classic,black,all,sustainability,moderate,solid,recycled,dark,jogger,regular,straight leg,,,joggers,pants
Cami Dress,v-neck,,sleeveless,,,,black,tencel/lyocell,vivid,dark,all,"spring,summer",natural,knee-length,,regular,regular,a-line,,solid,"bow,urban",,"casual day out,a date,festival/concert",city,https://www.tentree.com//products/cami-dress-meteorite-black,dresses,"casual,dress,knee-length,tank",1712065048899235842,https://www.tentree.com//products/cami-dress-meteorite-black,regular,regular,above-the-knee,notched collar,v-neck,regular,regular,,sleeveless,one-shoulder,dolman sleeve,vacations/travel,beach,wrinkle,trendy,black,summer,sustainability,vivid,solid,"lyocell is a type of fabric made from wood pulp. it is known for its softness, durability, and sustainability. it is often used in clothing and other textiles.</s>",dark,,,a-line,,,casual,dresses
Cloud Shell Long Puffer,,,long,regular,ribbed ,,green,"polyester,recycled",moderate,medium,"classic,all",winter,regular,below-the-knee (midi),,relaxed,regular,,,solid,urban,,"casual day out,vacations/travel,outdoor activity","city,mountains",https://www.tentree.com//products/womens-long-puffer-black-olive-green,outerwear,"full zip,puffer",1712065063868706818,https://www.tentree.com//products/womens-long-puffer-black-olive-green,tailored/slim,barrel cuff,full length,notched collar,,regular,fitted,,long,drop shoulder,tapered sleeve,outdoor activity,city,laser cutting,classic,black,winter,sustainability,muted,solid,recycled,dark,,,,,,puffer,outerwear
Treefleece Blocked Crew,crew neck,,long,regular,ribbed ,,"brown,red","cotton,polyester,spandex/elastane/lycra,tencel/lyocell,recycled,organic",moderate,medium,"classic,active",all,loose,hip length,,relaxed,regular,,,color block,,,"casual day out,vacations/travel,outdoor activity","city,mountains",https://www.tentree.com//products/womens-treefleece-blocked-crew-silver-cloud-grey-fig-pine-bark,sweatshirt,"pullover,sweatshirt",1712065078682988545,https://www.tentree.com//products/womens-treefleece-blocked-crew-silver-cloud-grey-fig-pine-bark,regular,barrel cuff,tunic length,peter pan collar</s>,crew neck,regular,regular,,long,cold-shoulder,tapered sleeve,casual day out,city,crochet,trendy,grey,fall,sustainability,muted,color block,recycled,light,,,,,,pullover,sweater
InMotion Longline Tank,scoop neck,,sleeveless,,,,green,"polyester,spandex/elastane/lycra,recycled",vivid,light,"classic,active","spring,summer",natural,waist length,,slim/tailored,racerback,,,solid,"athleisure,urban",,"casual day out,vacations/travel,gym/workout,outdoor activity","city,beach,mountains",https://www.tentree.com//products/womens-inmotion-longline-tank-honeydew,"top,activewear","tank,top",1712065096575889409,https://www.tentree.com//products/womens-inmotion-longline-tank-honeydew,regular,elasticized cuffs,tunic length,spread collar,v-neck,racerback,regular,,sleeveless,cold-shoulder,dolman sleeve,casual day out,city,crochet,active,black,summer,athleisure,muted,solid,polyester,dark,,,off-the-shoulder,,,top,activewear
Luxe Sweatpants,,,,,,,black,"polyester,spandex/elastane/lycra",vivid,dark,active,all,drawstring,full length,regular,slim/tailored,,"slim fit,tapered",jogger,solid,"athleisure,urban",,"casual day out,vacations/travel","city,mountains",https://www.tentree.com//products/womens-luxe-sweatpants,"pants,activewear,lounge/pajamas","slim,mid-rise,joggers,sweatpants,pants",1712065112895926273,https://www.tentree.com//products/womens-luxe-sweatpants,regular,elasticized cuffs,tunic length,notched collar,crew neck,regular,regular,elastic waist,long,drop shoulder,bishop sleeve,casual day out,city,wrinkle,trendy,blue,all,sustainability,muted,solid,recycled,light,,,,,,sweatpants,lounge/pajamas
To The Mountains T-Shirt,crew neck,,short,regular,regular,regular,blue,"cotton,polyester,tencel/lyocell",muted,light,active,all,natural,hip length,,regular,regular,,,graphic,"pastel colors,urban",,"casual day out,vacations/travel",all,https://www.tentree.com//products/womens-to-the-mountains-t-shirt-blue-fog-heather,top,"t-shirt,top",1712065128360325122,https://www.tentree.com//products/womens-to-the-mountains-t-shirt-blue-fog-heather,regular,regular,tunic length,spread collar,crew neck,regular,regular,elastic waist,short,cold-shoulder,bishop sleeve,casual day out,mountains,wrinkle,minimalist,blue,all,sustainability,vivid,solid,organic,light,,,,,,sweatshirt</s>,lounge/pajamas
Ten Hoodie,,,long,regular,ribbed ,drop shoulder,"white,grey","cotton,polyester",muted,light,active,"fall,winter",regular,hip length,,regular,regular,,,graphic,,,"casual day out,vacations/travel,outdoor activity","city,mountains",https://www.tentree.com//products/womens-ten-hoodie-silver-cloud-grey-heather,sweatshirt,"pullover,sweatshirt,hoodie",1712065142532878337,https://www.tentree.com//products/womens-ten-hoodie-silver-cloud-grey-heather,regular,barrel cuff,mid-thigh length,notched collar,,regular,regular,,long,cold-shoulder,tapered sleeve,casual day out,city,embroidery,classic,white,winter,sustainability,moderate,solid,recycled,light,,,,,,anorak,outerwear
Oversized Shirt Dress,collar,spread collar,long,regular,ribbed ,,black,tencel/lyocell,vivid,dark,all,"spring,summer",loose,knee-length,,relaxed,regular,shirt dress,,solid,urban,,"casual day out,vacations/travel",city,https://www.tentree.com//products/womens-oversized-shirt-dress-meteorite-black,dresses,"casual,dress,knee-length,dress shirt",1712065264083808257,https://www.tentree.com//products/womens-oversized-shirt-dress-meteorite-black,oversized,regular,ankle length,spread collar,collar,regular,regular,,long,cold-shoulder,bishop sleeve,casual day out,city,crochet,classic,brown,all,sustainability,moderate,solid,recycled,light,,,shirt dress,,,casual,dresses
Luxe Cowl Fleece,cowl neck,,long,regular,ribbed ,drop shoulder,green,"polyester,recycled",moderate,medium,active,all,regular,hip length,,regular,regular,,,solid,,,"casual day out,vacations/travel,gym/workout,outdoor activity","city,mountains",https://www.tentree.com//products/womens-luxe-cowl-fleece-dress-blue,sweatshirt,"pullover,sweatshirt,hoodie",1712065281754411009,https://www.tentree.com//products/womens-luxe-cowl-fleece-dress-blue,regular,elasticized cuffs,tunic length,"simplify this sentence with 'sailor collar'

the man is wearing a collared shirt with a sailor collar.</s>",cowl neck,regular,regular,elastic waist,long,drop shoulder,bishop sleeve,casual day out,all,crochet,trendy,blue,winter,athleisure,muted,solid,fleece,light,,,,,,hoodie,lounge/pajamas
Recycled Nylon Short Jacket,,,long,regular,ribbed ,regular,brown,"nylon,recycled",moderate,light,active,"spring,summer,fall",loose,hip length,,relaxed,pleat(s),,,solid,"athleisure,urban",,"casual day out,vacations/travel,outdoor activity","city,mountains",https://www.tentree.com//products/womens-recycled-nylon-short-jacket-falcon,jacket,"cropped,jacket,sets,casual",1712065301471834113,https://www.tentree.com//products/womens-recycled-nylon-short-jacket-falcon,regular,zipper cuffs,mid-thigh length,biker collar,,regular,regular,,short,cold-shoulder,tapered sleeve,outdoor activity,city,splicing,classic,brown,fall,sustainability,muted,solid,recycled,light,,,,,,anorak,outerwear
Treeblend Double Scoop Tank,scoop neck,,sleeveless,,,,black,"cotton,polyester,tencel/lyocell,recycled,organic",vivid,dark,all,"spring,summer",natural,hip length,,regular,low back,,,solid,"athleisure,urban",,"casual day out,vacations/travel,gym/workout,outdoor activity","city,beach,mountains,desert",https://www.tentree.com//products/womens-treeblend-double-scoop-tank-meteorite-black,top,"tank,top",1712065316118343681,https://www.tentree.com//products/womens-treeblend-double-scoop-tank-meteorite-black,regular,elasticized cuffs,tunic length,notched collar,scoop neck,regular,regular,elastic waist,sleeveless,cold-shoulder,dolman sleeve,casual day out,beach,tie dyeing,classic,orange,summer,sustainability,vivid,solid,recycled,light,,,,,,sets,lounge/pajamas
Plant Club T-Shirt,crew neck,,short,regular,regular,regular,green,"cotton,polyester,tencel/lyocell",moderate,medium,active,all,natural,hip length,,regular,regular,,,graphic,urban,,"casual day out,vacations/travel,outdoor activity","city,beach,mountains,desert",https://www.tentree.com//products/womens-plant-club-t-shirt-olive-night-green-heather,top,"t-shirt,top",1712065332014755842,https://www.tentree.com//products/womens-plant-club-t-shirt-olive-night-green-heather,regular,regular,cropped,spread collar,crew neck,regular,regular,,short,cold-shoulder,tapered sleeve,casual day out,city,embroidery,classic,green,all,sustainability,muted,floral,recycled,light,,,one-shoulder,,,t-shirt,top
Recycled Cotton Hoodie,,,long,regular,ribbed ,drop shoulder,green,cotton,vivid,dark,active,"fall,winter",loose,hip length,,relaxed,regular,,,solid,"athleisure,urban",,"casual day out,vacations/travel,gym/workout,outdoor activity","city,mountains",https://www.tentree.com//products/womens-recycled-cotton-hoodie-hunter-green,"activewear,sweatshirt","pullover,top,sweatshirt,hoodie",1712065346719985665,https://www.tentree.com//products/womens-recycled-cotton-hoodie-hunter-green,regular,barrel cuff,tunic length,,crew neck,regular,regular,,long,drop shoulder,bishop sleeve,casual day out,city,tie dyeing,classic,grey,all,sustainability,muted,solid,recycled,light,,,,,,hoodie,sweatshirt
Mountain Sunset Ten Logo,crew neck,,short,regular,,regular,red,"cotton,polyester,tencel/lyocell,recycled,organic",muted,medium,"classic,active","spring,summer",loose,hip length,,relaxed,regular,,,graphic,urban,,"casual day out,vacations/travel,outdoor activity","city,beach,mountains,desert",https://www.tentree.com//products/womens-mountain-sunset-ten-logo-mesa-red,top,"t-shirt,top",1712065362482180097,https://www.tentree.com//products/womens-mountain-sunset-ten-logo-mesa-red,regular,regular,tunic length,spread collar,crew neck,regular,regular,,short,drop shoulder,bishop sleeve,casual day out,mountains,embroidery,classic,blue,all,sustainability,vivid,solid,polyester,light,,,one-shoulder,,,t-shirt,top
Luxe Cropped Hoodie,,,long,regular,ribbed ,drop shoulder,grey,"polyester,spandex/elastane/lycra",muted,dark,active,"fall,winter",loose,waist length,,relaxed,regular,,,solid,"athleisure,urban",,"casual day out,vacations/travel,gym/workout,outdoor activity","city,mountains",https://www.tentree.com//products/womens-luxe-cropped-hoodie-graphite,sweatshirt,"pullover,sets,sweatshirt,hoodie,sweatshirt sets",1712065377204187138,https://www.tentree.com//products/womens-luxe-cropped-hoodie-graphite,regular,elasticized cuffs,cropped,biker collar,crew neck,regular,regular,drawstring,half,drop shoulder,tapered sleeve,casual day out,city,crochet,minimalist,grey,all,sustainability,muted,solid,recycled,light,,,,,,hoodie,lounge/pajamas
TreeWaffle Dorito Crew,crew neck,,long,regular,ribbed ,,grey,"spandex/elastane/lycra,tencel/lyocell",muted,light,"classic,active",all,natural,hip length,,regular,regular,,,solid,"athleisure,urban",,"casual day out,vacations/travel,gym/workout,outdoor activity","city,mountains",https://www.tentree.com//products/womens-treewaffle-dorito-crew-hi-rise-grey-heather,sweatshirt,"pullover,sweatshirt sets,sweatshirt,sets",1712065392932827137,https://www.tentree.com//products/womens-treewaffle-dorito-crew-hi-rise-grey-heather,regular,regular,tunic length,peter pan collar,crew neck,regular,regular,,long,cold-shoulder,bishop sleeve,casual day out,all,crochet,classic,black,all,sustainability,muted,solid,recycled,dark,,,,,,pullover,sweater
Highline Pointelle Turtleneck Sweater,turtleneck,,long,regular,ribbed ,regular,white,"cotton,wool,polyester,recycled,organic",muted,light,classic,"fall,winter",natural,hip length,,regular,regular,,,solid,"cottagecore aesthetic,urban",,"casual day out,vacations/travel","city,country,mountains",https://www.tentree.com//products/womens-highline-pointelle-turtleneck-sweater-elm-white-heather,sweater,"pullover,turtleneck,top",1712065407747108865,https://www.tentree.com//products/womens-highline-pointelle-turtleneck-sweater-elm-white-heather,regular,regular,tunic length,peter pan collar</s>,turtleneck,regular,regular,,long,cold-shoulder,tapered sleeve,casual day out,city,crochet,classic,green,winter,sustainability,moderate,solid,wool,light,,,,,,turtleneck,sweater
Balance Hoodie,,,long,regular,ribbed ,drop shoulder,grey,"cotton,polyester,tencel/lyocell",moderate,dark,active,"fall,winter",loose,hip length,,relaxed,regular,,,graphic,"athleisure,urban",,"casual day out,vacations/travel,gym/workout,outdoor activity","city,mountains",https://www.tentree.com//products/womens-balance-hoodie-graphite,sweatshirt,"pullover,sweatshirt,hoodie",1712065539527946241,https://www.tentree.com//products/womens-balance-hoodie-graphite,regular,regular,mid-thigh length,biker collar,,regular,regular,,long,drop shoulder,bishop sleeve,casual day out,city,embroidery,minimalist,grey,winter,sustainability,muted,solid,polyester,dark,,,,,,anorak,outerwear
French Terry V Hem Crew,crew neck,,long,regular,ribbed ,,grey,"cotton,organic",muted,light,"classic,active",all,loose,waist length,,relaxed,regular,,,solid,"athleisure,urban",,"casual day out,vacations/travel,gym/workout,outdoor activity","city,mountains",https://www.tentree.com//products/womens-french-terry-v-hem-crew-meteorite-black,sweatshirt,"pullover,sweatshirt sets,sweatshirt,sets",1712065553046188034,https://www.tentree.com//products/womens-french-terry-v-hem-crew-meteorite-black,regular,french cuff,tunic length,notched collar,crew neck,regular,dropped,elastic waist,half,drop shoulder,bishop sleeve,casual day out,city,tie dyeing,trendy,black,all,sustainability,muted,solid,recycled,dark,,,,,,sweatshirt.</s>,lounge/pajamas
TreeFleece Golden Forest Hoodie,,,long,regular,ribbed ,drop shoulder,black,"cotton,polyester,tencel/lyocell",vivid,dark,active,"fall,winter",regular,hip length,,regular,regular,,,graphic,"athleisure,urban",,"casual day out,vacations/travel,gym/workout,outdoor activity","city,mountains",https://www.tentree.com//products/womens-treefleece-golden-forest-hoodie-meteorite-black-white-emb,sweatshirt,"pullover,sweatshirt,hoodie",1712065567449427969,https://www.tentree.com//products/womens-treefleece-golden-forest-hoodie-meteorite-black-white-emb,regular,elasticized cuffs,full length,biker collar,,regular,regular,,long,drop shoulder,bishop sleeve,casual day out,city,embroidery,classic,grey,fall,sustainability,muted,solid,fleece,light,,,,,,anorak,outerwear
Plants Ten T-Shirt,crew neck,,short,regular,regular,regular,green,cotton,moderate,medium,active,all,loose,hip length,,relaxed,regular,,,graphic,urban,,"casual day out,vacations/travel,outdoor activity","city,beach,mountains,desert",https://www.tentree.com//products/womens-plants-ten-t-shirt-olive-night-green,top,"t-shirt,top",1712065582435676162,https://www.tentree.com//products/womens-plants-ten-t-shirt-olive-night-green,regular,regular,tunic length,spread collar,crew neck,regular,regular,,short,regular,tapered sleeve,casual day out,city,embroidery,classic,green,all,sustainability,muted,solid,organic,light,,,one-shoulder,,,t-shirt,top
Eco Facts Oversized Hoodie,,,long,regular,ribbed ,drop shoulder,black,"cotton,polyester,tencel/lyocell",vivid,dark,active,"fall,winter",loose,hip length,,oversized,regular,,,graphic,"athleisure,urban",,"casual day out,vacations/travel,gym/workout,outdoor activity","city,mountains",https://www.tentree.com//products/womens-eco-facts-oversized-hoodie-meteorite-black,sweatshirt,"pullover,sweatshirt,hoodie",1712065597379981313,https://www.tentree.com//products/womens-eco-facts-oversized-hoodie-meteorite-black,oversized,barrel cuff,tunic length,biker collar,crew neck,regular,regular,elastic waist,long,drop shoulder,bishop sleeve,casual day out,city,crochet,minimalist,grey,all,sustainability,moderate,graphic,recycled,light,,,,,,hoodie,lounge/pajamas
Organic Cotton French Terry Crew,crew neck,,long,regular,ribbed ,,purple,"cotton,organic",muted,light,"classic,active",all,loose,hip length,,relaxed,regular,,,solid,"athleisure,urban",,"casual day out,vacations/travel,gym/workout,outdoor activity","city,mountains",https://www.tentree.com//products/womens-organic-cotton-french-terry-crew-lilac-chalk,sweatshirt,"pullover,sweatshirt",1712065612101988354,https://www.tentree.com//products/womens-organic-cotton-french-terry-crew-lilac-chalk,regular,barrel cuff,tunic length,crew</s>,crew neck,regular,regular,,long,regular,tapered sleeve,casual day out,city,crochet,classic,black,all,sustainability,muted,solid,organic,dark,,,,,,pullover,sweater
TreeWaffle Fulton Jogger,,,,,,,grey,"cotton,spandex/elastane/lycra,tencel/lyocell,organic",muted,light,all,winter,drawstring,ankle length,regular,regular,,tapered,jogger,dusty,"athleisure,urban",,"casual day out,vacations/travel,gym/workout,outdoor activity","city,mountains",https://www.tentree.com//products/womens-treewaffle-fulton-jogger-hi-rise-grey-heather,"pants,activewear,lounge/pajamas","mid-rise,joggers,high-rise,sweatpants,pants",1712065628740792321,https://www.tentree.com//products/womens-treewaffle-fulton-jogger-hi-rise-grey-heather,regular,elasticized cuffs,tunic length,biker collar,crew neck,regular,regular,drawstring,long,drop shoulder,tapered sleeve,casual day out,city,wrinkle,minimalist,grey,winter,athleisure,muted,solid,polyester,light,,,,,,joggers,lounge/pajamas
Ecoloft Teddy Jogger,,,,,,,brown,"polyester,recycled",muted,light,all,winter,elastic waist,full length,regular,relaxed,regular,tapered,jogger,solid,athleisure,,vacations/travel,"city,mountains",https://www.tentree.com//products/womens-ecoloft-teddy-jogger-cartouche,"pants,lounge/pajamas","mid-rise,pants,joggers",1712065643420856321,https://www.tentree.com//products/womens-ecoloft-teddy-jogger-cartouche,oversized,elasticized cuffs,tunic length,notched collar,crew neck,regular,regular,elastic waist,long,drop shoulder,bishop sleeve,casual day out,city,tie dyeing,classic,brown,winter,sustainability,moderate,solid,polyester,light,,,,,,joggers,lounge/pajamas
French Terry Short Sleeve,,,,,,,pink,"cotton,polyester,spandex/elastane/lycra,recycled,organic",muted,medium,active,"spring,summer",loose,hip length,,relaxed,regular,,,solid,"athleisure,urban",,"casual day out,vacations/travel,outdoor activity","city,mountains",https://www.tentree.com//products/womens-french-terry-short-sleeve-mushroom,top,"t-shirt,top",1712065658386132993,https://www.tentree.com//products/womens-french-terry-short-sleeve-mushroom,regular,elasticized cuffs,cropped,notched collar,crew neck,regular,regular,elastic waist,short,drop shoulder,tapered sleeve,a night out,beach,tie dyeing,minimalist,grey,summer,sustainability,muted,solid,cotton</s>,light,,,,,,sweatshirt</s>,lounge/pajamas
