id,title,NECKLINE,COLLAR,SLEEVE LENGTH,SLEEVE SHAPE,CUFF,SHOULDER,COLOR,MATERIAL,Saturation,Brightness,STYLE,SEASON,WAIST,LENGTH,RISE,FIT,BACK,CUT,Design,PATTERN,TRENDS,PROCESS,OCCASION,LOCATION,link,first category,subcategory
1712005440465797122,Essential Cashmere Crewneck Cardigan,Crew Neck,,Long,Regular,Ribbed ,Regular,Black,Cashmere,Vivid,Dark,All,All,Natural,Waist Length,,Regular,Regular,,,Solid,"Cottagecore Aesthetic,Urban",,"Casual Day Out,Vacations/Travel,Work/Job Interviews,Outdoor Activity","City,Country,Mountains",https://whiteandwarren.com/products/essential-cashmere-crewneck-cardigan-black,"Sweater,Sweater","Cardigan,Cardigan,Cropped"
1712005441879277569,Essential Cashmere Trapeze Cardigan,,,Long,Regular,Ribbed ,Regular,Grey,Cashmere,Muted,Medium,All,All,Natural,Tunic Length,,Regular,Regular,,,Solid,"Cottagecore Aesthetic,Sustainability,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Country,Mountains",https://whiteandwarren.com/products/essential-cashmere-trapeze-cardigan-grey-heather,"Sweater,Sweater","Cardigan,Cardigan"
1712007733475045377,Cashmere Easy Standneck,Turtleneck,,Long,Regular,Ribbed ,Regular,"Brown,Neutral",Cashmere,Muted,Light,All,"Fall,Winter",Loose,Hip Length,,Relaxed,Regular,,,Solid,"Athleisure,Sustainability,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Country,Mountains",https://whiteandwarren.com/products/cashmere-easy-standneck-natural-heather,"Sweater,Sweater","Pullover,Turtleneck,Turtleneck,Top"
1712007751237922818,Long Cashmere Robe,,Shawl Collar,Three-Quarter,Tapered Sleeve,Regular,Regular,Black,Cashmere,Vivid,Dark,All,"Fall,Winter",Loose,Ankle Length,,Relaxed,Regular,,,Solid,"Cottagecore Aesthetic,Urban",,"Casual Day Out,Vacations/Travel","City,Country,Mountains",https://whiteandwarren.com/products/long-cashmere-robe-black,"Sweater,Sweater","Wrap,Duster,Wrap,Duster"
1712007770640773122,Essential Cashmere Mini Trapeze Cardigan,,,Long,Tapered Sleeve,Regular,Regular,"Brown,Neutral",Cashmere,Muted,Light,All,All,Loose,Hip Length,,Relaxed,Regular,,,Solid,"Cottagecore Aesthetic,Sustainability,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Country,Mountains",https://whiteandwarren.com/products/essential-cashmere-mini-trapeze-soft-white,"Sweater,Sweater","Cardigan,Cardigan"
1712007796330885122,Merino Blend Ribbed Half Zip Tunic,,,Long,Regular,Ribbed ,Regular,Black,Cashmere,Vivid,Dark,All,"Fall,Winter",Loose,Hip Length,,Oversized,Regular,,,Solid,"Athleisure,Sustainability,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Country,Mountains",https://whiteandwarren.com/products/merino-blend-ribbed-half-zip-tunic-black,"Sweater,Sweater","Tunic,Pullover,Tunic,Pullover,Half Zip,Cropped"
1712007816803282946,Cashmere Shrunken Zip Hoodie,Crew Neck,,Long,Regular,Ribbed ,Regular,White,Cashmere,Muted,Light,All,All,,,,,,,,,,,,,https://whiteandwarren.com/products/cashmere-shrunken-zip-hoodie-soft-white,"Sweater,Sweater",
1712007837577670658,Silk Cashmere Shrug,,,,,,,,,,,,,,,,,,,,,,,,,https://whiteandwarren.com/products/silk-cashmere-shrug-chalk,"Sweater,Sweater",
1712007852815577089,Silk Cashmere Shrug,,,,,,,,,,,,,,,,,,,,,,,,,https://whiteandwarren.com/products/silk-cashmere-shrug-light-rose,,
1712007872025489410,Essential Cashmere Tee,Crew Neck,,Half,Regular,Ribbed ,Regular,Pink,Cashmere,Vivid,Medium,"Classic,Preppy,Romantic","Spring,Summer",Natural,Hip Length,,Regular,Regular,,,Solid,"Cottagecore Aesthetic,Sustainability,Pastel Colors,Urban",,"Casual Day Out,Vacations/Travel,A Date,Outdoor Activity","City,Country,Mountains",https://whiteandwarren.com/products/copy-of-essential-cashmere-tee,"TOP,TOP","T-shirt,T-shirt,Top"
1712007890866302977,Cotton Shrunken Pocket Cardigan,V-Neck,,Long,Regular,Ribbed ,Drop Shoulder,Green,"Cotton,Nylon",Moderate,Medium,All,All,Natural,Waist Length,,Regular,Regular,,,Solid,"Cottagecore Aesthetic,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Country,Mountains",https://whiteandwarren.com/products/cotton-shrunken-pocket-cardigan-deep-olive,"Sweater,Sweater","Cardigan,Cardigan,Cropped"
1712007907584798721,Cashmere Luxe Cable Crewneck Cardigan,Crew Neck,,Long,Regular,Ribbed ,Regular,"Brown,Neutral",Cashmere,Vivid,Medium,"Classic,Preppy,Romantic",All,Natural,Waist Length,,Relaxed,Regular,,,Solid,"Cottagecore Aesthetic,Sustainability,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Country,Mountains",https://whiteandwarren.com/products/cashmere-luxe-cable-crewneck-cardigan-sand-wisp-heather,"Sweater,Sweater","Cardigan,Cardigan"
1712007994310422530,Cashmere Shrunken Crewneck,Crew Neck,,Long,Regular,Ribbed ,Regular,Grey,Cashmere,Moderate,Medium,All,All,Natural,Waist Length,,Regular,Regular,,,Solid,"Cottagecore Aesthetic,Sustainability,Urban",,"Casual Day Out,Vacations/Travel,Work/Job Interviews,Outdoor Activity","City,Country,Mountains",https://whiteandwarren.com/products/essential-cashmere-shrunken-crewneck-grey-heather,"Sweater,Sweater","Pullover,Pullover,Cropped,Top"
1712008013402894337,Essential Cashmere Tee,Crew Neck,,Half,Regular,Ribbed ,Regular,Grey,Cashmere,Muted,Light,All,All,Natural,Hip Length,,Regular,Regular,,,Solid,"Sustainability,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Country,Mountains",https://whiteandwarren.com/products/essential-cashmere-tee-grey-heather,"Sweater,Sweater","Pullover,T-shirt,Top"
1712008029022482434,Cotton Silk Rib Trim Crewneck,Crew Neck,,Long,Regular,Ribbed ,Regular,"Brown,Neutral","Cotton,Silk,Nylon",Muted,Light,"Classic,Preppy,Romantic","Spring,Summer",Natural,Hip Length,,Regular,Regular,,,Solid,"Cottagecore Aesthetic,Sustainability,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Country,Mountains",https://whiteandwarren.com/products/cotton-silk-rib-trim-crewneck-crema-white,"Sweater,Sweater","Pullover,Pullover,Top"
1712008044621099010,Cotton Silk Blouson Sleeve V Neck,V-Neck,,Long,Regular,Ribbed ,Regular,Pink,"Cotton,Silk,Nylon",Vivid,Medium,"Classic,Preppy,Romantic","Spring,Summer",Natural,Hip Length,,Regular,Regular,,,Solid,"Cottagecore Aesthetic,Sustainability,Urban",,"Casual Day Out,Vacations/Travel,Work/Job Interviews","City,Country,Mountains",https://whiteandwarren.com/products/cotton-silk-blouson-sleeve-v-neck-sweet-rose,"Sweater,Sweater","Pullover,Pullover,Top"
1712008061742247938,Cashmere Easy Standneck,Turtleneck,,Long,Regular,Ribbed ,Regular,Green,Cashmere,Moderate,Dark,"Classic,Preppy,Minimalist","Fall,Winter",Loose,Hip Length,,Relaxed,Regular,,,Solid,"Cottagecore Aesthetic,Sustainability,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Country,Mountains",https://whiteandwarren.com/products/cashmere-easy-standneck-thyme-heather,"Sweater,Sweater","Pullover,Turtleneck,Turtleneck,Top"
1712008088384466946,Essential Cashmere Turtleneck,Turtleneck,,Long,Regular,Ribbed ,Regular,Brown,Cashmere,Muted,Light,All,"Fall,Winter",Natural,Waist Length,,Regular,Regular,,,Solid,"Cottagecore Aesthetic,Sustainability,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Country,Mountains",https://whiteandwarren.com/products/essential-cashmere-turtleneck-sand-wisp-heather,"Sweater,Sweater","Pullover,Turtleneck,Turtleneck,Top"
1712008106977816578,Cashmere Ribbed Blouson Sleeve V Neck,V-Neck,,Long,Balloon Sleeve,Ribbed ,Raglan Shoulder,Brown,Cashmere,Muted,Light,All,"Fall,Winter",Loose,Hip Length,,Relaxed,Regular,,,Solid,"Cottagecore Aesthetic,Sustainability,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Country,Mountains",https://whiteandwarren.com/products/cashmere-ribbed-blouson-sleeve-v-neck-sand-wisp-heather,"Sweater,Sweater","Pullover,Pullover,Top"
1712008125764104194,Cashmere Ribbed Open Back Top,Crew Neck,,Long,Regular,Regular,Regular,Black,Cashmere,Vivid,Dark,"Romantic,Trendy,Minimalist",All,Natural,Waist Length,,Slim/Tailored,Cut-out back,,,Solid,"Cottagecore Aesthetic,Urban",,"Casual Day Out,Vacations/Travel,A Date","City,Country,Mountains",https://whiteandwarren.com/products/cashmere-ribbed-open-back-top-black,"Sweater,Sweater","Pullover,Pullover,Top"
1712008149801660418,Cashmere Scarf,,,,,,,,,,,,,,,,,,,,,,,,,https://whiteandwarren.com/products/cashmere-scarf-black,,
1712008166796980225,Silk Cashmere Button Cardigan,Crew Neck,,Long,Tapered Sleeve,Ribbed ,Regular,White,"Silk,Cashmere",Muted,Light,"Classic,Romantic",All,Natural,Waist Length,,Regular,Regular,,,Solid,"Cottagecore Aesthetic,Urban",,"Casual Day Out,Vacations/Travel,A Date,Outdoor Activity","City,Country,Mountains",https://whiteandwarren.com/products/silk-cashmere-button-cardigan-chalk,"Sweater,Sweater","Cardigan,Cardigan,Cropped"
1712008262213201921,Essential Cashmere Tee,Crew Neck,,Half,Regular,Ribbed ,Regular,Pink,Cashmere,Muted,Light,"Classic,Preppy,Romantic","Spring,Summer",Natural,Waist Length,,Regular,Regular,,,Solid,"Cottagecore Aesthetic,Sustainability,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Country,Mountains",https://whiteandwarren.com/products/essential-cashmere-tee-pink-sand,"Sweater,Sweater","T-shirt,T-shirt,Top"
1712008282022899713,Essential Cashmere V Neck,V-Neck,,Long,Regular,Ribbed ,Regular,Pink,Cashmere,Vivid,Medium,"Classic,Preppy,Romantic,Trendy",All,Natural,Waist Length,,Regular,Regular,,,Solid,"Cottagecore Aesthetic,Sustainability,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Country,Mountains",https://whiteandwarren.com/products/essential-cashmere-v-neck-popsicle-heather,"Sweater,Sweater","Pullover,Pullover,Top"
1712008297638293505,Essential Cashmere Crewneck Cardigan,Crew Neck,,Long,Regular,Ribbed ,Regular,Brown,Cashmere,Muted,Medium,All,All,Natural,Waist Length,,Regular,Regular,,,Solid,"Cottagecore Aesthetic,Urban",,"Casual Day Out,Vacations/Travel,Work/Job Interviews,Outdoor Activity","City,Country,Mountains",https://whiteandwarren.com/products/essential-cashmere-crewneck-cardigan-grey-heather,"Sweater,Sweater","Cardigan,Cardigan,Cropped"
1712008313115275266,Cashmere Short Sleeve Henley,Henley,,Half,Regular,Ribbed ,Raglan Shoulder,Blue,Cashmere,Muted,Light,"Classic,Preppy,Romantic,Vintage/Retro","Spring,Summer",,,,,,,,,,,,,https://whiteandwarren.com/products/cashmere-short-sleeve-henley-cornflower-heather,"Sweater,Sweater",
1712008336645320706,Essential Cashmere Crewneck Cardigan,Crew Neck,,Long,Regular,Ribbed ,Regular,Pink,Cashmere,Vivid,Medium,All,All,,,,,,,,,,,,,https://whiteandwarren.com/products/copy-of-essential-cashmere-crewneck-cardigan,"Sweater,Sweater",
1712010338662117377,Cashmere Eye Mask,,,,,,,,,,,,,,,,,,,,,,,,,https://whiteandwarren.com/products/cashmere-eye-mask-black,,
1712010353006637058,Cashmere Eye Mask,,,,,,,,,,,,,,,,,,,,,,,,,https://whiteandwarren.com/products/cashmere-eye-mask-sand-wisp-heather,,
1712062749585977346,Alpine Destination Hoodie,,,Long,Regular,Ribbed ,Drop Shoulder,Green,"Cotton,Polyester,Tencel/Lyocell",Moderate,Dark,Active,All,Loose,Hip Length,,Relaxed,Regular,,,Graphic,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/alpine-destination-hoodie-dark-kombu-green-fondue-fudge,"Sweatshirt,Sweatshirt","Pullover,Hoodie,Hoodie,Sweatshirt"
1712062766421913601,TreeWaffle Crew Longsleeve,Crew Neck,,Long,Regular,Ribbed ,Drop Shoulder,Blue,"Cotton,Spandex/Elastane/Lycra,Tencel/Lyocell",Moderate,Medium,Active,All,Loose,Hip Length,,Relaxed,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-treewaffle-crew-longsleeve-vintage-blue,"TOP,TOP","Long-Sleeve,T-shirt,Top"
1712062783488536577,TreeFleece Relaxed Crew,Crew Neck,,Long,Regular,Ribbed ,Drop Shoulder,"Orange,Yellow","Cotton,Polyester,Tencel/Lyocell",Vivid,Medium,Active,All,Loose,Hip Length,,Relaxed,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/treefleece-relaxed-crew-harvest-gold,"Sweatshirt,Sweatshirt","Pullover,Sweatshirt"
1712062806443962369,Alpine Oversized Crew,Crew Neck,,Long,Regular,Ribbed ,Drop Shoulder,"Brown,Neutral","Cotton,Polyester,Tencel/Lyocell",Muted,Medium,Active,All,Loose,Hip Length,,Oversized,Regular,,,Graphic,Urban,,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/alpine-oversized-crew-pale-oak-purple-sage,"Sweatshirt,Sweatshirt","Pullover,Sweatshirt"
1712062820574572546,Highline Swing Turtleneck Sweater,Turtleneck,,Long,Regular,Regular,Raglan Shoulder,Blue,Cotton,Vivid,Medium,Classic,"Fall,Winter",Loose,Hip Length,,Relaxed,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Country,Mountains",https://www.tentree.com//products/highline-swing-turtleneck-sweater-sodalite-blue,"Sweater,Sweater","Pullover,Turtleneck,Pullover,Top"
1712062836072525826,Mountain Air T-Shirt,Crew Neck,,Short,Regular,Regular,Regular,Brown,"Cotton,Polyester,Tencel/Lyocell",Muted,Medium,Active,All,Loose,Hip Length,,Relaxed,Regular,,,Graphic,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity",All,https://www.tentree.com//products/mountain-air-t-shirt-fossil-summer-sand,"TOP,TOP","T-shirt,T-shirt"
1712062852530974722,Highline Jacquard Cardigan,V-Neck,,Long,Regular,Ribbed ,Drop Shoulder,"Black,Green",Cotton,Moderate,Dark,Classic,"Fall,Winter",Loose,Hip Length,,Relaxed,Regular,,,Plaid,"Cottagecore Aesthetic,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Country,Mountains",https://www.tentree.com//products/highline-jacquard-cardigan-dark-kombu-green-heather-meteorite-black,"Sweater,Sweater","Cardigan,Cardigan"
1712062867466891266,Highline Patchwork Sweater,Crew Neck,,Long,Regular,Ribbed ,Drop Shoulder,Blue,Cotton,Vivid,Medium,Classic,"Fall,Winter",Loose,Hip Length,,Oversized,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Country,Mountains",https://www.tentree.com//products/highline-patchwork-sweater-sodalite-blue,"Sweater,Sweater","Cardigan,Cardigan"
1712062881438117890,Highline Wool Intarsia Sweater,Turtleneck,,Long,Regular,Ribbed ,Raglan Shoulder,Green,"Cotton,Wool,Polyester",Moderate,Medium,Classic,"Fall,Winter",Natural,Hip Length,,Regular,Regular,,,Fair Isle,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Country,Mountains",https://www.tentree.com//products/highline-wool-intarsia-sweater-dark-kombu-green-slate-brown-fossil,"Sweater,Sweater","Pullover,Turtleneck,Pullover,Top"
1712062896105598977,Meadow Dress,Crew Neck,,Short,Regular,Regular,,Brown,"Cotton,Polyester,Tencel/Lyocell",Muted,Medium,"Classic,Active","Spring,Summer",Loose,Knee-length,,Relaxed,Keyhole back,Tunic,,Solid,"Athleisure,Hollowed out,Urban",,Vacations/Travel,"City,Country,Beach",https://www.tentree.com//products/womens-meadow-dress-pine-bark,"DRESSES,DRESSES","Knee-length,Casual,Knee-length,Casual,Dress"
1712062992473927681,Ecoloft Teddy Hoodie,,,Long,Regular,,Drop Shoulder,Grey,Polyester,Moderate,Dark,"Classic,Active","Fall,Winter",Loose,Waist Length,,Relaxed,Regular,,,Solid,,,Vacations/Travel,"City,Mountains",https://www.tentree.com//products/womens-ecoloft-teddy-hoodie-graphite,"Sweatshirt,Sweatshirt","Pullover,Hoodie,Hoodie,Sweatshirt"
1712063006264799233,French Terry Oversized Crew,Crew Neck,,Long,Regular,Ribbed ,Drop Shoulder,Red,"Cotton,Polyester,Spandex/Elastane/Lycra",Muted,Medium,Active,All,Loose,Waist Length,,Oversized,Regular,,,Solid,"Athleisure,Sustainability,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-french-terry-oversized-crew-mesa-red,"Sweatshirt,Sweatshirt","Pullover,Sweatshirt"
1712063021985050626,Quilted Cloud Shell Jacket,Crew Neck,,Long,Regular,Regular,Drop Shoulder,Black,Polyester,Vivid,Dark,"Classic,Active","Fall,Winter",Loose,Knee Length,,Relaxed,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-quilted-cloud-shell-jacket-meteorite-black,"Outerwear,Outerwear","Puffer,Knee-length,Puffer"
1712063041169797121,TreeFleece Golden Forest Crew,Crew Neck,,Long,Regular,Ribbed ,Drop Shoulder,Black,"Cotton,Polyester,Tencel/Lyocell",Vivid,Dark,Active,All,Natural,Waist Length,,Regular,Regular,,,Graphic,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-treefleece-golden-forest-crew-meteorite-black-white-emb,"Sweatshirt,Sweatshirt","Pullover,Sweatshirt"
1712063056852299778,Treefleece Slit Hem Oversized Hoodie,,,Long,Regular,Ribbed ,Drop Shoulder,"White,Grey","Cotton,Polyester,Tencel/Lyocell",Muted,Light,Active,"Fall,Winter",Loose,Hip Length,,Oversized,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-treefleece-slit-hem-oversized-hoodie-silver-cloud-grey,"Sweatshirt,Sweatshirt","Pullover,Hoodie,Hoodie,Sweatshirt"
1712063073839230978,Bentley Repreve Trouser,,,,,,,Black,"Polyester,Spandex/Elastane/Lycra,Tencel/Lyocell",Vivid,Dark,Active,All,Elastic Waist,Cropped,High,Regular,Regular,Straight Leg,,Solid,Urban,,"Casual Day Out,Work/Job Interviews",City,https://www.tentree.com//products/womens-bentley-repreve-cuffed-trouser-meteorite-black,"PANTS,PANTS","Tailored,High-rise,Cropped,Tailored,High-rise,Pants"
1712063091941847041,Twill High Waist Short,,,,,,,Black,"Cotton,Spandex/Elastane/Lycra",Vivid,Dark,All,"Spring,Summer",Regular,Mid-thigh Length,High,Regular,Regular,,,Solid,Urban,,Casual Day Out,City,https://www.tentree.com//products/womens-twill-high-waist-short-meteorite-black,"SHORTS,SHORTS","Regular Shorts,Tailored,High-rise"
1712063111206285314,Cypress Tank,Halter Neck,,Sleeveless,,,,Brown,Tencel/Lyocell,Moderate,Medium,"Classic,Romantic,Minimalist","Spring,Summer",Loose,Hip Length,,Relaxed,Keyhole back,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,A Date,Festival/Concert",All,https://www.tentree.com//products/womens-cypress-tank-falcon,"TOP,TOP","Tank,Tank,Top"
1712063128885276674,Hemp Tencel Jogger,,,,,,,Brown,"Hemp,Polyester,Spandex/Elastane/Lycra,Tencel/Lyocell",Muted,Light,Active,All,Elastic Waist,Full Length,Regular,Relaxed,,Tapered,Jogger,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity",All,https://www.tentree.com//products/hemp-tencel-jogger-barley,"PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR,PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR","Mid-rise,Joggers,Pants,Mid-rise,Sweatpants,Joggers"
1712063215044669442,SeaBlend Classic T-shirt,Crew Neck,,Short,,Regular,Regular,Grey,"Cotton,Polyester",Muted,Medium,All,All,Natural,Hip Length,,Regular,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity",All,https://www.tentree.com//products/womens-seablend-classic-t-shirt-granite-grey,"TOP,TOP","T-shirt,T-shirt,Top"
1712063231603781633,TreeTerry T-Shirt,Crew Neck,,Short,,Regular,Drop Shoulder,"Green,Grey","Cotton,Polyester,Tencel/Lyocell",Muted,Medium,All,All,Loose,Waist Length,,Relaxed,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity",All,https://www.tentree.com//products/womens-treeterry-t-shirt-deep-lichen-green,"TOP,TOP","T-shirt,T-shirt,Cropped,Top"
1712063247835738114,Woven Wrap Dress,V-Neck,,Cap,,,,Black,Tencel/Lyocell,Vivid,Dark,"Classic,Active","Spring,Summer",Natural,Knee-length,,Regular,Regular,"A-Line,Circle,Wrap,Fit and Flare",,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity",City,https://www.tentree.com//products/woven-wrap-dress-meteorite-black,"DRESSES,DRESSES","Knee-length,Casual,Knee-length,Casual,Wrap,Dress"
1712063262406750209,Knit Wrap Dress,V-Neck,,Cap,,,,Black,"Cotton,Spandex/Elastane/Lycra,Modal",Vivid,Dark,"Classic,Active","Spring,Summer",Natural,Knee-length,,Regular,Regular,"A-Line,Wrap",,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity",City,https://www.tentree.com//products/knit-wrap-dress-meteorite-black,"DRESSES,DRESSES","Knee-length,Casual,Knee-length,Casual,Wrap,Dress"
1712063278177333250,Hemp Pocket T-Shirt,Crew Neck,,Short,Regular,Regular,Drop Shoulder,Neutral,"Hemp,Polyester",Muted,Light,All,All,Loose,Waist Length,,Relaxed,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity",All,https://www.tentree.com//products/hemp-pocket-t-shirt-undyed,"TOP,TOP","T-shirt,T-shirt,Cropped,Top"
1712063293394268161,Knit Rib Skirt,,,,,,,Grey,"Cotton,Spandex/Elastane/Lycra,Modal",Muted,Light,"Classic,Minimalist,Active",All,Elastic Waist,Calf-length,High,Slim/Tailored,Regular,Pencil,,Solid,"Athleisure,Slits,Urban",,"Casual Day Out,Vacations/Travel",City,https://www.tentree.com//products/womens-knit-rib-skirt-grey-heather,"SKIRT,SKIRT","Midi,Midi,Skirt"
1712063307063504898,InMotion Bike Short,,,,,,,Brown,"Polyester,Spandex/Elastane/Lycra",Muted,Medium,Active,"Spring,Summer",Elastic Waist,Mid-thigh Length,High,"Slim/Tailored,Skinny",Regular,Skinny,,Solid,Athleisure,,"Gym/Workout,Outdoor Activity",City,https://www.tentree.com//products/womens-inmotion-bike-short-falcon,"SHORTS,ACTIVEWEAR,SHORTS,ACTIVEWEAR","Shorts,Bike Shorts,High-rise,Shorts,Biker Shorts"
1712063321974255618,Basic Fitted Cami,Scoop Neck,,Sleeveless,,,,Black,"Cotton,Spandex/Elastane/Lycra,Modal",Vivid,Dark,Active,All,Natural,Waist Length,,Slim/Tailored,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity",All,https://www.tentree.com//products/womens-basic-fitted-cami,"TOP,TOP","Tank,Tank,Top"
1712063336641736706,French Terry Crop Hoodie,,,Long,Regular,Ribbed ,Drop Shoulder,Black,"Cotton,Polyester,Spandex/Elastane/Lycra",Vivid,Dark,Active,"Fall,Winter",Loose,Cropped,,Relaxed,Regular,,,Solid,,,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-french-terry-crop-hoodie-jet-black,"Sweatshirt,Sweatshirt","Pullover,Hoodie,Hoodie,Sweatshirt"
1712063352190021634,Cypress Dress,Halter Neck,,Sleeveless,,,,Brown,Tencel/Lyocell,Muted,Medium,"Bohemiam,Minimalist,Active","Spring,Summer",Elastic Waist,Knee-length,,Regular,Keyhole back,Tunic,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel","City,Beach",https://www.tentree.com//products/womens-cypress-dress-falcon,"DRESSES,DRESSES","Knee-length,Casual,Knee-length,Casual,Dress"
1712063467613073409,TreeBlend Classic T-Shirt,Crew Neck,,Short,Regular,Regular,Regular,Purple,"Cotton,Polyester,Tencel/Lyocell",Muted,Medium,Active,All,Natural,Hip Length,,Regular,Regular,,,Solid,"Pastel Colors,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity",All,https://www.tentree.com//products/treeblend-classic-t-shirt-viola-purple-heather,"TOP,TOP","T-shirt,T-shirt,Top"
1712063482955837441,EcoLoft Longline Jacket,Crew Neck,,Long,Regular,Regular,Drop Shoulder,"Brown,Neutral",Polyester,Muted,Light,"Classic,Bohemiam,Minimalist,Active","Fall,Winter",Loose,Mid-thigh Length,,Oversized,Regular,,,Solid,"Cottagecore Aesthetic,Urban",,"Casual Day Out,Vacations/Travel","City,Country",https://www.tentree.com//products/womens-ecoloft-longline-jacket-cartouche,"Outerwear,Outerwear","Overcoat,Teddy Bear,Overcoat,Teddy Bear"
1712063497862393858,Bamone Sweatpant,,,,,,,Grey,"Cotton,Polyester",Moderate,Dark,Active,All,Drawstring,Cropped,Regular,Regular,,Tapered,Jogger,Solid,Athleisure,,"Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/w-bamone-sweatpant,"PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR,PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR","Sweatpants,Joggers,Pants,Mid-rise,Sweatpants,Joggers"
1712063513234518017,Treeblend V-Neck Longsleeve,V-Neck,,Long,Regular,Regular,Regular,Black,"Cotton,Polyester,Tencel/Lyocell",Vivid,Dark,All,All,Natural,Hip Length,,Regular,Pleat(s),,,Solid,Urban,,Casual Day Out,City,https://www.tentree.com//products/womens-treeblend-v-neck-longsleeve,"TOP,TOP","Long-Sleeve,T-shirt,Top"
1712063526962475009,InMotion Lightweight Pant,,,,,,,Black,"Polyester,Spandex/Elastane/Lycra",Vivid,Dark,Active,All,Elastic Waist,Ankle Length,Regular,Regular,,Tapered,,Solid,Urban,,Casual Day Out,City,https://www.tentree.com//products/womens-destination-lightweight-pant,"PANTS,ACTIVEWEAR,PANTS,ACTIVEWEAR","Slim,Mid-rise,Pants,Slim,Mid-rise,Pants"
1712063540271001601,TreeTerry Relaxed Jogger,,,,,,,,"Cotton,Polyester,Tencel/Lyocell,Recycled,Organic",Vivid,Dark,"Classic,Minimalist,Active","Fall,Winter",Elastic Waist,Full Length,Regular,Relaxed,,Tapered,Jogger,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-treeterry-relaxed-jogger-meteorite-black,"PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR,PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR","Mid-rise,Sweatpants,Joggers,Pants,Mid-rise,Sweatpants,Joggers"
