idindex,product_id,product_url,top category,first category,subcategory,FIT,LENGTH,Saturation,MATERIAL,Cut,Brightness,CUFF,SHOULDER,LOCATION,NECKLINE,OCCASION,STYLE,SLEEVE LENGTH,SLEEVE SHAPE,SEASON,TRENDS,COLOR,BACK,PROCESS,PATTERN,WAIST,Design,WAISTBAND,RISE,CUT,current category,error happend,COLLAR
461,1712064588041695234,https://www.tentree.com//products/womens-paper-bag-tencel-pant-meteorite-black,PANTS,Mid-rise,Mid-rise,,Full-length,Muted,Tencel,Wide Leg,Dark,,,All,,Outdoor Activity,Classic,,,Summer,Sustainability,Black,,Splicing,,,Jogger,Elastic Waist,High,,,,
465,1712064758561124353,https://www.tentree.com//products/womens-treeblend-wrap-top-meteorite-black,TOP,Tunic,caftan,Regular,Tunic Length,Vivid,Polyester,Wrap,Dark,Barrel cuff,Cold shoulder,Beach,Asymmetrical Neck,Outdoor Activity,Minimalist,Half,Tapered Sleeve,Summer,Sustainability,Black,,Tie dyeing,Solid,Wrap,,,,,,,
467,1712064789993238530,https://www.tentree.com//products/women-linen-offshore-short-agave-green,SHORTS,Bermuda,Bermuda,,,Moderate,Linen,,Light,,,Beach,,Outdoor Activity,Classic,,,Summer,Athleisure,Green,,Tie dyeing,,,,,,,,,
468,1712064804509724673,https://www.tentree.com//products/w-ember-pj-pant,LOUNGE/PAJAMAS,Sets,Sets,,,Moderate,Organic,,Light,,,Country,,Outdoor Activity,Classic,,,Winter,Gender-fluid,Purple,,Splicing,Plaid,,,,,,,,
469,1712064817814056961,https://www.tentree.com//products/w-spruced-up-t-shirt-grey-heather,TOP,T-shirt,Tee,Relaxed,Waist Length,Vivid,Cotton,Off-the-Shoulder,Light,Barrel cuff,One shoulder,City,Crew Neck,Work/Job Interviews,Minimalist,Asymetic,Tapered Sleeve,,Sustainability,Grey,Cut-out back,Splicing,Geometric,Regular,,,,,,,
471,1712064849351028738,https://www.tentree.com//products/tentree-x-saye-m89-sneaker-off-white-deep-ochre,ACTIVEWEAR,Joggers,Joggers,,,Moderate,Organic,,Light,,,All,,Work/Job Interviews,Classic,,,All,Sustainability,White,,Tie dyeing,Lace,,,,,,,,
472,1712064870419017730,https://www.tentree.com//products/women-french-terry-fulton-short-blue-fog,SHORTS,Cutoff Shorts,Cutoff Shorts,,,Muted,Bamboo,,Light,,,Beach,,,Classic,,,Summer,Sustainability,Brown,,Splicing,Solid,,,,,,,,
475,1712065013159571458,https://www.tentree.com//products/womens-organic-cotton-relaxed-t-shirt,SKIRT,,,,No,Muted,Organic,,Light,,,Beach,,Outdoor Activity,Classic,,,Summer,Sustainability,Purple,,Splicing,Solid,,,,,A-line,,,
476,1712065030008090625,https://www.tentree.com//products/womens-belmont-repreve-jogger-meteorite-black,PANTS,Joggers,Joggers,,Full-length,Muted,Repreve,Straight Leg,Light,,,City,,Casual Day Out,Classic,,,All,Sustainability,Black,,Splicing,Plaid,,Jogger,Elastic Waist,High,,,,
480,1712065096575889409,https://www.tentree.com//products/womens-inmotion-longline-tank-honeydew,ACTIVEWEAR,Top,Top,,,Vivid,Bamboo,,Medium,,,All,,Weddings,Classic,,,Summer,Sustainability,Purple,,Tie dyeing,Solid,,,,,,,,
481,1712065112895926273,https://www.tentree.com//products/womens-luxe-sweatpants,LOUNGE/PAJAMAS,Joggers,Joggers,,,Vivid,Recycled,,Light,,,,,Work/Job Interviews,Classic,,,Winter,Sustainability,Blue,,,Plaid,,,,,,,,
482,1712065128360325122,https://www.tentree.com//products/womens-to-the-mountains-t-shirt-blue-fog-heather,TOP,T-shirt,Tee,Boxy,Tunic Length,Moderate,Organic,Off-the-Shoulder,Light,Barrel cuff,Regular,Mountains,Crew Neck,Outdoor Activity,Bohemian (Boho),Long,Tapered Sleeve,Spring,Sustainability,Blue,Regular,Splicing,,Fitted,,,,,,,
485,1712065281754411009,https://www.tentree.com//products/womens-luxe-cowl-fleece-dress-blue,LOUNGE/PAJAMAS,Hoodie,Hoodie,,,Muted,Fleece,,Light,,,Country,,Outdoor Activity,Classic,,,Winter,Asymmetry,Blue,,Splicing,Solid,,,,,,,,
487,1712065316118343681,https://www.tentree.com//products/womens-treeblend-double-scoop-tank-meteorite-black,ACTIVEWEAR,Top,Top,,,Moderate,Cotton,,Light,,,Desert,,Outdoor Activity,Classic,,,Summer,Sustainability,Orange,,Splicing,Solid,,,,,,,,
488,1712065332014755842,https://www.tentree.com//products/womens-plant-club-t-shirt-olive-night-green-heather,TOP,T-shirt,Tee,Relaxed,Cropped,Muted,Organic,Off-the-Shoulder,Dark,Regular,One-Shoulder,,Crew Neck,Casual Day Out,Classic,Short,Tapered Sleeve,Summer,Sustainability,Green,Low back,Embroidery,Geometric,,,,,,,,
489,1712065346719985665,https://www.tentree.com//products/womens-recycled-cotton-hoodie-hunter-green,ACTIVEWEAR,Hoodie,Hoodie,,,Vivid,Recycled,,Dark,,,Country,,Casual Day Out,Active,,,Fall,Sustainability,Gray,,Tie dyeing,Solid,,,,,,,,
490,1712065362482180097,https://www.tentree.com//products/womens-mountain-sunset-ten-logo-mesa-red,TOP,T-shirt,Tee,Regular,Tunic Length,Muted,Organic,Bardot,Light,Regular,One Shoulder,Desert,Scoop Neck,Milestones (graduation/retirement/promotions parties),Classic,Long,Tapered Sleeve,Summer,Sustainability,Blue,Regular,Splicing,Solid,Fitted,,,,,,,
491,1712065377204187138,https://www.tentree.com//products/womens-luxe-cropped-hoodie-graphite,LOUNGE/PAJAMAS,Hoodie,Hoodie,,,Muted,Recycled,,Light,,,,,Outdoor Activity,Glam,,,Winter,Sustainability,Grey,,Splicing,Solid,,,,,,,,
500,1712065628740792321,https://www.tentree.com//products/womens-treewaffle-fulton-jogger-hi-rise-grey-heather,PANTS,Joggers,Joggers,,Full-length,Muted,Wool,Slim Fit,Medium,,,,,Outdoor Activity,Classic,,,Winter,Athleisure,Grey,,,Solid,,Jogger,Elastic Waist,High,,,,
502,1712065658386132993,https://www.tentree.com//products/womens-french-terry-short-sleeve-mushroom,LOUNGE/PAJAMAS,Sets,Sets,,,Muted,Recycled,,Light,,,Beach,,Gym/Workout,Minimalist,,,Winter,Sustainability,Grey,,Tie dyeing,Solid,,,,,,,,
503,1712065673405935618,https://www.tentree.com//products/womens-plant-trees-crew-vintage-blue,LOUNGE/PAJAMAS,Sets,Sets,,,Moderate,Fleece,,Light,,,All,,Outdoor Activity,Vintage,,,Fall,Sustainability,Blue,,Tie dyeing,Graphic,,,,,,,,
504,1712065811541143554,https://www.tentree.com//products/womens-organic-cotton-french-terry-jogger-seedling,LOUNGE/PAJAMAS,Joggers,Joggers,,,Moderate,Organic,,Light,,,Country,,Casual Day Out,Minimalist,,,Spring,Sustainability,Brown,,,,,,,,,,,
505,1712065825864691714,https://www.tentree.com//products/womens-recycled-cotton-jogger-hunter-green,PANTS,Joggers,Joggers,,Full-length,Moderate,Recycled,Bell Bottoms,Light,,,All,,Casual Day Out,Classic,,,Fall,Sustainability,Grey,,Splicing,Solid,,Jogger,Elastic Waist,High,,,,
507,1712065855946240001,https://www.tentree.com//products/womens-find-peace-t-shirt-mesa-red,ACTIVEWEAR,Top,Top,,,Moderate,Cotton,,Dark,,,Country,,Outdoor Activity,Classic,,,Summer,Sustainability,Red,,Tie dyeing,Solid,,,,,,,,
508,1712065870546612225,https://www.tentree.com//products/womens-mockneck-longsleeve-crop-meteorite-black,ACTIVEWEAR,Shorts,Shorts,,,Moderate,Modal,,Dark,,,Desert,,Outdoor Activity,Class,,,Fall,Sustainability,Black,,Laser cutting,Solid,,,,,,,,
514,1712066062570237954,https://www.tentree.com//products/womens-organic-cotton-french-terry-elastic-hem-crew-meteorite-black,LOUNGE/PAJAMAS,Sweatshirts,Sweatshirts,,,Muted,Organic,,Light,,,Desert,,Outdoor Activity,Classic,,,Summer,Sustainability,Black,,Splicing,Solid,,,,,,,,
515,1712066077757812738,https://www.tentree.com//products/womens-treefleece-oversized-crew,LOUNGE/PAJAMAS,Hoodie,Hoodie,,,Moderate,Fleece,,Light,,,Country,,Casual Day Out,Classic,,,Winter,Athleisure,Brown,,Splicing,Solid,,,,,,,,
520,1712066151518842881,https://www.tentree.com//products/womens-plant-protect-t-shirt-urban-green,ACTIVEWEAR,Top,Top,,,Muted,Bamboo,,Light,,,Desert,,Outdoor Activity,Active,,,,Sustainability,Pink,,Embroidery,Solid,,,,,,,,
521,1712066166488313858,https://www.tentree.com//products/womens-tencel-wide-leg-pant-meteorite-black,PANTS,Wide,Wide,,Full-length,Muted,Tencel,Wide Leg,Dark,,,City,,Work/Job Interviews,Classic,,,Summer,Gender-fluid,Black,,Tie dyeing,Solid,,,Elastic Waist,High,,,,
522,1712066335648788482,https://www.tentree.com//products/instow-short-dark-sage,SHORTS,Athletic Shorts,Athletic Shorts,,,Moderate,Organic,,Dark,,,Beach,,Vacations/Travel,Bohemian (Boho),,,Summer,Sustainability,Green,,Splicing,Solid,,,,,,,,
523,1712066352258232321,https://www.tentree.com//products/womens-regenerative-cotton-crew-t-shirt-deep-lichen-green,TOP,T-shirt,T-shirt,Regular,Cropped,Moderate,Cotton,One-Shoulder,Light,Regular,One-Shoulder,City,Crew Neck,Weddings,Classic,Short,Tapered Sleeve,All,Sustainability,White,Cut-out back,Embroidery,Solid,Fitted,,,,,,,
525,1712066384717950977,https://www.tentree.com//products/retro-juniper-classic-t-shirt,DENIM,Top,Top,,,,Organic,,Light,,,,,Vacations/Travel,Vintage,,,Fall,Sustainability,Purple,,Splicing,Plaid,,,,,,,,
526,1712066399892942849,https://www.tentree.com//products/double-v-hemp-tank-undyed,ACTIVEWEAR,Top,Top,,,Muted,Hemp,,Light,,,Beach,,Outdoor Activity,Classic,,,Summer,Sustainability,Grey,,Tie dyeing,Solid,,,,,,,,
527,1712066415164403714,https://www.tentree.com//products/womens-organic-french-terry-crew,LOUNGE/PAJAMAS,Sweatshirt,Sweatshirt,,,Muted,Organic,,Dark,,,City,,Outdoor Activity,Classic,,,Summer,Athleisure,Grey,,Splicing,Solid,,,,,,,,
528,1712066429525700609,https://www.tentree.com//products/womens-french-terry-tunic,TOP,Tunic,caftan,Relaxed,Tunic Length,Muted,Polyamide,Off-the-Shoulder,Light,Regular,One-Shoulder,Beach,V-Neck,Casual Day Out,Classic,Long,Tapered Sleeve,All,Asymmetry,Blue,Cut-out back,Splicing,Solid,Fitted,,,,,,,
534,1712066649747632129,https://www.tentree.com//products/w-reconnect-t-shirt-white,PANTS,Mid-rise,Mid-rise,,Cropped,Moderate,Denim,Straight Leg,Light,,,,,Weddings,Minimalist,,,Winter,Gender-fluid,Blue,,Ripped,Solid,,Cuffed,Elastic Waist,Regular,,,,
535,1712066665996365826,https://www.tentree.com//products/womens-keep-it-clean-t-shirt,TOP,T-shirt,Tee,Boxy,Cropped,Vivid,Recycled,Bardot,Light,Regular,One-Shoulder,All,Crew Neck,Casual Day Out,Minimalist,Short,Tapered Sleeve,Spring,Sustainability,Grey,Regular,Tie dyeing,Solid,Regular,,,,,,,
538,1712066714801287170,https://www.tentree.com//products/womens-french-terry-cargo-fulton-jogger-meteorite-black,ACTIVEWEAR,Joggers,Joggers,,,Muted,,,Dark,,,Desert,,Gym/Workout,Active,,,Fall,Athleisure,Black,,Embroidery,Solid,,,,,,,,
540,1712066748032757762,https://www.tentree.com//products/womens-hemp-v-neck-t-shirt-olive-night-green,TOP,T-shirt,Tee,Regular,Cropped,Moderate,Hemp,Off-the-Shoulder,Dark,Regular,One-Shoulder,All,V-Neck,Casual Day Out,Minimalist,Short,Tapered Sleeve,Summer,Sustainability,Black,Regular,Splicing,Solid,Fitted,,,,,,,
542,1712066891071107074,https://www.tentree.com//products/womens-organic-cotton-relaxed-cropped-t-shirt-italian-clay,ACTIVEWEAR,Top,Top,,,Moderate,Organic,,Light,,,City,,Vacations/Travel,Active,,,Summer,Sustainability,Orange,,Splicing,Solid,,,,,,,,
543,1712066904555794433,https://www.tentree.com//products/womens-common-pine-t-shirt-cloud-white,ACTIVEWEAR,Top,Top,,,Moderate,Polyester,,Dark,,,All,,Outdoor Activity,Classic,,,All,Sustainability,Green,,Embroidery,Solid,,,,,,,,
546,1712066951112568833,https://www.tentree.com//products/womens-tie-front-longsleeve-meteorite-black,TOP,T-shirt,Tee,Boxy,Hip Length,Muted,Polyamide,Bardot,Light,,One-Shoulder,All,Tie front,Casual Day Out,Classic,Long,Tapered Sleeve,Summer,Asymmetry,Pink,Regular,Tie dyeing,,Fitted,,,,,,,
547,1712066965922656258,https://www.tentree.com//products/womens-portal-kelp-t-shirt-dusky-orchid-north-sea,ACTIVEWEAR,Top,Top,,,Muted,Organic,,Light,,,Beach,,Outdoor Activity,Active,,,Summer,Sustainability,Purple,,Ripped,Graphic,,,,,,,,
549,1712066994720747521,https://www.tentree.com//products/womens-hemp-resort-shirt-oatmeal,TOP,Blouse,Blouse,Regular,Tunic Length,Moderate,Hemp,One-Shoulder,Light,Regular,Regular,Beach,Crew Neck,Outdoor Activity,Bohemian (Boho),,Roll-tab sleeve,Summer,Sustainability,Neutral,,Tie dyeing,Solid,Dropped,,,,,,,
550,1712067009203679234,https://www.tentree.com//products/womens-eco-facts-t-shirt-pine-bark,TOP,T-shirt,T-shirt,Regular,Tunic Length,Vivid,Organic,Off-the-Shoulder,Dark,Regular,One-Shoulder,Country,Crew Neck,Outdoor Activity,Trendy,Half,Tapered Sleeve,All,Sustainability,Black,Cut-out back,Splicing,Graphic,Fitted,,,,,,,
551,1712067024424808449,https://www.tentree.com//products/womens-active-soft-knit-short-meteorite-black,ACTIVEWEAR,Shorts,Shorts,,,Muted,Bamboo,,Light,,,Beach,,Outdoor Activity,Active,,,Summer,Sustainability,Black,,Splicing,Solid,,,,,,,,
555,1712067182013198338,https://www.tentree.com//products/rib-knit-mini-skirt-meteorite-black,SKIRT,Mini,Mini,,Mini,Moderate,Wool,,Dark,,,,,,Classic,,,Fall,Chunky Footwear,Black,,Splicing,Solid,High,,,,A-line,,,
556,1712067196449992706,https://www.tentree.com//products/womens-tencel-midi-skirt,SKIRT,Midi,Midi,,Midi,Muted,Tencel,,Light,,,Beach,,Date Night,Glam,,,Summer,Sustainability,Neutral,,Splicing,Solid,High,,,,A-line,,,
558,1712067228737744898,https://www.tentree.com//products/womens-inmotion-open-back-tank-meteorite-black,ACTIVEWEAR,Top,Top,,,Vivid,Polyamide,,Dark,,,Beach,,Gym/Workout,Active,,,Summer,Sustainability,Black,,Splicing,Solid,,,,,,,,
560,1712067259641376769,https://www.tentree.com//products/wordmark-patch-t-shirt-dark-sage-barley,PANTS,Mid-rise,Mid-rise,,Full-length,Muted,Polyamide,Straight Leg,Dark,,,City,,Casual Day Out,,,,All,Sustainability,Grey,,Splicing,,,Jogger,Elastic Waist,,,,,
561,1712067273453219841,https://www.tentree.com//products/recycled-nylon-short-meteorite-black,ACTIVEWEAR,Shorts,Shorts,,,Moderate,Recycled,,Light,,,Beach,,Outdoor Activity,Minimalist,,,Summer,Sustainability,Black,,Splicing,Solid,,,,,,,,
564,1712067425236692994,https://www.tentree.com//products/outdoors-awaits-t-shirt-barley-meteorite-black,ACTIVEWEAR,Top,Top,,,Moderate,Bamboo,,Light,,,Mountains,,"'outdoor activity', 'vacations/travel', 'a night out', 'gym/workout', 'work/job interviews', 'casual day out'",Active,,,Summer,Sustainability,Blue,,Tie dyeing,Solid,,,,,,,,
565,1712067440818532353,https://www.tentree.com//products/treelinen-paper-bag-short-meteorite-black,SHORTS,Regular,Regular,,,Vivid,Cotton,,Dark,,,Beach,,Casual Day Out,Trendy,,,Summer,Gender-fluid,Black,,Crochet,Solid,,,,,,,,
566,1712067454546489345,https://www.tentree.com//products/waves-t-shirt-meteorite-black-plein-air,ACTIVEWEAR,Top,Top,,,Moderate,Recycled,,Light,,,Beach,,Outdoor Activity,Classic,,,Summer,Sustainability,Purple,,Embroidery,Graphic,,,,,,,,
567,1712067470623256578,https://www.tentree.com//products/treelinen-boxy-top-meteorite-black,TOP,T-shirt,,Boxy,Cropped,Moderate,Linen,Off-the-Shoulder,Dark,Barrel cuff,Cold-Shoulder,Beach,Crew Neck,Outdoor Activity,Minimalist,Sleeveless,Dolman Sleeve,Summer,Gender-fluid,Black,Cut-out back,,Solid,Fitted,,,,,,,
568,1712067484837752833,https://www.tentree.com//products/w-destination-tank,ACTIVEWEAR,Top,Top,,,Vivid,Polyamide,,Light,,,Desert,,Gym/Workout,Active,,,Summer,Athleisure,Black,,Embroidery,,,,,,,,,
569,1712348066515791873,https://www.aloyoga.com//products/w1406r-alosoft-crop-finesse-short-sleeve-navy,ACTIVEWEAR,Top,Top,,,Moderate,Polyamide,,Dark,,,Desert,,Gym/Workout,Trendy,,,Spring,Gender-fluid,Blue,,Splicing,Solid,,,,,,,,
571,1712348101831831554,https://www.aloyoga.com//products/w6356r-fan-club-mini-skirt-navy,SKIRT,Mini,Mini,,Mini,Moderate,Polyamide,,Light,,,Beach,,Weddings,Classic,,,Summer,Gender-fluid,Blue,,,Solid,Regular,,,,A-line,,,
572,1712348120412598273,https://www.aloyoga.com//products/w9744r-alosoft-head-start-bra-navy,ACTIVEWEAR,Sports Bras,Sports Bras,,,Vivid,Elastane,,Light,,,Beach,,Gym/Workout,Active,,,Summer,Ballet-core,Blue,,Splicing,Solid,,,,,,,,
573,1712348134073446402,https://www.aloyoga.com//products/w9744r-alosoft-head-start-bra-black,ACTIVEWEAR,Sports Bras,Sports Bras,,,Vivid,Polyamide,,Dark,,,Country,,Gym/Workout,Active,,,Winter,Gender-fluid,Black,,Embroidery,,,,,,,,,
574,1712348149370073089,https://www.aloyoga.com//products/w51349r-high-waist-euphoria-legging-navy,ACTIVEWEAR,Leggings,Leggings,,,Moderate,Polyamide,,Medium,,,Desert,,Gym/Workout,Classic,,,Summer,Asymmetry,Blue,,Splicing,Sheer,,,,,,,,
575,1712348164582813697,https://www.aloyoga.com//products/w51349r-high-waist-euphoria-legging-black,ACTIVEWEAR,Leggings,Leggings,,,Moderate,Polyamide,,Dark,,,Desert,,Gym/Workout,Active,,,All,Sheer and Mesh Fabrics,Black,,Splicing,Solid,,,,,,,,
576,1712348180424699905,https://www.aloyoga.com//products/w51248r-airlift-high-waist-game-changer-legging-navy,ACTIVEWEAR,Leggings,Leggings,,,Vivid,Nylon,,Dark,,,City,,Gym/Workout,Active,,,All,Athleisure,Blue,,Embroidery,Solid,,,,,,,,
577,1712348197965279234,https://www.aloyoga.com/products/w51309r-airlift-high-waist-suit-up-legging-navy-navy,ACTIVEWEAR,Largings,Largings,,,Vivid,Polyester,,Dark,,,Country,,Gym/Workout,Active,,,Summer,Gender-fluid,Blue,,Crochet,Solid,,,,,,,,
578,1712348214419533826,https://www.aloyoga.com//products/w5987r-ribbed-high-waist-7-8-blissful-legging-athletic-heather-grey,ACTIVEWEAR,Luggings,Luggings,,,Muted,Polyamide,,Light,,,,,Gym/Workout,Classic,,,All,Ballet-core,Grey,,Ribbed,Solid,,,,,,,,
579,1712348337379749890,https://www.aloyoga.com//products/w6314r-airlift-high-waist-leopard-debossed-biker-short-gravel,ACTIVEWEAR,Bike Shorts,Bike Shorts,,,Vivid,Polyamide,,Light,,,City,,Gym/Workout,Trendy,,,Summer,Cottagecore.,Black,,Embroidery,leopard,,,,,,,,
580,1712348351678132226,https://www.aloyoga.com//products/w6273r-alumni-short-black,ACTIVEWEAR,Shorts,Shorts,,,Moderate,Denim,,Dark,,,Desert,,Outdoor Activity,Active,,,Summer,Athleisure,Black,,Splicing,,,,,,,,,
581,1712348367289331714,https://www.aloyoga.com//products/w6145r-high-waist-biker-short-strawberry-lemonade,ACTIVEWEAR,Shorts,Shorts,,,Vivid,Polyamide,,Light,,,All,,Gym/Workout,Active,,,All,Asymmetry,Pink,,Laser cutting,Solid,,,,,,,,
582,1712348384746024962,https://www.aloyoga.com//products/w6145r-high-waist-biker-short-ultramint,ACTIVEWEAR,Bike Shorts,Bike Shorts,,,Muted,Polyamide,,Light,,,City,,Gym/Workout,Active,,,Spring,Gender-fluid,Green,,Splicing,Solid,,,,,,,,
583,1712348404782215170,https://www.aloyoga.com//products/w6286r-goddess-ribbed-high-waist-hot-short-black,ACTIVEWEAR,Shorts,Shorts,,,Moderate,Polyamide,,Dark,,,Beach,,Gym/Workout,Trendy,,,Summer,Gender-fluid,Black,,Ripped,Solid,,,,,,,,
584,1712348421416824834,https://www.aloyoga.com//products/w6286r-goddess-ribbed-high-waist-hot-short-white,ACTIVEWEAR,Shorts,Shorts,,,Vivid,Polyester,,Light,,,Beach,,Gym/Workout,,,,Summer,Ballet-core,White,,Splicing,,,,,,,,,
585,1712348441071333378,https://www.aloyoga.com/products/w2762r-cashmere-summer-daze-cropped-tank-ivory,LOUNGE/PAJAMAS,Sets,Sets,,,Moderate,Cashmere,,Light,,,Beach,,Vacations/Travel,Classic,,,Summer,Gender-fluid,White,,Splicing,Solid,,,,,,,,
586,1712348460377714690,https://www.aloyoga.com/products/w2762r-cashmere-summer-daze-cropped-tank-black,LOUNGE/PAJAMAS,Sets,Sets,,,Muted,Cashmere,,Dark,,,Beach,,Weddings,Glam,,,All,Gender-fluid,Black,,Flocking,Solid,,,,,,,,
587,1712348477259788290,https://www.aloyoga.com/products/w51243r-international-wide-leg-city-pant-black,PANTS,Mid-rise,Mid-rise,,Full-length,Muted,Polyamide,Wide Leg,Light,,,Country,,Casual Day Out,Classic,,,All,Athleisure,Black,,,Solid,,Jogger,Elastic Waist,Mid,,,,
588,1712348495165272065,https://www.aloyoga.com/products/w51243r-international-wide-leg-city-pant-infinity-blue,PANTS,Wide,Wide,,Full-length,Vivid,Polyamide,Wide Leg,Light,,,All,,Work/Job Interviews,Glam,,,All,Wide-legged,Blue,,Splicing,,,Jogger,Drawstring,High,,,,
589,1712348606708592642,https://www.aloyoga.com/products/w51202r-high-waist-elevation-trouser-black,ACTIVEWEAR,Pants,Pants,,,Muted,Polyamide,,Dark,,,All,,Gym/Workout,Active,,,Summer,Gender-fluid,Black,,Tie dyeing,Solid,,,,,,,,
593,1712348671787413505,https://www.aloyoga.com//products/w1423r-seamless-ribbed-cropped-serene-short-sleeve-black,ACTIVEWEAR,Top,Top,,,Muted,Cotton,,Light,,,Desert,,Casual Day Out,Active,,,All,Gender-fluid,Black,,Splicing,Solid,,,,,,,,
594,1712348685767028738,https://www.aloyoga.com//products/w1423r-seamless-ribbed-cropped-serene-short-sleeve-white,ACTIVEWEAR,Top,Top,,,Vivid,Cotton,,Light,,,Beach,,Outdoor Activity,Classic,,,Summer,Gender-fluid,White,,Splicing,Solid,,,,,,,,
595,1712348698618376194,https://www.aloyoga.com/products/u4006r-legend-jacket-wasabi,JACKET,Shacket,Shacket,Boxy,3/4 Length,Muted,Polyamide,,Light,Elasticized cuffs,,City,,Casual Day Out,Classic,Short,Tapered Sleeve,Winter,Gender-fluid,Green,T-back,Splicing,None.,Fitted,,,,,,,Biker Collar
598,1712348744214654977,https://www.aloyoga.com/products/w4430r-stunner-puffer-jacket-dusty-pink,JACKET,Shacket,Shacket,Oversized,Full Length,Moderate,Gore-Tex,,Light,Elasticized cuffs,Drop Shoulder,Desert,,Work/Job Interviews,Glam,Short,Tapered Sleeve,Winter,Gender-fluid,Pink,Back,Splicing,Dusty,Dropped,,,,,,,Funnel Collar
600,1712348872694575106,https://www.aloyoga.com//products/w9679r-airlift-intrigue-bra-cherry-cola,ACTIVEWEAR,Sports Bras,Sports Bras,,,Muted,Polyamide,,Light,,,All,,Outdoor Activity,Trendy,,,Summer,Gender-fluid,Brown,,Splicing,Solid,,,,,,,,
601,1712348887747932162,https://www.aloyoga.com/products/w9647r-seamless-luxe-terry-cuddle-bra-cherry-cola,ACTIVEWEAR,Sports Bras,Sports Bras,,,Moderate,Cotton,,Light,,,All,,Casual Day Out,Classic,,,Winter,Gender-fluid,Brown,,Raw Edge,Solid,,,,,,,,
602,1712348900490227714,https://www.aloyoga.com//products/w9679r-airlift-intrigue-bra-teal-agate,ACTIVEWEAR,Sports Bras,Sports Bras,,,Muted,Polyamide,,Light,,,Beach,,Gym/Workout,Minimalist,,,Fall,Gender-fluid,Blue,,Tie dyeing,Solid,,,,,,,,
603,1712348916319531009,https://www.aloyoga.com//products/w9680r-airbrush-heart-throb-bra-black-white,ACTIVEWEAR,Sports Bras,Sports Bras,,,Moderate,Elastane,,Light,,,Beach,,Gym/Workout,Trendy,,,Summer,Ballet-core,White,,Splicing,Solid,,,,,,,,
604,1712348930865377282,https://www.aloyoga.com/products/w9663r-airbrush-figure-short-sleeve-bra-black,ACTIVEWEAR,Sports Bras,Sports Bras,,,Vivid,Polyamide,,Dark,,,City,,Gym/Workout,Active,,,Summer,Gender-fluid,Black,,Embroidery,Solid,,,,,,,,
605,1712348947755839489,https://www.aloyoga.com/products/w9681r-airlift-line-up-bra-cherry-cola,ACTIVEWEAR,Sports Bras,Sports Bras,,,Vivid,Polyamide,,Dark,,,City,,Gym/Workout,Vintage,,,Summer,Gender-fluid,Purple,,Flocking,Solid,,,,,,,,
606,1712348962809196546,https://www.aloyoga.com//products/w9676r-airlift-suit-up-bra-golden-olive-branch-black,ACTIVEWEAR,Sports Bras,Sports Bras,,,Muted,Polyamide,,Dark,,,City,,Outdoor Activity,Trendy,,,Summer,Gender-fluid,Black,,Embroidery,Solid,,,,,,,,
607,1712348976121917441,https://www.aloyoga.com/products/w9681r-airlift-line-up-bra-black,ACTIVEWEAR,Sports Bras,Sports Bras,,,Muted,Elastane,,Dark,,,All,,Gym/Workout,Minimalist,,,All,Gender-fluid,Black,,Flocking,Solid,,,,,,,,
608,1712348990265110529,https://www.aloyoga.com/products/w9679r-airlift-intrigue-bra-espresso,ACTIVEWEAR,Sports Bras,Sports Bras,,,Moderate,Nylon,,Medium,,,City,,Gym/Workout,Trendy,,,Summer,Strap,Brown,,Flocking,Solid,,,,,,,,
609,1712349102357884930,https://www.aloyoga.com/products/w9657r-airlift-gingham-splendor-bra-macadamia,ACTIVEWEAR,Sports Bras,Sports Bras,,,Muted,Cotton,,Light,,,Beach,,Gym/Workout,Minimalist,,,Summer,Gender-fluid,White,,Embroidery,Check,,,,,,,,
610,1712349124700942337,https://www.aloyoga.com/products/w9655r-airlift-layer-up-bra-macadamia,ACTIVEWEAR,Sports Bras,Sports Bras,,,Vivid,Polyamide,,Light,,,Beach,,Gym/Workout,Minimalist,,,Summer,Gender-fluid,White,,Splicing,,,,,,,,,
611,1712349150911148034,https://www.aloyoga.com/products/w9602r-alosoft-show-stopper-bra-dark-cactus,ACTIVEWEAR,Sports Bras,Sports Bras,,,Vivid,Velvet,,Dark,,,Desert,,Gym/Workout,Trendy,,,Summer,Gender-fluid,Green,,Tie dyeing,Solid,,,,,,,,
612,1712349170834092034,https://www.aloyoga.com/products/w9569r-seamless-open-air-bandeau-bra-dark-cactus,ACTIVEWEAR,Sports Bras,Sports Bras,,,Vivid,Polyamide,,Dark,,,All,,Gym/Workout,Minimalist,,,Summer,Gender-fluid,Green,,Splicing,Solid,,,,,,,,
613,1712349201674809345,https://www.aloyoga.com/products/w9559r-seamless-chosen-bra-black,LOUNGE/PAJAMAS,Joggers,Joggers,,,Muted,Cotton,,Dark,,,Beach,,Gym/Workout,Minimalist,,,Summer,Gender-fluid,Black,,Splicing,Solid,,,,,,,,
614,1712349221761331202,https://www.aloyoga.com/products/w9679r-airlift-intrigue-bra-infinity-blue,ACTIVEWEAR,Sports Bras,Sports Bras,,,Muted,Polyamide,,Light,,,Beach,,Gym/Workout,Minimalist,,,Summer,Ballet-core,Blue,,Laser cutting,Solid,,,,,,,,
