title,NECKLINE_truth,COLLAR_truth,SLEEVE LENGTH_truth,SLEEVE SHAPE_truth,CUFF_truth,SHOULDER_truth,COLOR_truth,MATERIAL_truth,Saturation_truth,Brightness_truth,STYLE_truth,SEASON_truth,WAIST_truth,LENGTH_truth,RISE_truth,FIT_truth,BACK_truth,CUT_truth,Design_truth,PATTERN_truth,TRENDS_truth,PROCESS_truth,OCCASION_truth,LOCATION_truth,link_truth,first category_truth,subcategory_truth,product_id,link_pred,FIT_pred,LENGTH_pred,Saturation_pred,MATERIAL_pred,CUT_pred,Brightness_pred,CUFF_pred,SHOULDER_pred,LOCATION_pred,NECKLINE_pred,OCCASION_pred,STYLE_pred,SLEEVE LENGTH_pred,SLEEVE SHAPE_pred,SEASON_pred,TRENDS_pred,COLOR_pred,BACK_pred,PROCESS_pred,PATTERN_pred,WAIST_pred,Design_pred,WAISTBAND,RISE_pred,current category,error happend,COLLAR_pred,subcategory_pred,first category_pred
Hemp Pocket T-Shirt,Crew Neck,,Short,Regular,Regular,Drop Shoulder,Neutral,"Hemp,Polyester",Muted,Light,All,All,Loose,Waist Length,,Relaxed,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity",All,https://www.tentree.com//products/hemp-pocket-t-shirt-undyed,"TOP,TOP","T-shirt,T-shirt,Cropped,Top",1712063278177333250,https://www.tentree.com//products/hemp-pocket-t-shirt-undyed,,,Muted,Hemp,,Light,,,Country,,Outdoor Activity,Minimalist,,,,Sustainability,White,,Tie dye,,,,,,,,,Top,ACTIVEWEAR
Knit Rib Skirt,,,,,,,Grey,"Cotton,Spandex/Elastane/Lycra,Modal",Muted,Light,"Classic,Minimalist,Active",All,Elastic Waist,Calf-length,High,Slim/Tailored,Regular,Pencil,,Solid,"Athleisure,Slits,Urban",,"Casual Day Out,Vacations/Travel",City,https://www.tentree.com//products/womens-knit-rib-skirt-grey-heather,"SKIRT,SKIRT","Midi,Midi,Skirt",1712063293394268161,https://www.tentree.com//products/womens-knit-rib-skirt-grey-heather,,Ankle-length (Maxi),Moderate,Rayon,,Dark,,,Beach,,Galas/fundraisers and date night.,Classic,,,Fall,Sustainability,Black,,Splicing,Fair Isle,Regular,,,,,,,Midi,SKIRT
InMotion Bike Short,,,,,,,Brown,"Polyester,Spandex/Elastane/Lycra",Muted,Medium,Active,"Spring,Summer",Elastic Waist,Mid-thigh Length,High,"Slim/Tailored,Skinny",Regular,Skinny,,Solid,Athleisure,,"Gym/Workout,Outdoor Activity",City,https://www.tentree.com//products/womens-inmotion-bike-short-falcon,"SHORTS,ACTIVEWEAR,SHORTS,ACTIVEWEAR","Shorts,Bike Shorts,High-rise,Shorts,Biker Shorts",1712063307063504898,https://www.tentree.com//products/womens-inmotion-bike-short-falcon,,,Muted,Recycled,,Light,,,Beach,,Gym/Workout,Minimalist,,,Summer,Sustainability,Grey,,Ripped,Solid,,,,,,,,Bike Shorts,ACTIVEWEAR
Basic Fitted Cami,Scoop Neck,,Sleeveless,,,,Black,"Cotton,Spandex/Elastane/Lycra,Modal",Vivid,Dark,Active,All,Natural,Waist Length,,Slim/Tailored,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity",All,https://www.tentree.com//products/womens-basic-fitted-cami,"TOP,TOP","Tank,Tank,Top",1712063321974255618,https://www.tentree.com//products/womens-basic-fitted-cami,Tailored/Slim,Tunic Length,Muted,Polyester,Bardot,Medium,Regular,One-Shoulder,Beach,Crew Neck,"Milestones (graduation/retirement/promotions parties), galas/fundraisers/red carpet events, date night, work/job interviews.",Minimalist,Sleeveless,Dolman Sleeve,Summer,Gender-fluid,Grey,Racerback,Splicing,Solid,Fitted,,,,,,,Tank,TOP
French Terry Crop Hoodie,,,Long,Regular,Ribbed ,Drop Shoulder,Black,"Cotton,Polyester,Spandex/Elastane/Lycra",Vivid,Dark,Active,"Fall,Winter",Loose,Cropped,,Relaxed,Regular,,,Solid,,,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-french-terry-crop-hoodie-jet-black,"Sweatshirt,Sweatshirt","Pullover,Hoodie,Hoodie,Sweatshirt",1712063336641736706,https://www.tentree.com//products/womens-french-terry-crop-hoodie-jet-black,,,Vivid,Cotton,,Dark,,,Mountains,,Outdoor Activity,Minimalist,,,Winter,Athleisure,Black,,Splicing,Solid,,,,,,,,Joggers,ACTIVEWEAR
TreeBlend Classic T-Shirt,Crew Neck,,Short,Regular,Regular,Regular,Purple,"Cotton,Polyester,Tencel/Lyocell",Muted,Medium,Active,All,Natural,Hip Length,,Regular,Regular,,,Solid,"Pastel Colors,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity",All,https://www.tentree.com//products/treeblend-classic-t-shirt-viola-purple-heather,"TOP,TOP","T-shirt,T-shirt,Top",1712063467613073409,https://www.tentree.com//products/treeblend-classic-t-shirt-viola-purple-heather,Regular,Hip Length,Muted,Recycled cotton,Off-the-Shoulder,Light,Barrel cuff,Regular,,Crew Neck,Outdoor Activity,Classic,Short,Tapered Sleeve,Summer,Sustainability,Purple,Regular,Splicing,Solid,Dropped,,,,,,,T-shirt,TOP
EcoLoft Longline Jacket,Crew Neck,,Long,Regular,Regular,Drop Shoulder,"Brown,Neutral",Polyester,Muted,Light,"Classic,Bohemiam,Minimalist,Active","Fall,Winter",Loose,Mid-thigh Length,,Oversized,Regular,,,Solid,"Cottagecore Aesthetic,Urban",,"Casual Day Out,Vacations/Travel","City,Country",https://www.tentree.com//products/womens-ecoloft-longline-jacket-cartouche,"Outerwear,Outerwear","Overcoat,Teddy Bear,Overcoat,Teddy Bear",1712063482955837441,https://www.tentree.com//products/womens-ecoloft-longline-jacket-cartouche,,,Moderate,Recycled,,Light,,,Desert,,Date Night,Minimalist,,,Fall,Sustainability,Green,,Splicing,Solid,,,,,,,,Anorak,Outerwear
Bamone Sweatpant,,,,,,,Grey,"Cotton,Polyester",Moderate,Dark,Active,All,Drawstring,Cropped,Regular,Regular,,Tapered,Jogger,Solid,Athleisure,,"Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/w-bamone-sweatpant,"PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR,PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR","Sweatpants,Joggers,Pants,Mid-rise,Sweatpants,Joggers",1712063497862393858,https://www.tentree.com//products/w-bamone-sweatpant,,,Muted,Fleece,,Light,,,All,,Casual Day Out,Classic,,,All,Sustainability,Grey,,Laser cutting,Solid,,,,,,,,Sweatpants,LOUNGE/PAJAMAS
Treeblend V-Neck Longsleeve,V-Neck,,Long,Regular,Regular,Regular,Black,"Cotton,Polyester,Tencel/Lyocell",Vivid,Dark,All,All,Natural,Hip Length,,Regular,Pleat(s),,,Solid,Urban,,Casual Day Out,City,https://www.tentree.com//products/womens-treeblend-v-neck-longsleeve,"TOP,TOP","Long-Sleeve,T-shirt,Top",1712063513234518017,https://www.tentree.com//products/womens-treeblend-v-neck-longsleeve,Regular,Hip Length,Vivid,Recycled,,Light,,One shoulder,City,V-Neck,Outdoor Activity,Classic,Long,Bell Sleeve,All,Sustainability,Neutral,Regular,Tie dyeing,Solid,Fitted,,,,,,,Long-sleeve,TOP
InMotion Lightweight Pant,,,,,,,Black,"Polyester,Spandex/Elastane/Lycra",Vivid,Dark,Active,All,Elastic Waist,Ankle Length,Regular,Regular,,Tapered,,Solid,Urban,,Casual Day Out,City,https://www.tentree.com//products/womens-destination-lightweight-pant,"PANTS,ACTIVEWEAR,PANTS,ACTIVEWEAR","Slim,Mid-rise,Pants,Slim,Mid-rise,Pants",1712063526962475009,https://www.tentree.com//products/womens-destination-lightweight-pant,,Full-length,Muted,Cotton,Straight Leg,Dark,,,Country,,Casual Day Out,Classic,,,Summer,Asymmetry,Grey,,,Solid,,Jogger,Elastic Waist,Regular,,,,Mid-rise,PANTS
TreeTerry Relaxed Jogger,,,,,,,,"Cotton,Polyester,Tencel/Lyocell,Recycled,Organic",Vivid,Dark,"Classic,Minimalist,Active","Fall,Winter",Elastic Waist,Full Length,Regular,Relaxed,,Tapered,Jogger,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-treeterry-relaxed-jogger-meteorite-black,"PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR,PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR","Mid-rise,Sweatpants,Joggers,Pants,Mid-rise,Sweatpants,Joggers",1712063540271001601,https://www.tentree.com//products/womens-treeterry-relaxed-jogger-meteorite-black,,,Muted,Polyester,,Medium,,,All,,Weddings,Classic,,,,Athleisure,Black,,Splicing,Solid,,,,,,,,Joggers,LOUNGE/PAJAMAS
Treefleece Oversized Hoodie,,,Long,Regular,Ribbed ,Drop Shoulder,Black,"Cotton,Polyester,Tencel/Lyocell",Vivid,Dark,Active,"Fall,Winter",Loose,Hip Length,,Oversized,Regular,,,Solid,,,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/treefleece-oversized-hoodie-meteorite-black,"Sweatshirt,Sweatshirt","Pullover,Hoodie,Hoodie,Sweatshirt",1712063554556801026,https://www.tentree.com//products/treefleece-oversized-hoodie-meteorite-black,,,Muted,Fleece,,Dark,,,All,,Outdoor Activity,Classic,,,Fall,Gender-fluid,Green,,,Solid,,,,,,,,Teddy Bear,Outerwear
High Rise Organic Cotton Legging,,,,,,,Black,"Cotton,Spandex/Elastane/Lycra",Vivid,Dark,All,All,Elastic Waist,Full Length,High,"Slim/Tailored,Skinny",Regular,"Skinny,Slim Fit",,Solid,Athleisure,,"Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-high-rise-organic-cotton-legging,"PANTS,ACTIVEWEAR,PANTS,ACTIVEWEAR","High-rise,Leggings,Pants,High-rise,Leggings",1712063569203310594,https://www.tentree.com//products/womens-high-rise-organic-cotton-legging,,,Muted,Organic,,Dark,,,All,,Gym/Workout,Active,,,All,Sustainability,Grey,,Splicing,Solid,,,,,,,,LETTER 3,ACTIVEWEAR
Burney Hoodie,,,Long,Regular,Ribbed ,Drop Shoulder,Grey,"Cotton,Polyester",Muted,Dark,Active,"Fall,Winter",Regular,Hip Length,,Regular,Regular,,,Dusty,,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.tentree.com//products/w-burney-hoodie,"Sweatshirt,Sweatshirt","Pullover,Hoodie,Hoodie,Sweatshirt",1712063584533491713,https://www.tentree.com//products/w-burney-hoodie,,,Muted,Organic,,Dark,,,City,,Outdoor Activity,Minimalist,,,Winter,Sustainability,Grey,,Splicing,Solid,,,,,,,,Hoodie,Sweater
French Terry Long Sleeve Crew Dress,Crew Neck,,Long,Regular,Ribbed ,Regular,Black,"Cotton,Polyester,Spandex/Elastane/Lycra",Vivid,Dark,"Minimalist,Active",All,Natural,Knee-length,,Relaxed,Regular,Tunic,,Solid,"Athleisure,Slits,Urban",,"Casual Day Out,Vacations/Travel",City,https://www.tentree.com//products/womens-french-terry-long-sleeve-crew-dress-meteorite-black,"DRESSES,Sweatshirt,DRESSES,Sweatshirt","Knee-length,Casual,Pullover,Tunic,Knee-length,Casual,Sweatshirt,Dress",1712063599695900674,https://www.tentree.com//products/womens-french-terry-long-sleeve-crew-dress-meteorite-black,,,Vivid,Polyamide,,Dark,,,City,,Casual Day Out,Classic,,,All,Gender-fluid,Grey,,,Solid,,,,,,,,Hoodie,LOUNGE/PAJAMAS
Coral T-Shirt,Crew Neck,,Short,Regular,Regular,Regular,White,"Cotton,Polyester",Muted,Light,Active,All,Loose,Hip Length,,Relaxed,Regular,,,Graphic,"Pastel Colors,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity",All,https://www.tentree.com//products/coral-t-shirt-cloud-white-apricot-orange,"TOP,TOP","T-shirt,T-shirt,Top",1712063735440355329,https://www.tentree.com//products/coral-t-shirt-cloud-white-apricot-orange,Skinny,Tunic Length,Moderate,Organic,Off-the-Shoulder,Light,Regular,One-Shoulder,Beach,V-Neck,Outdoor Activity,Bohemian (Boho),Long,Tapered Sleeve,Summer,Sustainability,Orange,Cut-out back,Tie dyeing,Solid,Fitted,,,,,,,T-shirt,TOP
Pleated High Waisted Shorts,,,,,,,Brown,"Hemp,Polyester,Spandex/Elastane/Lycra,Tencel/Lyocell",Moderate,Light,"Classic,Preppy,Active","Spring,Summer",,"Above-the-knee,Knee-length",High,Regular,,,,Solid,Urban,,"Casual Day Out,Vacations/Travel",All,https://www.tentree.com//products/pleated-high-waisted-shorts-barley,"SHORTS,SHORTS",,1712063749113786370,https://www.tentree.com//products/pleated-high-waisted-shorts-barley,,,Muted,Denim,,Medium,,,City,,Outdoor Activity,Classic,,,Summer,Gender-fluid,The color of the shorts is neutral beige.,,Splicing,,,,,,,,,Chino,SHORTS
Linen Billow Pant,,,,,,,Black,"Linen,Tencel/Lyocell",Vivid,Dark,Active,"Spring,Summer",Elastic Waist,Cropped,Regular,Regular,,Wide Leg,Capris,Solid,"Wide-legged,Urban",,"Casual Day Out,Vacations/Travel","City,Country",https://www.tentree.com//products/women-linen-billow-pant,"PANTS,PANTS","Wide,Cropped,Wide,Mid-rise,Pants",1712063782634663938,https://www.tentree.com//products/women-linen-billow-pant,,Clam Diggers,Moderate,Linen,Flared,Light,,,Beach,,Outdoor Activity,Classic,,,Summer,Sustainability,Grey,,Splicing,Solid,,Flat Front,Elastic Waist,High,,,,nan,PANTS
Hemp Stretch Instow Short,,,,,,,Black,"Cotton,Hemp,Spandex/Elastane/Lycra",Vivid,Dark,Active,"Spring,Summer",Drawstring,Above-the-knee,Regular,Regular,,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains",https://www.tentree.com//products/womens-hemp-stretch-instow-short,"SHORTS,SHORTS",,1712063797235036161,https://www.tentree.com//products/womens-hemp-stretch-instow-short,,,Muted,Hemp,,Medium,,,Beach,,Outdoor Activity,Bohemian (Boho),,,Summer,Gender-fluid,Green,,Splicing,Solid,,,,,,,,Bermuda,SHORTS
InMotion Double Scoop Bra,Scoop Neck,,Sleeveless,,,,Orange,"Polyester,Spandex/Elastane/Lycra",Vivid,Medium,Active,All,Natural,Cropped,,Slim/Tailored,Low back,,,Solid,"Athleisure,Navel exposed",,"Gym/Workout,Outdoor Activity",City,https://www.tentree.com//products/womens-inmotion-double-scoop-bra-cantaloupe,"ACTIVEWEAR,ACTIVEWEAR","Top,Sports Bras,Top,Sports Bras",1712063828956557314,https://www.tentree.com//products/womens-inmotion-double-scoop-bra-cantaloupe,,,Vivid,Recycled,,Medium,,,Country,,Work/Job Interviews,Active,,,,Sustainability,Grey,,Splicing,Solid,,,,,,,,Sports Bras,ACTIVEWEAR
Linen City Short,,,,,,,Grey,"Linen,Tencel/Lyocell",Muted,Light,"Classic,Active","Spring,Summer",Elastic Waist,"Above-the-knee,Mid-thigh Length",High,Relaxed,,,,Solid,"Cottagecore Aesthetic,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity",All,https://www.tentree.com//products/womens-linen-city-short,"SHORTS,SHORTS",,1712063845171736578,https://www.tentree.com//products/womens-linen-city-short,,,Moderate,Linen,,Dark,,,Beach,,Outdoor Activity,Preppy,,,Summer,Gender-fluid,Black,,Wrinkle,Solid,,,,,,,,Athletic Shorts,SHORTS
TreeBlend V-Neck Tank,V-Neck,,Sleeveless,,,,Green,"Cotton,Polyester,Tencel/Lyocell,Recycled,Organic",Muted,Light,"Classic,Active","Spring,Summer",Loose,Hip Length,,Relaxed,Pleat(s),,,Solid,"Pastel Colors,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity",All,https://www.tentree.com//products/treeblend-v-neck-tank-light-sage,"TOP,TOP","Tank,Tank,Top",1712063884631748610,https://www.tentree.com//products/treeblend-v-neck-tank-light-sage,Regular,Hip Length,Muted,Recycled,Off-the-Shoulder,Light,Elasticized cuffs,One-Shoulder,Country,V-Neck,Casual Day Out,Classic,Sleeveless,Dolman Sleeve,Summer,Sustainability,Grey,Regular,Tie dyeing,Solid,Fitted,,,,,,,Tank,TOP
TreeBlend V-Neck T-Shirt,V-Neck,,Short,Regular,Regular,Regular,White,"Cotton,Polyester",Vivid,Light,Active,All,Natural,Hip Length,,Regular,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity",All,https://www.tentree.com//products/womens-treeblend-classic-v-neck-t-shirt-white,"TOP,TOP","T-shirt,T-shirt,Top",1712063971315429378,https://www.tentree.com//products/womens-treeblend-classic-v-neck-t-shirt-white,Relaxed,Waist Length,Muted,Organic,Off-the-Shoulder,Light,Regular,Regular,All,V-Neck,Casual Day Out,Classic,Asymmetric,Tapered Sleeve,Summer,Sustainability,White,Cut-out back,Splicing,Solid,Fitted,,,,,,,T-shirt,TOP
SeaFleece Placket Hoodie,,,Long,Regular,Ribbed ,Drop Shoulder,White,"Cotton,Polyester",Muted,Light,Active,"Fall,Winter",Regular,Hip Length,,Regular,Regular,,,Solid,,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-seafleece-placket-hoodie-undyed,"Sweatshirt,Sweatshirt","Pullover,Hoodie,Hoodie,Sweatshirt",1712064003653513218,https://www.tentree.com//products/womens-seafleece-placket-hoodie-undyed,,,Vivid,Recycled,,Light,,,,,Outdoor Activity,Classic,,,Fall,Sustainability,Green,,Splicing,Solid,,,,,,,,Hoodie,Sweatshirt
Active Soft Knit Open Back Crew,Crew Neck,,Long,Regular,Ribbed ,Drop Shoulder,Black,"Polyester,Spandex/Elastane/Lycra,Recycled",Vivid,Dark,"Classic,Active",All,Regular,Hip Length,,Regular,Keyhole back,,,Solid,,,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-active-soft-knit-open-back-crew-meteorite-black,"Sweatshirt,ACTIVEWEAR,Sweatshirt,ACTIVEWEAR","Pullover,Top,T-shirt,Sweatshirt,Top",1712064018513932289,https://www.tentree.com//products/womens-active-soft-knit-open-back-crew-meteorite-black,,,Muted,Recycled,,Light,,,City,,Gym/Workout,Active,,,Summer,Sustainability,Black,,Raw Edge,Geometric,,,,,,,,Top,ACTIVEWEAR
TreeFleece Notch Neck Crew,,,Long,Regular,Ribbed ,Drop Shoulder,Black,"Polyester,Spandex/Elastane/Lycra,Recycled",Vivid,Dark,"Classic,Active",All,Loose,Waist Length,,Oversized,Regular,,,Solid,,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-treefleece-notch-neck-crew-meteorite-black,"Sweatshirt,Sweatshirt","Pullover,T-shirt,Sweatshirt,Top",1712064033793781761,https://www.tentree.com//products/womens-treefleece-notch-neck-crew-meteorite-black,,,Vivid,Bamboo,,Dark,,,Country,,Outdoor Activity,Edgy,,,Fall,Sustainability,Black,,Crochet,Solid,,,,,,,,Pullover,Sweater
Rib Button Front Tank,Square Neck,,Sleeveless,,,,Black,"Cotton,Spandex/Elastane/Lycra,Organic",Vivid,Dark,All,"Spring,Summer",Natural,Waist Length,,Slim/Tailored,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel",City,https://www.tentree.com//products/womens-rib-button-front-tank-meteorite-black,"TOP,TOP","Tank,Tank,Top",1712064054530420738,https://www.tentree.com//products/womens-rib-button-front-tank-meteorite-black,Regular,Tunic Length,Moderate,Polyamide,Bardot,Dark,Barrel cuff,One-Shoulder,Beach,V-Neck,Galas/Fundraisers/Red Carpet Events,Classic,Asymetic,Tapered Sleeve,Spring,Gender-fluid,Black,I cannot determine the back of the top from the given image description.,Splicing,Solid,Fitted,,,,,,,Top,ACTIVEWEAR
Monarch Botanical T-Shirt,Crew Neck,,Short,Regular,Regular,Regular,Grey,"Cotton,Polyester,Tencel/Lyocell",Moderate,Medium,Active,All,Loose,Hip Length,,Relaxed,Regular,,,Graphic,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity",All,https://www.tentree.com//products/womens-monarch-botanical-t-shirt-granite-grey-heather-cloud-white,"TOP,TOP","T-shirt,T-shirt,Top",1712064075707461634,https://www.tentree.com//products/womens-monarch-botanical-t-shirt-granite-grey-heather-cloud-white,Relaxed,Tunic Length,Muted,Organic,Off-the-Shoulder,Light,,Off-the-Shoulder,Country,Crew Neck,Outdoor Activity,Minimalist,Short,Tapered Sleeve,Summer,Sustainability,Grey,Regular,Splicing,Floral,Fitted,,,,,,,T-shirt,TOP
Painterly Kelp T-Shirt,Crew Neck,,Short,Regular,Regular,Regular,Green,"Cotton,Polyester",Muted,Medium,Active,All,Loose,Hip Length,,Relaxed,Regular,,,Graphic,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity",All,https://www.tentree.com//products/womens-painterly-kelp-t-shirt-granite-grey-plum-wine,"TOP,TOP","T-shirt,T-shirt,Top",1712064099275255809,https://www.tentree.com//products/womens-painterly-kelp-t-shirt-granite-grey-plum-wine,,,Vivid,Organic,,Dark,,,Beach,,Outdoor Activity,Active,,,Summer,Sustainability,Grey,,Handpainted,Graphic,,,,,,,,Top,ACTIVEWEAR
Oversized Polo Shirt,,,,,,,,,,,,,Loose,Waist Length,,Oversized,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel",City,https://www.tentree.com//products/womens-oversized-polo-shirt-deep-lichen-green,,,1712064114450247682,https://www.tentree.com//products/womens-oversized-polo-shirt-deep-lichen-green,,,Vivid,Organic,,Light,,,Beach,,Outdoor Activity,Classic,,,Summer,Athleisure,Green,,Splicing,,,,,,,,,Top,ACTIVEWEAR
InMotion Pocket Bike Short,,,,,,,Green,"Polyester,Spandex/Elastane/Lycra,Recycled",Vivid,"Light,Medium",Active,All,Elastic Waist,"Above-the-knee,Mid-thigh Length",High,"Slim/Tailored,Skinny",Regular,Skinny,,Solid,"Athleisure,Urban",,"Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-inmotion-pocket-bike-short-sea-green,"SHORTS,ACTIVEWEAR,SHORTS,ACTIVEWEAR","Shorts,Bike Shorts,High-rise,Shorts,Bike Shorts",1712064141306376194,https://www.tentree.com//products/womens-inmotion-pocket-bike-short-sea-green,,,Vivid,Recycled,,Dark,,,City,,Gym/Workout,Active,,,Summer,Sustainability,Black,,Splicing,Solid,,,,,,,,Bike Shorts,ACTIVEWEAR
TreeFleece Banshee Hoodie,,,Long,Regular,Ribbed ,Drop Shoulder,Brown,"Cotton,Polyester,Tencel/Lyocell",Muted,Light,Active,"Fall,Winter",Regular,Hip Length,,Regular,Regular,,,Solid,,,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-treefleece-banshee-hoodie-pine-bark,"Sweatshirt,Sweatshirt","Pullover,Hoodie,Hoodie,Sweatshirt",1712064223669923841,https://www.tentree.com//products/womens-treefleece-banshee-hoodie-pine-bark,,,Muted,Organic,,Light,,,Mountains,,Outdoor Activity,Classic,,,Winter,Sustainability,Neutral,,Splicing,Solid,,,,,,,,Hoodie,Sweatshirt
InMotion Short,,,,,,,Pink,"Polyester,Spandex/Elastane/Lycra,Recycled",Muted,Light,Active,"Spring,Summer",Elastic Waist,Above-the-knee,Regular,Regular,Regular,,,Solid,"Athleisure,Urban",,Vacations/Travel,"City,Country,Beach",https://www.tentree.com//products/womens-inmotion-short-twilight-mauve,"SHORTS,ACTIVEWEAR,SHORTS,ACTIVEWEAR","Athletic Shorts,Sweatshorts,Shorts,Athletic Shorts,Sweatshorts,Mid-rise,Shorts",1712064253680168962,https://www.tentree.com//products/womens-inmotion-short-twilight-mauve,,,Vivid,Recycled,,Light,,,City,,Gym/Workout,Active,,,Summer,Sustainability,Grey,,Splicing,Solid,,,,,,,,Shorts,ACTIVEWEAR
Twist Front T-Shirt,Crew Neck,,Short,Regular,Regular,Regular,Black,"Cotton,Spandex/Elastane/Lycra,Modal",Vivid,Dark,"Trendy,Edgy,Minimalist,Active",All,Natural,Cropped,,Regular,Regular,,,Solid,"Y2K Revival,Navel exposed,Urban",,"Casual Day Out,Vacations/Travel","City,Country",https://www.tentree.com//products/twist-front-t-shirt-meteorite-black,"TOP,TOP","T-shirt,T-shirt,Cropped,Top",1712064269090041857,https://www.tentree.com//products/twist-front-t-shirt-meteorite-black,,,Vivid,Eco-friendly material,,Dark,,,All,,Work/Job Interviews,Active,,,Summer,Gender-fluid,Black,,Splicing,Solid,,,,,,,,Top,ACTIVEWEAR
Be Present T-Shirt,Crew Neck,,Short,Regular,Regular,Regular,Green,"Cotton,Polyester,Tencel/Lyocell",Muted,Light,Active,All,Loose,Hip Length,,Relaxed,Regular,,,Graphic,"Pastel Colors,Urban",,"Casual Day Out,Vacations/Travel,A Night Out,Festival/Concert","City,Beach",https://www.tentree.com//products/be-present-t-shirt-light-sage-oak-bluff,"TOP,TOP","T-shirt,T-shirt,Top",1712064284936122369,https://www.tentree.com//products/be-present-t-shirt-light-sage-oak-bluff,,,Moderate,Cotton,,Light,,,All,,Casual Day Out,Minimalist,,,All,Sustainability,White,,Tie dyeing,,,,,,,,,T-shirt,ACTIVEWEAR
InMotion Longline Active Bra,Scoop Neck,,Sleeveless,,,,Black,"Polyester,Spandex/Elastane/Lycra",Vivid,Dark,Active,All,Natural,Cropped,,Slim/Tailored,Racerback,,,Solid,"Athleisure,Navel exposed",,"Casual Day Out,Vacations/Travel,Outdoor Activity",City,https://www.tentree.com//products/womens-inmotion-longline-active-bra,"ACTIVEWEAR,ACTIVEWEAR","Top,Sports Bras,Top,Sports Bras",1712064336085659650,https://www.tentree.com//products/womens-inmotion-longline-active-bra,,,Moderate,Recycled,,Light,,,Country,,Gym/Workout,Active,,,Summer,Sustainability,Neutral,,Splicing,Solid,,,,,,,,Top,ACTIVEWEAR
Be Kind Graphic Hoodie,,,Long,Regular,Ribbed ,Drop Shoulder,Brown,"Cotton,Polyester,Tencel/Lyocell",Muted,Medium,Active,"Fall,Winter",Loose,Hip Length,,Relaxed,Regular,,,Solid,,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-be-kind-graphic-hoodie-pine-bark,"Sweatshirt,Sweatshirt","Pullover,Hoodie,Hoodie,Sweatshirt",1712064352246312961,https://www.tentree.com//products/womens-be-kind-graphic-hoodie-pine-bark,,,Muted,Denim,,Dark,,,Beach,,Outdoor Activity,Active,,,Summer,Athleisure,Black,,Embroidery,Graphic,,,,,,,,Hoodie,ACTIVEWEAR
Linen Wilshire Pant,,,,,,,Black,"Linen,Tencel/Lyocell",Vivid,Dark,Active,"Spring,Summer",Drawstring,Full Length,Regular,Relaxed,,Tapered,,Solid,Urban,,Casual Day Out,City,https://www.tentree.com//products/womens-linen-wilshire-pant,"PANTS,PANTS","Wide,Mid-rise,Mid-rise,Pants",1712064370197934082,https://www.tentree.com//products/womens-linen-wilshire-pant,,Full-length,Moderate,Linen,Straight Leg,Light,,,Country,,A Night Out,Bohemian (Boho),,,Summer,Gender-fluid,Black,,Wrinkle,Solid,,Flat Front,Elastic Waist,High,,,,Mid-rise,PANTS
