title,NECKLINE_truth,COLLAR_truth,SLEEVE LENGTH_truth,SLEEVE SHAPE_truth,CUFF_truth,SHOULDER_truth,COLOR_truth,MATERIAL_truth,Saturation_truth,Brightness_truth,STYLE_truth,SEASON_truth,WAIST_truth,LENGTH_truth,RISE_truth,FIT_truth,BACK_truth,CUT_truth,Design_truth,PATTERN_truth,TRENDS_truth,PROCESS_truth,OCCASION_truth,LOCATION_truth,link_truth,first category_truth,subcategory_truth,product_id,link_pred,FIT_pred,LENGTH_pred,Saturation_pred,MATERIAL_pred,CUT_pred,Brightness_pred,CUFF_pred,SHOULDER_pred,LOCATION_pred,NECKLINE_pred,OCCASION_pred,STYLE_pred,SLEEVE LENGTH_pred,SLEEVE SHAPE_pred,SEASON_pred,TRENDS_pred,COLOR_pred,BACK_pred,PROCESS_pred,PATTERN_pred,WAIST_pred,error happend,Design_pred,WAISTBAND,RISE_pred,current category,COLLAR_pred,subcategory_pred,first category_pred
Twill High Waist Short,,,,,,,Black,"Cotton,Spandex/Elastane/Lycra",Vivid,Dark,All,"Spring,Summer",Regular,Mid-thigh Length,High,Regular,Regular,,,Solid,Urban,,Casual Day Out,City,https://www.tentree.com//products/womens-twill-high-waist-short-meteorite-black,"SHORTS,SHORTS","Regular Shorts,Tailored,High-rise",1712063091941847041,https://www.tentree.com//products/womens-twill-high-waist-short-meteorite-black,,,Muted,Organic,,Dark,,,City,,Outdoor Activity,Minimalist,,,Summer,Sustainability,Black,,Splicing,Solid,,,,,,,,Anorak,Outerwear
Cypress Tank,Halter Neck,,Sleeveless,,,,Brown,Tencel/Lyocell,Moderate,Medium,"Classic,Romantic,Minimalist","Spring,Summer",Loose,Hip Length,,Relaxed,Keyhole back,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,A Date,Festival/Concert",All,https://www.tentree.com//products/womens-cypress-tank-falcon,"TOP,TOP","Tank,Tank,Top",1712063111206285314,https://www.tentree.com//products/womens-cypress-tank-falcon,Regular,Tunic Length,Muted,Tencel,Bardot,Dark,Regular,One-Shoulder,Beach,Square Neck,Casual Day Out,Minimalist,Sleeveless,Tapered Sleeve,Summer,Sustainability,Black,Racerback,Splicing,Solid,Fitted,,,,,,,Tank,TOP
Hemp Tencel Jogger,,,,,,,Brown,"Hemp,Polyester,Spandex/Elastane/Lycra,Tencel/Lyocell",Muted,Light,Active,All,Elastic Waist,Full Length,Regular,Relaxed,,Tapered,Jogger,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity",All,https://www.tentree.com//products/hemp-tencel-jogger-barley,"PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR,PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR","Mid-rise,Joggers,Pants,Mid-rise,Sweatpants,Joggers",1712063128885276674,https://www.tentree.com//products/hemp-tencel-jogger-barley,,,Muted,Hemp,,Dark,,,Desert,,Outdoor Activity,Active,,,All,Athleisure,Grey,,Embroidery,Solid,,,,,,,,Joggers,ACTIVEWEAR
SeaBlend Classic T-shirt,Crew Neck,,Short,,Regular,Regular,Grey,"Cotton,Polyester",Muted,Medium,All,All,Natural,Hip Length,,Regular,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity",All,https://www.tentree.com//products/womens-seablend-classic-t-shirt-granite-grey,"TOP,TOP","T-shirt,T-shirt,Top",1712063215044669442,https://www.tentree.com//products/womens-seablend-classic-t-shirt-granite-grey,Regular,Tunic Length,Muted,Recycled,Off-the-Shoulder,Dark,Regular,One-Shoulder,Beach,Crew Neck,Casual Day Out,Classic,Short,Tapered Sleeve,All,Sustainability,Black,Regular,Splicing,Solid,Fitted,,,,,,,T-shirt,TOP
TreeTerry T-Shirt,Crew Neck,,Short,,Regular,Drop Shoulder,"Green,Grey","Cotton,Polyester,Tencel/Lyocell",Muted,Medium,All,All,Loose,Waist Length,,Relaxed,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity",All,https://www.tentree.com//products/womens-treeterry-t-shirt-deep-lichen-green,"TOP,TOP","T-shirt,T-shirt,Cropped,Top",1712063231603781633,https://www.tentree.com//products/womens-treeterry-t-shirt-deep-lichen-green,,,Muted,Cotton,,Light,,,Desert,,Casual Day Out,Classic,,,Spring,Athleisure,White,,Splicing,Solid,,,,,,,,Sets,LOUNGE/PAJAMAS
Hemp Pocket T-Shirt,Crew Neck,,Short,Regular,Regular,Drop Shoulder,Neutral,"Hemp,Polyester",Muted,Light,All,All,Loose,Waist Length,,Relaxed,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity",All,https://www.tentree.com//products/hemp-pocket-t-shirt-undyed,"TOP,TOP","T-shirt,T-shirt,Cropped,Top",1712063278177333250,https://www.tentree.com//products/hemp-pocket-t-shirt-undyed,Regular,Tunic Length,Muted,Hemp,One-Shoulder,Light,Regular,Regular,Desert,Crew Neck,Casual Day Out,Bohemian (Boho),Short,Tapered Sleeve,All,Sustainability,White,Regular,Tie dyeing,Solid,Regular,,,,,,,T-shirt,TOP
Knit Rib Skirt,,,,,,,Grey,"Cotton,Spandex/Elastane/Lycra,Modal",Muted,Light,"Classic,Minimalist,Active",All,Elastic Waist,Calf-length,High,Slim/Tailored,Regular,Pencil,,Solid,"Athleisure,Slits,Urban",,"Casual Day Out,Vacations/Travel",City,https://www.tentree.com//products/womens-knit-rib-skirt-grey-heather,"SKIRT,SKIRT","Midi,Midi,Skirt",1712063293394268161,https://www.tentree.com//products/womens-knit-rib-skirt-grey-heather,,Ankle-length (Maxi),Muted,Wool</s>,,Light,,,City,,Casual Day Out,Minimalist,,,All,Sustainability,Grey,,Knit</s>,Solid,Regular,,,,,,,Midi,SKIRT
InMotion Bike Short,,,,,,,Brown,"Polyester,Spandex/Elastane/Lycra",Muted,Medium,Active,"Spring,Summer",Elastic Waist,Mid-thigh Length,High,"Slim/Tailored,Skinny",Regular,Skinny,,Solid,Athleisure,,"Gym/Workout,Outdoor Activity",City,https://www.tentree.com//products/womens-inmotion-bike-short-falcon,"SHORTS,ACTIVEWEAR,SHORTS,ACTIVEWEAR","Shorts,Bike Shorts,High-rise,Shorts,Biker Shorts",1712063307063504898,https://www.tentree.com//products/womens-inmotion-bike-short-falcon,,,Muted,Recycled,,Light,,,Desert,,Outdoor Activity,Active,,,Summer,Sustainability,Grey,,None</s>,Solid,,,,,,,,Bike Shorts,ACTIVEWEAR
Basic Fitted Cami,Scoop Neck,,Sleeveless,,,,Black,"Cotton,Spandex/Elastane/Lycra,Modal",Vivid,Dark,Active,All,Natural,Waist Length,,Slim/Tailored,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity",All,https://www.tentree.com//products/womens-basic-fitted-cami,"TOP,TOP","Tank,Tank,Top",1712063321974255618,https://www.tentree.com//products/womens-basic-fitted-cami,Regular,Cropped,Muted,Polyamide,One-Shoulder,Light,Regular,One-Shoulder,Desert,Crew Neck,Casual Day Out,Minimalist,Sleeveless,Dolman Sleeve,All,Gender-fluid,Grey,Racerback,Embroidery,Solid,Fitted,,,,,,,Camisole,TOP
French Terry Crop Hoodie,,,Long,Regular,Ribbed ,Drop Shoulder,Black,"Cotton,Polyester,Spandex/Elastane/Lycra",Vivid,Dark,Active,"Fall,Winter",Loose,Cropped,,Relaxed,Regular,,,Solid,,,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-french-terry-crop-hoodie-jet-black,"Sweatshirt,Sweatshirt","Pullover,Hoodie,Hoodie,Sweatshirt",1712063336641736706,https://www.tentree.com//products/womens-french-terry-crop-hoodie-jet-black,,,Muted,Wool</s>,,Dark,,,City,,Casual Day Out,Minimalist,,,Winter,Athleisure,Black,,Embroidery,Solid,,,,,,,,Hoodie,LOUNGE/PAJAMAS
TreeBlend Classic T-Shirt,Crew Neck,,Short,Regular,Regular,Regular,Purple,"Cotton,Polyester,Tencel/Lyocell",Muted,Medium,Active,All,Natural,Hip Length,,Regular,Regular,,,Solid,"Pastel Colors,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity",All,https://www.tentree.com//products/treeblend-classic-t-shirt-viola-purple-heather,"TOP,TOP","T-shirt,T-shirt,Top",1712063467613073409,https://www.tentree.com//products/treeblend-classic-t-shirt-viola-purple-heather,Regular,Tunic Length,Moderate,Bamboo,One-Shoulder,Light,Regular,Regular,Desert,Crew Neck,Casual Day Out,Classic,Short,Tapered Sleeve,All,Sustainability,Purple,Regular,Splicing,Solid,Regular,,,,,,,T-shirt,TOP
EcoLoft Longline Jacket,Crew Neck,,Long,Regular,Regular,Drop Shoulder,"Brown,Neutral",Polyester,Muted,Light,"Classic,Bohemiam,Minimalist,Active","Fall,Winter",Loose,Mid-thigh Length,,Oversized,Regular,,,Solid,"Cottagecore Aesthetic,Urban",,"Casual Day Out,Vacations/Travel","City,Country",https://www.tentree.com//products/womens-ecoloft-longline-jacket-cartouche,"Outerwear,Outerwear","Overcoat,Teddy Bear,Overcoat,Teddy Bear",1712063482955837441,https://www.tentree.com//products/womens-ecoloft-longline-jacket-cartouche,,,Muted,Recycled,,Light,,,City,,A Night Out,Classic,,,Winter,Sustainability,Green,,Splicing,Solid,,,,,,,,Overcoat,Outerwear
Bamone Sweatpant,,,,,,,Grey,"Cotton,Polyester",Moderate,Dark,Active,All,Drawstring,Cropped,Regular,Regular,,Tapered,Jogger,Solid,Athleisure,,"Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/w-bamone-sweatpant,"PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR,PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR","Sweatpants,Joggers,Pants,Mid-rise,Sweatpants,Joggers",1712063497862393858,https://www.tentree.com//products/w-bamone-sweatpant,,Full-length,Muted,Bamboo,Straight Leg,Dark,,,City,,Casual Day Out,Active,,,All,Athleisure,Grey,,Splicing,Solid,,,Jogger,Elastic Waist,Regular,,,Joggers,PANTS
Treeblend V-Neck Longsleeve,V-Neck,,Long,Regular,Regular,Regular,Black,"Cotton,Polyester,Tencel/Lyocell",Vivid,Dark,All,All,Natural,Hip Length,,Regular,Pleat(s),,,Solid,Urban,,Casual Day Out,City,https://www.tentree.com//products/womens-treeblend-v-neck-longsleeve,"TOP,TOP","Long-Sleeve,T-shirt,Top",1712063513234518017,https://www.tentree.com//products/womens-treeblend-v-neck-longsleeve,Regular,Tunic Length,Moderate,Bamboo,One-shoulder</s>,Light,Regular,Regular,City,V-Neck,Casual Day Out,Classic,Long,Tapered Sleeve,All,Sustainability,White,Regular,Splicing,Solid,Fitted,,,,,,,Long-sleeve,TOP
InMotion Lightweight Pant,,,,,,,Black,"Polyester,Spandex/Elastane/Lycra",Vivid,Dark,Active,All,Elastic Waist,Ankle Length,Regular,Regular,,Tapered,,Solid,Urban,,Casual Day Out,City,https://www.tentree.com//products/womens-destination-lightweight-pant,"PANTS,ACTIVEWEAR,PANTS,ACTIVEWEAR","Slim,Mid-rise,Pants,Slim,Mid-rise,Pants",1712063526962475009,https://www.tentree.com//products/womens-destination-lightweight-pant,,Full-length,Muted,Elastane,Straight Leg,Light,,,City,,Casual Day Out,Active,,,All,Athleisure,Grey,,Splicing,Solid,,,Jogger,Elastic Waist,Regular,,,Mid-rise,PANTS
TreeTerry Relaxed Jogger,,,,,,,,"Cotton,Polyester,Tencel/Lyocell,Recycled,Organic",Vivid,Dark,"Classic,Minimalist,Active","Fall,Winter",Elastic Waist,Full Length,Regular,Relaxed,,Tapered,Jogger,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-treeterry-relaxed-jogger-meteorite-black,"PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR,PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR","Mid-rise,Sweatpants,Joggers,Pants,Mid-rise,Sweatpants,Joggers",1712063540271001601,https://www.tentree.com//products/womens-treeterry-relaxed-jogger-meteorite-black,,Full-length,Muted,Polyamide,Straight Leg,Dark,,,City,,Casual Day Out,Active,,,All,Athleisure,Black,,Splicing,Solid,,,Jogger,Elastic Waist,Regular,,,Joggers,PANTS
Treefleece Oversized Hoodie,,,Long,Regular,Ribbed ,Drop Shoulder,Black,"Cotton,Polyester,Tencel/Lyocell",Vivid,Dark,Active,"Fall,Winter",Loose,Hip Length,,Oversized,Regular,,,Solid,,,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/treefleece-oversized-hoodie-meteorite-black,"Sweatshirt,Sweatshirt","Pullover,Hoodie,Hoodie,Sweatshirt",1712063554556801026,https://www.tentree.com//products/treefleece-oversized-hoodie-meteorite-black,,,Muted,Fleece,,Light,,,Desert,,Casual Day Out,Classic,,,Winter,Athleisure,Green,,Splicing,Solid,,,,,,,,Anorak,Outerwear
High Rise Organic Cotton Legging,,,,,,,Black,"Cotton,Spandex/Elastane/Lycra",Vivid,Dark,All,All,Elastic Waist,Full Length,High,"Slim/Tailored,Skinny",Regular,"Skinny,Slim Fit",,Solid,Athleisure,,"Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-high-rise-organic-cotton-legging,"PANTS,ACTIVEWEAR,PANTS,ACTIVEWEAR","High-rise,Leggings,Pants,High-rise,Leggings",1712063569203310594,https://www.tentree.com//products/womens-high-rise-organic-cotton-legging,,,Moderate,Organic,,Dark,,,City,,Gym/Workout,Active,,,All,Sustainability,Black,,Knit</s>,Solid,,,,,,,,"I'm sorry, I cannot simplify the sentence as it is not provided. Please provide the sentence you would like me to simplify.</s>",ACTIVEWEAR
Burney Hoodie,,,Long,Regular,Ribbed ,Drop Shoulder,Grey,"Cotton,Polyester",Muted,Dark,Active,"Fall,Winter",Regular,Hip Length,,Regular,Regular,,,Dusty,,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.tentree.com//products/w-burney-hoodie,"Sweatshirt,Sweatshirt","Pullover,Hoodie,Hoodie,Sweatshirt",1712063584533491713,https://www.tentree.com//products/w-burney-hoodie,,,Muted,Polyester,,Dark,,,City,,Casual Day Out,Minimalist,,,Winter,Athleisure,Grey,,Embroidery,Solid,,,,,,,,Anorak,Outerwear
French Terry Long Sleeve Crew Dress,Crew Neck,,Long,Regular,Ribbed ,Regular,Black,"Cotton,Polyester,Spandex/Elastane/Lycra",Vivid,Dark,"Minimalist,Active",All,Natural,Knee-length,,Relaxed,Regular,Tunic,,Solid,"Athleisure,Slits,Urban",,"Casual Day Out,Vacations/Travel",City,https://www.tentree.com//products/womens-french-terry-long-sleeve-crew-dress-meteorite-black,"DRESSES,Sweatshirt,DRESSES,Sweatshirt","Knee-length,Casual,Pullover,Tunic,Knee-length,Casual,Sweatshirt,Dress",1712063599695900674,https://www.tentree.com//products/womens-french-terry-long-sleeve-crew-dress-meteorite-black,,,Moderate,Polyamide</s>,,Dark,,,All,,Casual Day Out,Classic,,,Winter,Athleisure,Black,,Splicing,Solid,,,,,,,,Sweatshirts,LOUNGE/PAJAMAS
Coral T-Shirt,Crew Neck,,Short,Regular,Regular,Regular,White,"Cotton,Polyester",Muted,Light,Active,All,Loose,Hip Length,,Relaxed,Regular,,,Graphic,"Pastel Colors,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity",All,https://www.tentree.com//products/coral-t-shirt-cloud-white-apricot-orange,"TOP,TOP","T-shirt,T-shirt,Top",1712063735440355329,https://www.tentree.com//products/coral-t-shirt-cloud-white-apricot-orange,Regular,Tunic Length,Vivid,Organic,One-Shoulder,Light,Regular,One-Shoulder,Beach,Crew Neck,Casual Day Out,Minimalist,Long,Tapered Sleeve,All,Sustainability,White,Regular,Embroidery,Graphic,Regular,,,,,,,T-shirt,TOP
Pleated High Waisted Shorts,,,,,,,Brown,"Hemp,Polyester,Spandex/Elastane/Lycra,Tencel/Lyocell",Moderate,Light,"Classic,Preppy,Active","Spring,Summer",,"Above-the-knee,Knee-length",High,Regular,,,,Solid,Urban,,"Casual Day Out,Vacations/Travel",All,https://www.tentree.com//products/pleated-high-waisted-shorts-barley,"SHORTS,SHORTS",,1712063749113786370,https://www.tentree.com//products/pleated-high-waisted-shorts-barley,,,Vivid,Polyamide,,Light,,,Beach,,Casual Day Out,Classic,,,Summer,Gender-fluid,Black,,Embroidery,Solid,,,,,,,,Utility,Outerwear
TreeLinen Apron Front Jumpsuit,,,,,,,Black,"Cotton,Linen",Vivid,Dark,Classic,"Spring,Summer",Natural,Ankle Length,,Regular,Low back,Straight Leg,,Solid,"Cottagecore Aesthetic,Strap,Urban",,"Casual Day Out,Vacations/Travel","City,Country,Beach,Desert",https://www.tentree.com//products/treelinen-apron-front-jumpsuit-meteorite-black,"JUMPSUIT,JUMPSUIT","Casual Jumpsuit,Casual,Jumpsuits",1712063765953916930,https://www.tentree.com//products/treelinen-apron-front-jumpsuit-meteorite-black,,,Muted,Linen,,Dark,,,Beach,,Vacations/Travel,Minimalist,,,Summer,Athleisure,Black,,Splicing,Solid,,,,,,,,Sets,LOUNGE/PAJAMAS
Linen Billow Pant,,,,,,,Black,"Linen,Tencel/Lyocell",Vivid,Dark,Active,"Spring,Summer",Elastic Waist,Cropped,Regular,Regular,,Wide Leg,Capris,Solid,"Wide-legged,Urban",,"Casual Day Out,Vacations/Travel","City,Country",https://www.tentree.com//products/women-linen-billow-pant,"PANTS,PANTS","Wide,Cropped,Wide,Mid-rise,Pants",1712063782634663938,https://www.tentree.com//products/women-linen-billow-pant,,Culottes,Muted,Linen,Flared,Light,,,Beach,,Casual Day Out,Bohemian (Boho),,,Summer,Sustainability,Grey,,Splicing,Solid,,,Jogger,Elastic Waist,Regular,,,Flared,PANTS
Hemp Stretch Instow Short,,,,,,,Black,"Cotton,Hemp,Spandex/Elastane/Lycra",Vivid,Dark,Active,"Spring,Summer",Drawstring,Above-the-knee,Regular,Regular,,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains",https://www.tentree.com//products/womens-hemp-stretch-instow-short,"SHORTS,SHORTS",,1712063797235036161,https://www.tentree.com//products/womens-hemp-stretch-instow-short,,,Moderate,Hemp,,Light,,,Beach,,Casual Day Out,Bohemian (Boho),,,Summer,Sustainability,Green,,Splicing,Solid,,,,,,,,Anorak,Outerwear
InMotion Double Scoop Bra,Scoop Neck,,Sleeveless,,,,Orange,"Polyester,Spandex/Elastane/Lycra",Vivid,Medium,Active,All,Natural,Cropped,,Slim/Tailored,Low back,,,Solid,"Athleisure,Navel exposed",,"Gym/Workout,Outdoor Activity",City,https://www.tentree.com//products/womens-inmotion-double-scoop-bra-cantaloupe,"ACTIVEWEAR,ACTIVEWEAR","Top,Sports Bras,Top,Sports Bras",1712063828956557314,https://www.tentree.com//products/womens-inmotion-double-scoop-bra-cantaloupe,,,Vivid,Recycled,,Dark,,,Beach,,Gym/Workout,Active,,,All,Sustainability,Grey,,Splicing,Solid,,,,,,,,Sports Bras,ACTIVEWEAR
Linen City Short,,,,,,,Grey,"Linen,Tencel/Lyocell",Muted,Light,"Classic,Active","Spring,Summer",Elastic Waist,"Above-the-knee,Mid-thigh Length",High,Relaxed,,,,Solid,"Cottagecore Aesthetic,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity",All,https://www.tentree.com//products/womens-linen-city-short,"SHORTS,SHORTS",,1712063845171736578,https://www.tentree.com//products/womens-linen-city-short,,,Muted,Linen,,Dark,,,City,,Casual Day Out,Minimalist,,,Summer,Athleisure,Black,,Wrinkle,Solid,,,,,,,,Anorak,Outerwear
TreeBlend V-Neck Tank,V-Neck,,Sleeveless,,,,Green,"Cotton,Polyester,Tencel/Lyocell,Recycled,Organic",Muted,Light,"Classic,Active","Spring,Summer",Loose,Hip Length,,Relaxed,Pleat(s),,,Solid,"Pastel Colors,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity",All,https://www.tentree.com//products/treeblend-v-neck-tank-light-sage,"TOP,TOP","Tank,Tank,Top",1712063884631748610,https://www.tentree.com//products/treeblend-v-neck-tank-light-sage,Regular,Tunic Length,Muted,Organic,Off-the-Shoulder,Light,Regular,One-Shoulder,City,V-Neck,Casual Day Out,Classic,Sleeveless,Tapered Sleeve,Summer,Sustainability,Grey,Regular,Splicing,Solid,Fitted,,,,,,,Tank,TOP
TreeBlend V-Neck T-Shirt,V-Neck,,Short,Regular,Regular,Regular,White,"Cotton,Polyester",Vivid,Light,Active,All,Natural,Hip Length,,Regular,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity",All,https://www.tentree.com//products/womens-treeblend-classic-v-neck-t-shirt-white,"TOP,TOP","T-shirt,T-shirt,Top",1712063971315429378,https://www.tentree.com//products/womens-treeblend-classic-v-neck-t-shirt-white,Regular,Tunic Length,Moderate,Organic,V-neck</s>,Light,Regular,Regular,City,V-Neck,Casual Day Out,Classic,Short,Tapered Sleeve,All,Sustainability,White,Regular,Splicing,Solid,Fitted,,,,,,,T-shirt,TOP
SeaFleece Placket Hoodie,,,Long,Regular,Ribbed ,Drop Shoulder,White,"Cotton,Polyester",Muted,Light,Active,"Fall,Winter",Regular,Hip Length,,Regular,Regular,,,Solid,,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-seafleece-placket-hoodie-undyed,"Sweatshirt,Sweatshirt","Pullover,Hoodie,Hoodie,Sweatshirt",1712064003653513218,https://www.tentree.com//products/womens-seafleece-placket-hoodie-undyed,Regular,Tunic Length,Muted,Polyester,One-Shoulder,Light,Regular,One-Shoulder,City,V-Neck,Casual Day Out,Classic,Long,Tapered Sleeve,Winter,Sustainability,Green,Regular,Splicing,Solid,Regular,,,,,,,Long-sleeve,TOP
Active Soft Knit Open Back Crew,Crew Neck,,Long,Regular,Ribbed ,Drop Shoulder,Black,"Polyester,Spandex/Elastane/Lycra,Recycled",Vivid,Dark,"Classic,Active",All,Regular,Hip Length,,Regular,Keyhole back,,,Solid,,,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-active-soft-knit-open-back-crew-meteorite-black,"Sweatshirt,ACTIVEWEAR,Sweatshirt,ACTIVEWEAR","Pullover,Top,T-shirt,Sweatshirt,Top",1712064018513932289,https://www.tentree.com//products/womens-active-soft-knit-open-back-crew-meteorite-black,Regular,Cropped,Muted,Recycled,Off-the-Shoulder,Dark,Elasticized cuffs,One-Shoulder,Beach,Crew Neck,Casual Day Out,Active,Short,Tapered Sleeve,Summer,Asymmetry,Black,Open,Raw Edge,Solid,Fitted,,,,,,,Top,ACTIVEWEAR
TreeFleece Notch Neck Crew,,,Long,Regular,Ribbed ,Drop Shoulder,Black,"Polyester,Spandex/Elastane/Lycra,Recycled",Vivid,Dark,"Classic,Active",All,Loose,Waist Length,,Oversized,Regular,,,Solid,,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-treefleece-notch-neck-crew-meteorite-black,"Sweatshirt,Sweatshirt","Pullover,T-shirt,Sweatshirt,Top",1712064033793781761,https://www.tentree.com//products/womens-treefleece-notch-neck-crew-meteorite-black,,,Muted,denim</s>,,Dark,,,City,,Casual Day Out,Classic,,,Fall,Sustainability,Black,,Splicing,Solid,,,,,,,,Sweatshirt,Sweater
Rib Button Front Tank,Square Neck,,Sleeveless,,,,Black,"Cotton,Spandex/Elastane/Lycra,Organic",Vivid,Dark,All,"Spring,Summer",Natural,Waist Length,,Slim/Tailored,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel",City,https://www.tentree.com//products/womens-rib-button-front-tank-meteorite-black,"TOP,TOP","Tank,Tank,Top",1712064054530420738,https://www.tentree.com//products/womens-rib-button-front-tank-meteorite-black,Regular,Tunic Length,Muted,Polyester,Off-the-Shoulder,Dark,Regular,One-Shoulder,City,Crew Neck,Casual Day Out,Classic,Sleeveless,Tapered Sleeve,Spring,Gender-fluid,Black,Regular,Embroidery,Solid,Fitted,,,,,,,Tank,TOP
Monarch Botanical T-Shirt,Crew Neck,,Short,Regular,Regular,Regular,Grey,"Cotton,Polyester,Tencel/Lyocell",Moderate,Medium,Active,All,Loose,Hip Length,,Relaxed,Regular,,,Graphic,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity",All,https://www.tentree.com//products/womens-monarch-botanical-t-shirt-granite-grey-heather-cloud-white,"TOP,TOP","T-shirt,T-shirt,Top",1712064075707461634,https://www.tentree.com//products/womens-monarch-botanical-t-shirt-granite-grey-heather-cloud-white,Regular,Cropped,Muted,Organic,Off-the-Shoulder,Light,Regular,One-Shoulder,City,Crew Neck,Casual Day Out,Minimalist,Short,Tapered Sleeve,All,Sustainability,Grey,Regular,Embroidery,Floral,Fitted,,,,,,,T-shirt,TOP
Painterly Kelp T-Shirt,Crew Neck,,Short,Regular,Regular,Regular,Green,"Cotton,Polyester",Muted,Medium,Active,All,Loose,Hip Length,,Relaxed,Regular,,,Graphic,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity",All,https://www.tentree.com//products/womens-painterly-kelp-t-shirt-granite-grey-plum-wine,"TOP,TOP","T-shirt,T-shirt,Top",1712064099275255809,https://www.tentree.com//products/womens-painterly-kelp-t-shirt-granite-grey-plum-wine,Regular,Tunic Length,Muted,Organic,Off-the-Shoulder,Light,Regular,One-Shoulder,Beach,Crew Neck,Casual Day Out,boho</s>,Short,Tapered Sleeve,Summer,Sustainability,Blue,Regular,Handpainted</s>,Graphic,Fitted,,,,,,,T-shirt,TOP
Oversized Polo Shirt,,,,,,,,,,,,,Loose,Waist Length,,Oversized,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel",City,https://www.tentree.com//products/womens-oversized-polo-shirt-deep-lichen-green,,,1712064114450247682,https://www.tentree.com//products/womens-oversized-polo-shirt-deep-lichen-green,Oversized,Tunic Length,Muted,Organic,Off-the-Shoulder,Light,Barrel cuff,Regular,Beach,Collar,Casual Day Out,Classic,Long,Dolman Sleeve,Summer,Sustainability,Green,Regular,Embroidery,Solid,Regular,,,,,,,T-shirt,TOP
InMotion Pocket Bike Short,,,,,,,Green,"Polyester,Spandex/Elastane/Lycra,Recycled",Vivid,"Light,Medium",Active,All,Elastic Waist,"Above-the-knee,Mid-thigh Length",High,"Slim/Tailored,Skinny",Regular,Skinny,,Solid,"Athleisure,Urban",,"Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-inmotion-pocket-bike-short-sea-green,"SHORTS,ACTIVEWEAR,SHORTS,ACTIVEWEAR","Shorts,Bike Shorts,High-rise,Shorts,Bike Shorts",1712064141306376194,https://www.tentree.com//products/womens-inmotion-pocket-bike-short-sea-green,,,Vivid,Recycled,,Dark,,,City,,Outdoor Activity,Active,,,Summer,Sustainability,Black,,laser cutting</s>,Solid,,,,,,,,Bike Shorts,ACTIVEWEAR
