id,link (双击单元格可以将纯文本转成可以点击跳转的链接)_sam,first category_sam,subcategory_sam,link (双击单元格可以将纯文本转成可以点击跳转的链接)_yz,first category_yz,subcategory_yz
1711663131828207617,https://www.agjeans.com//products/legging-ankle-super-skinny-ankle-cloud-soft-denim-hsi1389vnhacy,"PANTS,DENIM","Skinny,Mid-rise,Jeans",https://www.agjeans.com//products/legging-ankle-super-skinny-ankle-cloud-soft-denim-hsi1389vnhacy,"PANTS,DENIM","Skinny,Mid-rise,Jeans,Leggings"
1711663133338157058,https://www.agjeans.com//products/legging-ankle-ag-ed-super-skinny-ankle-cloud-soft-denim-hsi138913ywso,"PANTS,DENIM","Skinny,Mid-rise,Jeans",https://www.agjeans.com//products/legging-ankle-ag-ed-super-skinny-ankle-cloud-soft-denim-hsi138913ywso,"PANTS,DENIM","Skinny,Mid-rise,Jeans,Leggings"
1711663135347228674,https://www.agjeans.com//products/farrah-boot-crop-high-rise-bootcut-cloud-soft-denim-hyd1d55vnsulblk,"PANTS,DENIM","Skinny,Flared,High-rise,Jeans",https://www.agjeans.com//products/farrah-boot-crop-high-rise-bootcut-cloud-soft-denim-hyd1d55vnsulblk,"PANTS,DENIM","Skinny,Flared,High-rise,Jeans,Pants"
1711663141970034690,https://www.agjeans.com//products/robyn-jacket-slim-jacket-spd4087srm,"JACKET,DENIM",Jacket,https://www.agjeans.com//products/robyn-jacket-slim-jacket-spd4087srm,"JACKET,DENIM",Jacket
1711663145275146242,https://www.agjeans.com//products/alexxis-ag-ed-vintage-straight-leg-denim-led1979si22ydod,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/alexxis-ag-ed-vintage-straight-leg-denim-led1979si22ydod,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711663291568275457,https://www.agjeans.com//products/kora-360-high-rise-wide-leg-360-stretch-denim-vbs1d80btappo,"PANTS,DENIM","Wide,Tailored,High-rise,Jeans",https://www.agjeans.com//products/kora-360-high-rise-wide-leg-360-stretch-denim-vbs1d80btappo,"PANTS,DENIM","Wide,High-rise,Jeans,Pants"
1711663299734585345,https://www.agjeans.com//products/alexxis-ag-ed-vintage-straight-leg-denim-ccs1979pn18yatl,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/alexxis-ag-ed-vintage-straight-leg-denim-ccs1979pn18yatl,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711663301034819586,https://www.agjeans.com//products/mari-high-rise-slim-straight-tvn1875city,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/mari-high-rise-slim-straight-tvn1875city,"PANTS,DENIM","Slim,High-rise,Jeans"
1711663303173914625,https://www.agjeans.com//products/alexxis-emrata-x-ag-vintage-straight-leg-ccs1979orst,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/alexxis-emrata-x-ag-vintage-straight-leg-ccs1979orst,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711663305522724865,https://www.agjeans.com//products/alexxis-boot-ag-ed-vintage-bootcut-denim-led1b75rh14ywis,"PANTS,DENIM","Slim,Flared,High-rise,Jeans",https://www.agjeans.com//products/alexxis-boot-ag-ed-vintage-bootcut-denim-led1b75rh14ywis,"PANTS,DENIM","Slim,Flared,High-rise,Jeans,Pants"
1711663306911039489,https://www.agjeans.com//products/legging-ankle-ag-ed-super-skinny-ankle-denim-ras138910yali,"PANTS,DENIM","Skinny,Mid-rise,Jeans",https://www.agjeans.com//products/legging-ankle-ag-ed-super-skinny-ankle-denim-ras138910yali,"PANTS,DENIM","Skinny,Mid-rise,Jeans,Leggings"
1711663308458737665,https://www.agjeans.com//products/prima-cigarette-leg-emp1434bron,"PANTS,DENIM","Skinny,Mid-rise,Jeans",https://www.agjeans.com//products/prima-cigarette-leg-emp1434bron,"PANTS,DENIM","Skinny,Mid-rise,Jeans,Pants"
1711663409226891265,https://www.agjeans.com//products/alexxis-boot-ag-ed-vintage-bootcut-denim-led1b75vn17ylad,"PANTS,DENIM","Slim,Flared,High-rise,Jeans",https://www.agjeans.com//products/alexxis-boot-ag-ed-vintage-bootcut-denim-led1b75vn17ylad,"PANTS,DENIM","Slim,Flared,High-rise,Jeans,Pants"
1711663410833309698,https://www.agjeans.com//products/stella-low-slung-palazzo-lyd1d37dflo,"PANTS,DENIM","Wide,High-rise,Jeans",https://www.agjeans.com//products/stella-low-slung-palazzo-lyd1d37dflo,"PANTS,DENIM","Wide,High-rise,Jeans,Pants"
1711679999758614529,https://www.agjeans.com//products/prima-cigarette-leg-spb1434sba,"PANTS,DENIM","Skinny,Mid-rise,Jeans",https://www.agjeans.com//products/prima-cigarette-leg-spb1434sba,"PANTS,DENIM","Skinny,Mid-rise,Jeans,Pants"
1711680001226620929,https://www.agjeans.com//products/alexxis-360-straight-360-stretch-denim-vbs1979vnapde,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/alexxis-360-straight-360-stretch-denim-vbs1979vnapde,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711680110244970497,https://www.agjeans.com//products/saige-360-high-rise-straight-leg-360-stretch-denim-vbs1a99keke,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/saige-360-high-rise-straight-leg-360-stretch-denim-vbs1a99keke,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711680112405037057,https://www.agjeans.com//products/angeline-360-mid-rise-flare-360-stretch-denim-vbs1d76btappo,"PANTS,DENIM","Slim,Flared,Mid-rise,Jeans",https://www.agjeans.com//products/angeline-360-mid-rise-flare-360-stretch-denim-vbs1d76btappo,"PANTS,DENIM","Slim,Flared,Mid-rise,Jeans,Pants"
1711680123125678081,https://www.agjeans.com//products/farrah-skinny-ag-ed-high-rise-skinny-denim-cws137914yaby,"PANTS,DENIM","Skinny,High-rise,Jeans",https://www.agjeans.com//products/farrah-skinny-ag-ed-high-rise-skinny-denim-cws137914yaby,"PANTS,DENIM","Skinny,High-rise,Jeans,Pants"
1711680125482876930,https://www.agjeans.com//products/clove-ag-ed-relaxed-vintage-straight-leg-denim-sgd1c14hb19ytre,"PANTS,DENIM","Wide,High-rise,Jeans",https://www.agjeans.com//products/clove-ag-ed-relaxed-vintage-straight-leg-denim-sgd1c14hb19ytre,"PANTS,DENIM","Wide,High-rise,Jeans,Pants"
1711680127676497921,https://www.agjeans.com//products/clove-relaxed-vintage-straight-bks1c14mepo,"PANTS,DENIM","Wide,High-rise,Jeans",https://www.agjeans.com//products/clove-relaxed-vintage-straight-bks1c14mepo,"PANTS,DENIM","Wide,High-rise,Jeans,Pants"
1711680269418807298,https://www.agjeans.com//products/alexxis-vintage-straight-dsd1979mowe,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/alexxis-vintage-straight-dsd1979mowe,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711680271536930817,https://www.agjeans.com//products/alexxis-boot-vintage-boot-dsd1b75rhmowe,"PANTS,DENIM","Slim,Flared,High-rise,Jeans",https://www.agjeans.com//products/alexxis-boot-vintage-boot-dsd1b75rhmowe,"PANTS,DENIM","Slim,Flared,High-rise,Jeans,Pants"
1711680272988160001,https://www.agjeans.com//products/legging-ankle-ag-ed-super-skinny-ankle-denim-emp1389ah09ydpa,"PANTS,DENIM","Skinny,Mid-rise,Jeans",https://www.agjeans.com//products/legging-ankle-ag-ed-super-skinny-ankle-denim-emp1389ah09ydpa,"PANTS,DENIM","Skinny,Mid-rise,Jeans,Leggings"
1711680274447777793,https://www.agjeans.com//products/prima-ankle-ag-ed-cigarette-ankle-cloud-soft-denim-hsi185513ywso,"PANTS,DENIM","Skinny,Mid-rise,Jeans",https://www.agjeans.com//products/prima-ankle-ag-ed-cigarette-ankle-cloud-soft-denim-hsi185513ywso,"PANTS,DENIM","Skinny,Mid-rise,Jeans,Pants"
1711680277404762113,https://www.agjeans.com//products/farrah-skinny-ankle-ag-ed-high-rise-skinny-ankle-denim-ras1777si14ynto,"PANTS,DENIM","Skinny,High-rise,Jeans",https://www.agjeans.com//products/farrah-skinny-ankle-ag-ed-high-rise-skinny-ankle-denim-ras1777si14ynto,"PANTS,DENIM","Skinny,High-rise,Jeans,Pants"
1711680278860185602,https://www.agjeans.com//products/mari-ag-ed-high-rise-slim-straight-leg-denim-ras187515yshl,"PANTS,DENIM","Tailored,High-rise,Jeans",https://www.agjeans.com//products/mari-ag-ed-high-rise-slim-straight-leg-denim-ras187515yshl,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711680281439682562,https://www.agjeans.com//products/remy-ag-ed-boxy-straight-leg-denim-sgd1d15bt21yrtp,"PANTS,DENIM","Tailored,Low-rise,Jeans",https://www.agjeans.com//products/remy-ag-ed-boxy-straight-leg-denim-sgd1d15bt21yrtp,"PANTS,DENIM","Suit Pants,Low-rise,Jeans"
1711680282878328833,https://www.agjeans.com//products/saige-wide-leg-crop-360-high-rise-wide-leg-360-stretch-denim-vbs1d49riwipt,"PANTS,DENIM","Wide,High-rise,Jeans",https://www.agjeans.com//products/saige-wide-leg-crop-360-high-rise-wide-leg-360-stretch-denim-vbs1d49riwipt,"PANTS,DENIM","Wide,High-rise,Jeans,Pants"
1711680440290557954,https://www.agjeans.com//products/farrah-skinny-high-rise-skinny-ras1379qeen,"PANTS,DENIM","Skinny,High-rise,Jeans",https://www.agjeans.com//products/farrah-skinny-high-rise-skinny-ras1379qeen,"PANTS,DENIM","Skinny,High-rise,Jeans,Pants"
1711680442073137154,https://www.agjeans.com//products/mari-high-rise-slim-straight-leg-cloud-soft-denim-hsi1875pnpark,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/mari-high-rise-slim-straight-leg-cloud-soft-denim-hsi1875pnpark,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711680450457550849,https://www.agjeans.com//products/ex-boyfriend-slim-ag-ed-slouchy-slim-fit-denim-led1575bt14ywis,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/ex-boyfriend-slim-ag-ed-slouchy-slim-fit-denim-led1575bt14ywis,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711680451686481922,https://www.agjeans.com//products/alexxis-vintage-straight-led1979bctint,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/alexxis-vintage-straight-led1979bctint,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711680452869275649,https://www.agjeans.com//products/farrah-skinny-high-rise-skinny-lss1379sba,"PANTS,DENIM","Skinny,High-rise,Jeans",https://www.agjeans.com//products/farrah-skinny-high-rise-skinny-lss1379sba,"PANTS,DENIM","Skinny,High-rise,Jeans,Pants"
1711680456015003650,https://www.agjeans.com//products/legging-ankle-super-skinny-ankle-lss1389sba,"PANTS,DENIM","Skinny,Mid-rise,Jeans,Leggings",https://www.agjeans.com//products/legging-ankle-super-skinny-ankle-lss1389sba,"PANTS,DENIM","Skinny,Mid-rise,Jeans,Leggings"
1711680457332015106,https://www.agjeans.com//products/madi-ag-ed-high-rise-flare-denim-emp1e2709ydin,"PANTS,DENIM","Flared,High-rise,Jeans",https://www.agjeans.com//products/madi-ag-ed-high-rise-flare-denim-emp1e2709ydin,"PANTS,DENIM","Flared,High-rise,Jeans,Pants"
1711680594783551490,https://www.agjeans.com//products/saige-wide-leg-crop-high-rise-wide-leg-bks1d49vnmepo,"PANTS,DENIM","Wide,High-rise,Jeans",https://www.agjeans.com//products/saige-wide-leg-crop-high-rise-wide-leg-bks1d49vnmepo,"PANTS,DENIM","Wide,High-rise,Jeans,Pants"
1711680596238974977,https://www.agjeans.com//products/saige-ag-ed-high-rise-straight-leg-denim-ccs1a99hb09yelm,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/saige-ag-ed-high-rise-straight-leg-denim-ccs1a99hb09yelm,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711680597669232641,https://www.agjeans.com//products/prima-crop-ag-ed-cigarette-leg-cropped-denim-emp1557vn18ylfn,"PANTS,DENIM","Skinny,Mid-rise,Jeans",https://www.agjeans.com//products/prima-crop-ag-ed-cigarette-leg-cropped-denim-emp1557vn18ylfn,"PANTS,DENIM","Skinny,Mid-rise,Jeans,Pants"
1711680599468589057,https://www.agjeans.com//products/prima-crop-cigarette-crop-lss1557sba,"PANTS,DENIM","Skinny,Mid-rise,Jeans",https://www.agjeans.com//products/prima-crop-cigarette-crop-lss1557sba,"PANTS,DENIM","Skinny,Mid-rise,Jeans,Pants"
1711653374740447233,,,,https://www.agjeans.com//products/haruko-skirt-vintage-a-line-skirt-lgn5570inar,"SKIRT,DENIM","Midi,Slim,High-rise,Skirt"
1711653688050761730,,,,https://www.agjeans.com//products/arllow-cropped-jacket-essential-trucker-chu4628sest,"JACKET,DENIM","Cropped,Jacket"
1711654630426984450,,,,https://www.agjeans.com//products/dakotah-shirt-western-shirt-bigb71216luna,"TOP,DENIM","Dress Shirt,Casual,Top"
1711655088520478721,,,,https://www.agjeans.com//products/zetta-dress-chambray-maxi-dress-big6279utwn,"DRESSES,DENIM","Maxi,Casual,Dress"
1711655090760237057,,,,https://www.agjeans.com//products/mae-safari-jacket-safari-jacket-ccc4656bort,"JACKET,DENIM","Shacket,Jacket"
1711660790756458498,,,,https://www.agjeans.com//products/cory-jacket-chore-jacket-ssd4644navg,"JACKET,DENIM","Shacket,Jacket"
1711661994647535617,,,,https://www.agjeans.com//products/renn-paperbag-trouser-high-rise-barrel-rht1c10slsmos,"PANTS,DENIM","Wide,High-rise,Jeans,Pants"
1711661997474496514,,,,https://www.agjeans.com//products/mari-ag-ed-high-rise-slim-straight-leg-denim-rls1875bt21ycln,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711662296217993218,,,,https://www.agjeans.com//products/elena-emrata-x-ag-big71378ambs,"TOP,DENIM","Dress Shirt,Casual,Slim,Top"
