id,link (双击单元格可以将纯文本转成可以点击跳转的链接)_sam,first category_sam,subcategory_sam,link (双击单元格可以将纯文本转成可以点击跳转的链接)_yz,first category_yz,subcategory_yz
1711680271536930817,https://www.agjeans.com//products/alexxis-boot-vintage-boot-dsd1b75rhmowe,"PANTS,DENIM","Slim,Flared,High-rise,Jeans",https://www.agjeans.com//products/alexxis-boot-vintage-boot-dsd1b75rhmowe,"PANTS,DENIM","Slim,Flared,High-rise,Jeans,Pants"
1711680272988160001,https://www.agjeans.com//products/legging-ankle-ag-ed-super-skinny-ankle-denim-emp1389ah09ydpa,"PANTS,DENIM","Skinny,Mid-rise,Jeans",https://www.agjeans.com//products/legging-ankle-ag-ed-super-skinny-ankle-denim-emp1389ah09ydpa,"PANTS,DENIM","Skinny,Mid-rise,Jeans,Leggings"
1711680274447777793,https://www.agjeans.com//products/prima-ankle-ag-ed-cigarette-ankle-cloud-soft-denim-hsi185513ywso,"PANTS,DENIM","Skinny,Mid-rise,Jeans",https://www.agjeans.com//products/prima-ankle-ag-ed-cigarette-ankle-cloud-soft-denim-hsi185513ywso,"PANTS,DENIM","Skinny,Mid-rise,Jeans,Pants"
1711680275924172802,https://www.agjeans.com//products/mari-extended-velvet-high-rise-slim-straight-osv1d797ssba,PANTS,"Slim,High-rise",https://www.agjeans.com//products/mari-extended-velvet-high-rise-slim-straight-osv1d797ssba,PANTS,"Slim,High-rise,Pants"
1711680277404762113,https://www.agjeans.com//products/farrah-skinny-ankle-ag-ed-high-rise-skinny-ankle-denim-ras1777si14ynto,"PANTS,DENIM","Skinny,High-rise,Jeans",https://www.agjeans.com//products/farrah-skinny-ankle-ag-ed-high-rise-skinny-ankle-denim-ras1777si14ynto,"PANTS,DENIM","Skinny,High-rise,Jeans,Pants"
1711680278860185602,https://www.agjeans.com//products/mari-ag-ed-high-rise-slim-straight-leg-denim-ras187515yshl,"PANTS,DENIM","Tailored,High-rise,Jeans",https://www.agjeans.com//products/mari-ag-ed-high-rise-slim-straight-leg-denim-ras187515yshl,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711680281439682562,https://www.agjeans.com//products/remy-ag-ed-boxy-straight-leg-denim-sgd1d15bt21yrtp,"PANTS,DENIM","Tailored,Low-rise,Jeans",https://www.agjeans.com//products/remy-ag-ed-boxy-straight-leg-denim-sgd1d15bt21yrtp,"PANTS,DENIM","Suit Pants,Low-rise,Jeans"
1711680282878328833,https://www.agjeans.com//products/saige-wide-leg-crop-360-high-rise-wide-leg-360-stretch-denim-vbs1d49riwipt,"PANTS,DENIM","Wide,High-rise,Jeans",https://www.agjeans.com//products/saige-wide-leg-crop-360-high-rise-wide-leg-360-stretch-denim-vbs1d49riwipt,"PANTS,DENIM","Wide,High-rise,Jeans,Pants"
1711680440290557954,https://www.agjeans.com//products/farrah-skinny-high-rise-skinny-ras1379qeen,"PANTS,DENIM","Skinny,High-rise,Jeans",https://www.agjeans.com//products/farrah-skinny-high-rise-skinny-ras1379qeen,"PANTS,DENIM","Skinny,High-rise,Jeans,Pants"
1711680442073137154,https://www.agjeans.com//products/mari-high-rise-slim-straight-leg-cloud-soft-denim-hsi1875pnpark,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/mari-high-rise-slim-straight-leg-cloud-soft-denim-hsi1875pnpark,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711680450457550849,https://www.agjeans.com//products/ex-boyfriend-slim-ag-ed-slouchy-slim-fit-denim-led1575bt14ywis,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/ex-boyfriend-slim-ag-ed-slouchy-slim-fit-denim-led1575bt14ywis,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711680451686481922,https://www.agjeans.com//products/alexxis-vintage-straight-led1979bctint,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/alexxis-vintage-straight-led1979bctint,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711680452869275649,https://www.agjeans.com//products/farrah-skinny-high-rise-skinny-lss1379sba,"PANTS,DENIM","Skinny,High-rise,Jeans",https://www.agjeans.com//products/farrah-skinny-high-rise-skinny-lss1379sba,"PANTS,DENIM","Skinny,High-rise,Jeans,Pants"
1711680456015003650,https://www.agjeans.com//products/legging-ankle-super-skinny-ankle-lss1389sba,"PANTS,DENIM","Skinny,Mid-rise,Jeans,Leggings",https://www.agjeans.com//products/legging-ankle-super-skinny-ankle-lss1389sba,"PANTS,DENIM","Skinny,Mid-rise,Jeans,Leggings"
1711680457332015106,https://www.agjeans.com//products/madi-ag-ed-high-rise-flare-denim-emp1e2709ydin,"PANTS,DENIM","Flared,High-rise,Jeans",https://www.agjeans.com//products/madi-ag-ed-high-rise-flare-denim-emp1e2709ydin,"PANTS,DENIM","Flared,High-rise,Jeans,Pants"
1711680594783551490,https://www.agjeans.com//products/saige-wide-leg-crop-high-rise-wide-leg-bks1d49vnmepo,"PANTS,DENIM","Wide,High-rise,Jeans",https://www.agjeans.com//products/saige-wide-leg-crop-high-rise-wide-leg-bks1d49vnmepo,"PANTS,DENIM","Wide,High-rise,Jeans,Pants"
1711680596238974977,https://www.agjeans.com//products/saige-ag-ed-high-rise-straight-leg-denim-ccs1a99hb09yelm,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/saige-ag-ed-high-rise-straight-leg-denim-ccs1a99hb09yelm,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711680597669232641,https://www.agjeans.com//products/prima-crop-ag-ed-cigarette-leg-cropped-denim-emp1557vn18ylfn,"PANTS,DENIM","Skinny,Mid-rise,Jeans",https://www.agjeans.com//products/prima-crop-ag-ed-cigarette-leg-cropped-denim-emp1557vn18ylfn,"PANTS,DENIM","Skinny,Mid-rise,Jeans,Pants"
1711680599468589057,https://www.agjeans.com//products/prima-crop-cigarette-crop-lss1557sba,"PANTS,DENIM","Skinny,Mid-rise,Jeans",https://www.agjeans.com//products/prima-crop-cigarette-crop-lss1557sba,"PANTS,DENIM","Skinny,Mid-rise,Jeans,Pants"
1712063073839230978,https://www.tentree.com//products/womens-bentley-repreve-cuffed-trouser-meteorite-black,PANTS,"Tailored,High-rise",https://www.tentree.com//products/womens-bentley-repreve-cuffed-trouser-meteorite-black,PANTS,"Cropped,Tailored,High-rise,Pants"
1712063526962475009,https://www.tentree.com//products/womens-destination-lightweight-pant,"PANTS,ACTIVEWEAR",Slim,https://www.tentree.com//products/womens-destination-lightweight-pant,PANTS,"Slim,Mid-rise,Pants"
1712063569203310594,https://www.tentree.com//products/womens-high-rise-organic-cotton-legging,"PANTS,ACTIVEWEAR","High-rise,Leggings",https://www.tentree.com//products/womens-high-rise-organic-cotton-legging,"PANTS,ACTIVEWEAR","High-rise,Leggings"
1712063782634663938,https://www.tentree.com//products/women-linen-billow-pant,PANTS,Wide,https://www.tentree.com//products/women-linen-billow-pant,PANTS,"Cropped,Wide,Mid-rise,Pants"
1712064370197934082,https://www.tentree.com//products/womens-linen-wilshire-pant,PANTS,"Wide,Mid-rise",https://www.tentree.com//products/womens-linen-wilshire-pant,PANTS,"Mid-rise,Pants"
1712064588041695234,https://www.tentree.com//products/womens-paper-bag-tencel-pant-meteorite-black,PANTS,"Tailored,High-rise",https://www.tentree.com//products/womens-paper-bag-tencel-pant-meteorite-black,PANTS,"Suit Pants,High-rise"
1712065030008090625,https://www.tentree.com//products/womens-belmont-repreve-jogger-meteorite-black,"PANTS,ACTIVEWEAR","High-rise,Joggers",https://www.tentree.com//products/womens-belmont-repreve-jogger-meteorite-black,"PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR","High-rise,Sweatpants,Joggers"
1712065112895926273,https://www.tentree.com//products/womens-luxe-sweatpants,"PANTS,ACTIVEWEAR","Slim,Joggers",https://www.tentree.com//products/womens-luxe-sweatpants,"PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR","Mid-rise,Sweatpants,Joggers"
1712065628740792321,https://www.tentree.com//products/womens-treewaffle-fulton-jogger-hi-rise-grey-heather,"PANTS,LOUNGE/PAJAMAS","High-rise,Joggers",https://www.tentree.com//products/womens-treewaffle-fulton-jogger-hi-rise-grey-heather,"PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR","Mid-rise,Sweatpants,Joggers"
1712065643420856321,https://www.tentree.com//products/womens-ecoloft-teddy-jogger-cartouche,"PANTS,LOUNGE/PAJAMAS","Mid-rise,Joggers",https://www.tentree.com//products/womens-ecoloft-teddy-jogger-cartouche,"PANTS,LOUNGE/PAJAMAS","Mid-rise,Joggers,Pants"
1712065811541143554,https://www.tentree.com//products/womens-organic-cotton-french-terry-jogger-seedling,"PANTS,LOUNGE/PAJAMAS","High-rise,Joggers",https://www.tentree.com//products/womens-organic-cotton-french-terry-jogger-seedling,"PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR","High-rise,Sweatpants,Joggers"
1712065825864691714,https://www.tentree.com//products/womens-recycled-cotton-jogger-hunter-green,"PANTS,LOUNGE/PAJAMAS","High-rise,Joggers",https://www.tentree.com//products/womens-recycled-cotton-jogger-hunter-green,"PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR","Mid-rise,Sweatpants,Joggers"
1712066122452316162,https://www.tentree.com//products/womens-french-terry-wide-leg-sweatpant-olive-night-green,"PANTS,ACTIVEWEAR","Wide,Sweatpants",https://www.tentree.com//products/womens-french-terry-wide-leg-sweatpant-olive-night-green,"PANTS,LOUNGE/PAJAMAS","Wide,High-rise,Sweatpants,Pants"
1712066166488313858,https://www.tentree.com//products/womens-tencel-wide-leg-pant-meteorite-black,PANTS,"Wide,High-rise",https://www.tentree.com//products/womens-tencel-wide-leg-pant-meteorite-black,PANTS,"Wide,Suit Pants,High-rise,Pants"
1712066714801287170,https://www.tentree.com//products/womens-french-terry-cargo-fulton-jogger-meteorite-black,"PANTS,LOUNGE/PAJAMAS","Mid-rise,Joggers",https://www.tentree.com//products/womens-french-terry-cargo-fulton-jogger-meteorite-black,"PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR","Mid-rise,Sweatpants,Joggers"
1712348149370073089,https://www.aloyoga.com//products/w51349r-high-waist-euphoria-legging-navy,"PANTS,ACTIVEWEAR","High-rise,Leggings",https://www.aloyoga.com//products/w51349r-high-waist-euphoria-legging-navy,"PANTS,ACTIVEWEAR","High-rise,Leggings"
1712348164582813697,https://www.aloyoga.com//products/w51349r-high-waist-euphoria-legging-black,"PANTS,ACTIVEWEAR","High-rise,Leggings,Pants",https://www.aloyoga.com//products/w51349r-high-waist-euphoria-legging-black,"PANTS,ACTIVEWEAR","High-rise,Leggings"
1712348180424699905,https://www.aloyoga.com//products/w51248r-airlift-high-waist-game-changer-legging-navy,"PANTS,ACTIVEWEAR","Flared,High-rise,Leggings",https://www.aloyoga.com//products/w51248r-airlift-high-waist-game-changer-legging-navy,"PANTS,ACTIVEWEAR","High-rise,Leggings"
1712348197965279234,https://www.aloyoga.com/products/w51309r-airlift-high-waist-suit-up-legging-navy-navy,"PANTS,ACTIVEWEAR","High-rise,Leggings",https://www.aloyoga.com/products/w51309r-airlift-high-waist-suit-up-legging-navy-navy,"PANTS,ACTIVEWEAR","High-rise,Leggings"
1712348214419533826,https://www.aloyoga.com//products/w5987r-ribbed-high-waist-7-8-blissful-legging-athletic-heather-grey,"PANTS,ACTIVEWEAR","High-rise,Leggings",https://www.aloyoga.com//products/w5987r-ribbed-high-waist-7-8-blissful-legging-athletic-heather-grey,"PANTS,ACTIVEWEAR","High-rise,Leggings"
1712348477259788290,https://www.aloyoga.com/products/w51243r-international-wide-leg-city-pant-black,"PANTS,ACTIVEWEAR","Wide,Mid-rise",https://www.aloyoga.com/products/w51243r-international-wide-leg-city-pant-black,"PANTS,ACTIVEWEAR","Wide,Mid-rise,Pants"
1712348495165272065,https://www.aloyoga.com/products/w51243r-international-wide-leg-city-pant-infinity-blue,"PANTS,ACTIVEWEAR","Wide,Mid-rise",https://www.aloyoga.com/products/w51243r-international-wide-leg-city-pant-infinity-blue,"PANTS,ACTIVEWEAR","Wide,Mid-rise,Pants"
1712348606708592642,https://www.aloyoga.com/products/w51202r-high-waist-elevation-trouser-black,"PANTS,ACTIVEWEAR","Wide,Mid-rise",https://www.aloyoga.com/products/w51202r-high-waist-elevation-trouser-black,"PANTS,ACTIVEWEAR","Wide,High-rise,Pants"
1712350174833029121,https://www.aloyoga.com/products/w51138r-cloud-nine-pant-white,"PANTS,ACTIVEWEAR","Wide,High-rise,Sets,Pants",https://www.aloyoga.com/products/w51138r-cloud-nine-pant-white,"PANTS,ACTIVEWEAR","Wide,High-rise,Sets,Pants"
1712350369616506882,https://www.aloyoga.com/products/w51149r-the-edge-trouser-black,"PANTS,ACTIVEWEAR","Wide,High-rise,Pants",https://www.aloyoga.com/products/w51149r-the-edge-trouser-black,PANTS,"Slim,Suit Pants,High-rise,Pants"
1712350431679623170,https://www.aloyoga.com/products/w51064r-high-waist-trouser-wide-leg-pant-espresso,"PANTS,ACTIVEWEAR","Wide,High-rise,Pants",https://www.aloyoga.com/products/w51064r-high-waist-trouser-wide-leg-pant-espresso,PANTS,"Slim,Suit Pants,High-rise,Pants"
1712350936854179842,https://www.aloyoga.com/products/w51268r-cashmere-ribbed-high-waist-winter-dream-pant-black,"PANTS,ACTIVEWEAR","Wide,Flared,High-rise,Pants",https://www.aloyoga.com/products/w51268r-cashmere-ribbed-high-waist-winter-dream-pant-black,PANTS,"Flared,High-rise,Pants"
1712350955514638338,https://www.aloyoga.com/products/w51178r-mesh-all-star-wide-leg-pant-black,"PANTS,ACTIVEWEAR","Wide,Mid-rise,Pants",https://www.aloyoga.com/products/w51178r-mesh-all-star-wide-leg-pant-black,PANTS,"Wide,High-rise,Pants"
1712350986254692354,https://www.aloyoga.com/products/w51242r-racetrack-pant-lettuce-white,"PANTS,ACTIVEWEAR","Wide,High-rise,Pants",https://www.aloyoga.com/products/w51242r-racetrack-pant-lettuce-white,"PANTS,ACTIVEWEAR","Wide,High-rise,Pants"
1712351001639399426,https://www.aloyoga.com/products/w51208r-high-waist-pursuit-trouser-anthracite,"PANTS,ACTIVEWEAR","Wide,High-rise,Pants",https://www.aloyoga.com/products/w51208r-high-waist-pursuit-trouser-anthracite,PANTS,"Wide,High-rise,Pants"
1712351234003841025,https://www.aloyoga.com//products/w51267r-cashmere-jet-set-pant-navy,"PANTS,ACTIVEWEAR","Tailored,High-rise,Pants",https://www.aloyoga.com//products/w51267r-cashmere-jet-set-pant-navy,"PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR","High-rise,Sweatpants,Joggers"
1712351248453218305,https://www.aloyoga.com//products/w51266r-cashmere-high-waist-jet-set-wide-leg-pant-espresso,"PANTS,ACTIVEWEAR","Wide,Mid-rise,Pants",,,
1712351262038568961,https://www.aloyoga.com/products/w51266r-cashmere-high-waist-jet-set-wide-leg-pant-navy,"PANTS,LOUNGE/PAJAMAS","Wide,High-rise,Sweatpants",https://www.aloyoga.com/products/w51266r-cashmere-high-waist-jet-set-wide-leg-pant-navy,"PANTS,LOUNGE/PAJAMAS","Wide,High-rise,Pants"
1712351402388369409,https://www.aloyoga.com/products/w51224r-warm-airbrush-high-waist-moto-puffer-pant-black-ivory,"PANTS,ACTIVEWEAR","Slim,High-rise,Joggers",https://www.aloyoga.com/products/w51224r-warm-airbrush-high-waist-moto-puffer-pant-black-ivory,"PANTS,ACTIVEWEAR","Slim,High-rise,Joggers"
1712351416690946050,https://www.aloyoga.com/products/w51224r-warm-airbrush-high-waist-moto-puffer-pant-black,"PANTS,ACTIVEWEAR","Slim,High-rise,Joggers,Pants",https://www.aloyoga.com/products/w51224r-warm-airbrush-high-waist-moto-puffer-pant-black,"PANTS,ACTIVEWEAR","Slim,High-rise,Joggers"
1712351432151150594,https://www.aloyoga.com/products/w51214r-mid-rise-showdown-trouser-espresso,"PANTS,ACTIVEWEAR","Wide,Mid-rise,Pants",https://www.aloyoga.com/products/w51214r-mid-rise-showdown-trouser-espresso,PANTS,"Mid-rise,Pants"
1712351449159053314,https://www.aloyoga.com/products/w51206r-blaze-trouser-pant-espresso,"PANTS,ACTIVEWEAR","Tailored,High-rise,Pants",https://www.aloyoga.com/products/w51206r-blaze-trouser-pant-espresso,"PANTS,ACTIVEWEAR","Wide,High-rise,Joggers"
1712351467643351041,https://www.aloyoga.com/products/w51206r-blaze-trouser-pant-black,"PANTS,ACTIVEWEAR","Tailored,High-rise,Pants",https://www.aloyoga.com/products/w51206r-blaze-trouser-pant-black,"PANTS,ACTIVEWEAR","Wide,High-rise,Joggers"
1712351486538690561,https://www.aloyoga.com/products/w51205r-chenille-high-waist-wide-leg-chalet-pant-chalk-blue,"PANTS,ACTIVEWEAR","Wide,High-rise,Pants",https://www.aloyoga.com/products/w51205r-chenille-high-waist-wide-leg-chalet-pant-chalk-blue,"PANTS,LOUNGE/PAJAMAS","Wide,High-rise,Pants"
1712351503768891393,https://www.aloyoga.com/products/w51205r-chenille-high-waist-wide-leg-chalet-pant-black,"PANTS,ACTIVEWEAR","Wide,High-rise,Pants",https://www.aloyoga.com/products/w51205r-chenille-high-waist-wide-leg-chalet-pant-black,"PANTS,ACTIVEWEAR","Wide,High-rise,Pants"
1712351534647357442,https://www.aloyoga.com/products/w51203r-high-waist-offline-straight-leg-sweatpant-french-vanilla,"PANTS,ACTIVEWEAR","Wide,High-rise,Sweatpants,Pants",https://www.aloyoga.com/products/w51203r-high-waist-offline-straight-leg-sweatpant-french-vanilla,"PANTS,ACTIVEWEAR","Wide,High-rise,Sweatpants,Pants"
1712351550162087937,https://www.aloyoga.com/products/w51203r-high-waist-offline-straight-leg-sweatpant-sugarplum-pink,"PANTS,ACTIVEWEAR","Wide,High-rise,Sweatpants,Pants",https://www.aloyoga.com/products/w51203r-high-waist-offline-straight-leg-sweatpant-sugarplum-pink,"PANTS,ACTIVEWEAR","Wide,High-rise,Sweatpants,Pants"
1712351649772613634,https://www.aloyoga.com/products/w51203r-high-waist-offline-straight-leg-sweatpant-chalk-blue,"PANTS,ACTIVEWEAR","Wide,High-rise,Sweatpants,Pants",https://www.aloyoga.com/products/w51203r-high-waist-offline-straight-leg-sweatpant-chalk-blue,"PANTS,ACTIVEWEAR","Wide,High-rise,Sweatpants,Pants"
1712352016119902209,https://www.aloyoga.com/products/w5912r-soho-sweatpant-infinity-blue,"PANTS,ACTIVEWEAR","Tailored,High-rise,Sweatpants,Joggers,Pants",https://www.aloyoga.com/products/w5912r-soho-sweatpant-infinity-blue,"PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR","High-rise,Sweatpants,Joggers"
1712352034197352449,https://www.aloyoga.com/products/w5912r-soho-sweatpant-taupe,"PANTS,ACTIVEWEAR","Tailored,High-rise,Sweatpants,Joggers,Pants",https://www.aloyoga.com/products/w5912r-soho-sweatpant-taupe,"PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR","High-rise,Sweatpants,Joggers"
1712352052018950145,https://www.aloyoga.com/products/w51301r-all-that-trouser-black,"PANTS,ACTIVEWEAR","Wide,High-rise,Pants",https://www.aloyoga.com/products/w51301r-all-that-trouser-black,"PANTS,ACTIVEWEAR","Wide,High-rise,Pants"
1712352176363286530,https://www.aloyoga.com/products/w51244r-ruched-soft-sculpt-pant-cosmic-grey,"PANTS,ACTIVEWEAR","Wide,High-rise,Sweatpants",https://www.aloyoga.com/products/w51244r-ruched-soft-sculpt-pant-cosmic-grey,"PANTS,ACTIVEWEAR","Wide,High-rise,Pants"
1712352195740971009,https://www.aloyoga.com//products/w51244r-ruched-soft-sculpt-pant-taupe,"PANTS,ACTIVEWEAR","Wide,High-rise,Sweatpants",https://www.aloyoga.com//products/w51244r-ruched-soft-sculpt-pant-taupe,"PANTS,ACTIVEWEAR","Wide,High-rise,Pants"
1712352212031647745,https://www.aloyoga.com/products/w51244r-ruched-soft-sculpt-pant-black,"PANTS,ACTIVEWEAR","Wide,High-rise,Sweatpants",https://www.aloyoga.com/products/w51244r-ruched-soft-sculpt-pant-black,"PANTS,ACTIVEWEAR","Wide,High-rise,Pants"
1712352227273748481,https://www.aloyoga.com/products/w51243r-international-wide-leg-city-pant-cosmic-grey,"PANTS,ACTIVEWEAR","Wide,Mid-rise,Pants",https://www.aloyoga.com/products/w51243r-international-wide-leg-city-pant-cosmic-grey,"PANTS,ACTIVEWEAR","Wide,Mid-rise,Pants"
1711284885768941569,,,,https://www.everlane.com/products/womens-way-high-jean-dmdwr,"PANTS,DENIM","High-rise,Jeans,Pants"
1711654193174986754,,,,https://www.agjeans.com//products/yuko-safari-pant-cloud-soft-tapered-safari-pant-hyd1d42paak,"PANTS,DENIM","High-rise,Jeans,Pants"
1712063128885276674,,,,https://www.tentree.com//products/hemp-tencel-jogger-barley,"PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR","Mid-rise,Sweatpants,Joggers"
1712063497862393858,,,,https://www.tentree.com//products/w-bamone-sweatpant,"PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR","Mid-rise,Sweatpants,Joggers"
1712063540271001601,,,,https://www.tentree.com//products/womens-treeterry-relaxed-jogger-meteorite-black,"PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR","Mid-rise,Sweatpants,Joggers"
1712064804509724673,,,,https://www.tentree.com//products/w-ember-pj-pant,"PANTS,LOUNGE/PAJAMAS","Wide,Mid-rise,Pants"
