t_product （link 列为商品链接）,,,,t_category （商家给予商品的分类）,,Labels (),,,,,,,,,,,,,
id,title,title,link (双击单元格可以将纯文本转成可以点击跳转的链接),cn_name,en_name,first category,subcategory,WAIST,LENGTH,RISE,FIT,BACK STYLE,Cut,Design,PATTERN,TRENDS,PROCESS,OCCASION,LOCATION
1712005440465797122,whiteandwarren,Essential Cashmere Crewneck Cardigan,https://whiteandwarren.com/products/essential-cashmere-crewneck-cardigan-black,Cardigans,Cardigans,Sweater,"Cardigan,Cropped",Natural,Waist Length,,Regular,Regular,,,Solid,"Cottagecore Aesthetic,Urban",,"Casual Day Out,Vacations/Travel,Work/Job Interviews,Outdoor Activity","City,Country,Mountains"
1712005441879277569,whiteandwarren,Essential Cashmere Trapeze Cardigan,https://whiteandwarren.com/products/essential-cashmere-trapeze-cardigan-grey-heather,Cardigans,Cardigans,Sweater,Cardigan,Natural,Tunic Length,,Regular,Regular,,,Solid,"Cottagecore Aesthetic,Sustainability,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Country,Mountains"
1712007733475045377,whiteandwarren,Cashmere Easy Standneck,https://whiteandwarren.com/products/cashmere-easy-standneck-natural-heather,Pullovers,Pullovers,Sweater,"Turtleneck,Top",Loose,Hip Length,,Relaxed,Regular,,,Solid,"Athleisure,Sustainability,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Country,Mountains"
1712007751237922818,whiteandwarren,Long Cashmere Robe,https://whiteandwarren.com/products/long-cashmere-robe-black,Cardigans,Cardigans,Sweater,"Wrap,Duster",Loose,Ankle Length,,Relaxed,Regular,,,Solid,"Cottagecore Aesthetic,Urban",,"Casual Day Out,Vacations/Travel","City,Country,Mountains"
1712007770640773122,whiteandwarren,Essential Cashmere Mini Trapeze Cardigan,https://whiteandwarren.com/products/essential-cashmere-mini-trapeze-soft-white,Cardigans,Cardigans,Sweater,Cardigan,Loose,Hip Length,,Relaxed,Regular,,,Solid,"Cottagecore Aesthetic,Sustainability,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Country,Mountains"
1712007796330885122,whiteandwarren,Merino Blend Ribbed Half Zip Tunic,https://whiteandwarren.com/products/merino-blend-ribbed-half-zip-tunic-black,Pullovers,Pullovers,Sweater,"Tunic,Pullover,Half Zip,Cropped",Loose,Hip Length,,Oversized,Regular,,,Solid,"Athleisure,Sustainability,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Country,Mountains"
1712007816803282946,whiteandwarren,Cashmere Shrunken Zip Hoodie,https://whiteandwarren.com/products/cashmere-shrunken-zip-hoodie-soft-white,Sweatshirt,Sweatshirt,,,,,,,,,,,,,,
1712007837577670658,whiteandwarren,Silk Cashmere Shrug,https://whiteandwarren.com/products/silk-cashmere-shrug-chalk,Cardigans,Cardigans,,,,,,,,,,,,,,
1712007852815577089,whiteandwarren,Silk Cashmere Shrug,https://whiteandwarren.com/products/silk-cashmere-shrug-light-rose,Cardigans,Cardigans,,,,,,,,,,,,,,
1712007872025489410,whiteandwarren,Essential Cashmere Tee,https://whiteandwarren.com/products/copy-of-essential-cashmere-tee,Tops and Tees,Tops and Tees,Sweater,"T-shirt,Top",Natural,Hip Length,,Regular,Regular,,,Solid,"Cottagecore Aesthetic,Sustainability,Pastel Colors,Urban",,"Casual Day Out,Vacations/Travel,A Date,Outdoor Activity","City,Country,Mountains"
1712007890866302977,whiteandwarren,Cotton Shrunken Pocket Cardigan,https://whiteandwarren.com/products/cotton-shrunken-pocket-cardigan-deep-olive,Cardigans,Cardigans,Sweater,"Cardigan,Cropped",Natural,Waist Length,,Regular,Regular,,,Solid,"Cottagecore Aesthetic,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Country,Mountains"
1712007907584798721,whiteandwarren,Cashmere Luxe Cable Crewneck Cardigan,https://whiteandwarren.com/products/cashmere-luxe-cable-crewneck-cardigan-sand-wisp-heather,Cardigans,Cardigans,Sweater,Cardigan,Natural,Waist Length,,Relaxed,Regular,,,Solid,"Cottagecore Aesthetic,Sustainability,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Country,Mountains"
1712007994310422530,whiteandwarren,Cashmere Shrunken Crewneck,https://whiteandwarren.com/products/essential-cashmere-shrunken-crewneck-grey-heather,Pullovers,Pullovers,Sweater,"Pullover,Cropped,Top",Natural,Waist Length,,Regular,Regular,,,Solid,"Cottagecore Aesthetic,Sustainability,Urban",,"Casual Day Out,Vacations/Travel,Work/Job Interviews,Outdoor Activity","City,Country,Mountains"
1712008013402894337,whiteandwarren,Essential Cashmere Tee,https://whiteandwarren.com/products/essential-cashmere-tee-grey-heather,Tops and Tees,Tops and Tees,Sweater,"T-shirt,Top",Natural,Hip Length,,Regular,Regular,,,Solid,"Sustainability,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Country,Mountains"
1712008029022482434,whiteandwarren,Cotton Silk Rib Trim Crewneck,https://whiteandwarren.com/products/cotton-silk-rib-trim-crewneck-crema-white,Pullovers,Pullovers,Sweater,"Pullover,Top",Natural,Hip Length,,Regular,Regular,,,Solid,"Cottagecore Aesthetic,Sustainability,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Country,Mountains"
1712008044621099010,whiteandwarren,Cotton Silk Blouson Sleeve V Neck,https://whiteandwarren.com/products/cotton-silk-blouson-sleeve-v-neck-sweet-rose,Pullovers,Pullovers,Sweater,"Pullover,Top",Natural,Hip Length,,Regular,Regular,,,Solid,"Cottagecore Aesthetic,Sustainability,Urban",,"Casual Day Out,Vacations/Travel,Work/Job Interviews","City,Country,Mountains"
1712008061742247938,whiteandwarren,Cashmere Easy Standneck,https://whiteandwarren.com/products/cashmere-easy-standneck-thyme-heather,Pullovers,Pullovers,Sweater,"Turtleneck,Top",Loose,Hip Length,,Relaxed,Regular,,,Solid,"Cottagecore Aesthetic,Sustainability,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Country,Mountains"
1712008088384466946,whiteandwarren,Essential Cashmere Turtleneck,https://whiteandwarren.com/products/essential-cashmere-turtleneck-sand-wisp-heather,Pullovers,Pullovers,Sweater,"Turtleneck,Top",Natural,Waist Length,,Regular,Regular,,,Solid,"Cottagecore Aesthetic,Sustainability,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Country,Mountains"
1712008106977816578,whiteandwarren,Cashmere Ribbed Blouson Sleeve V Neck,https://whiteandwarren.com/products/cashmere-ribbed-blouson-sleeve-v-neck-sand-wisp-heather,Pullovers,Pullovers,Sweater,"Pullover,Top",Loose,Hip Length,,Relaxed,Regular,,,Solid,"Cottagecore Aesthetic,Sustainability,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Country,Mountains"
1712008125764104194,whiteandwarren,Cashmere Ribbed Open Back Top,https://whiteandwarren.com/products/cashmere-ribbed-open-back-top-black,Tops and Tees,Tops and Tees,Sweater,"Pullover,Top",Natural,Waist Length,,Slim/Tailored,Cut-out back,,,Solid,"Cottagecore Aesthetic,Urban",,"Casual Day Out,Vacations/Travel,A Date","City,Country,Mountains"
1712008149801660418,whiteandwarren,Cashmere Scarf,https://whiteandwarren.com/products/cashmere-scarf-black,Travel Wraps,Travel Wraps,,,,,,,,,,,,,,
1712008166796980225,whiteandwarren,Silk Cashmere Button Cardigan,https://whiteandwarren.com/products/silk-cashmere-button-cardigan-chalk,Cardigans,Cardigans,Sweater,"Cardigan,Cropped",Natural,Waist Length,,Regular,Regular,,,Solid,"Cottagecore Aesthetic,Urban",,"Casual Day Out,Vacations/Travel,A Date,Outdoor Activity","City,Country,Mountains"
1712008262213201921,whiteandwarren,Essential Cashmere Tee,https://whiteandwarren.com/products/essential-cashmere-tee-pink-sand,Tops and Tees,Tops and Tees,Sweater,"T-shirt,Top",Natural,Waist Length,,Regular,Regular,,,Solid,"Cottagecore Aesthetic,Sustainability,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Country,Mountains"
1712008282022899713,whiteandwarren,Essential Cashmere V Neck,https://whiteandwarren.com/products/essential-cashmere-v-neck-popsicle-heather,Pullovers,Pullovers,Sweater,"Pullover,Top",Natural,Waist Length,,Regular,Regular,,,Solid,"Cottagecore Aesthetic,Sustainability,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Country,Mountains"
1712008297638293505,whiteandwarren,Essential Cashmere Crewneck Cardigan,https://whiteandwarren.com/products/essential-cashmere-crewneck-cardigan-grey-heather,Cardigans,Cardigans,Sweater,"Cardigan,Cropped",Natural,Waist Length,,Regular,Regular,,,Solid,"Cottagecore Aesthetic,Urban",,"Casual Day Out,Vacations/Travel,Work/Job Interviews,Outdoor Activity","City,Country,Mountains"
1712008313115275266,whiteandwarren,Cashmere Short Sleeve Henley,https://whiteandwarren.com/products/cashmere-short-sleeve-henley-cornflower-heather,Tops and Tees,Tops and Tees,,,,,,,,,,,,,,
1712008336645320706,whiteandwarren,Essential Cashmere Crewneck Cardigan,https://whiteandwarren.com/products/copy-of-essential-cashmere-crewneck-cardigan,Cardigans,Cardigans,,,,,,,,,,,,,,
1712010338662117377,whiteandwarren,Cashmere Eye Mask,https://whiteandwarren.com/products/cashmere-eye-mask-black,Lounge,Lounge,,,,,,,,,,,,,,
1712010353006637058,whiteandwarren,Cashmere Eye Mask,https://whiteandwarren.com/products/cashmere-eye-mask-sand-wisp-heather,Lounge,Lounge,,,,,,,,,,,,,,
1712062749585977346,tentree,Alpine Destination Hoodie,https://www.tentree.com//products/alpine-destination-hoodie-dark-kombu-green-fondue-fudge,Hoodie,Hoodie,Sweatshirt,"Hoodie,Sweatshirt",Loose,Hip Length,,Relaxed,Regular,,,Graphic,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains"
1712062766421913601,tentree,TreeWaffle Crew Longsleeve,https://www.tentree.com//products/womens-treewaffle-crew-longsleeve-vintage-blue,Knit Top,Knit Top,TOP,"T-shirt,Top",Loose,Hip Length,,Relaxed,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains"
1712062783488536577,tentree,TreeFleece Relaxed Crew,https://www.tentree.com//products/treefleece-relaxed-crew-harvest-gold,Sweatshirt,Sweatshirt,Sweatshirt,Sweatshirt,Loose,Hip Length,,Relaxed,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains"
1712062806443962369,tentree,Alpine Oversized Crew,https://www.tentree.com//products/alpine-oversized-crew-pale-oak-purple-sage,Sweatshirt,Sweatshirt,Sweatshirt,Sweatshirt,Loose,Hip Length,,Oversized,Regular,,,Graphic,Urban,,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains"
1712062820574572546,tentree,Highline Swing Turtleneck Sweater,https://www.tentree.com//products/highline-swing-turtleneck-sweater-sodalite-blue,Sweater,Sweater,Sweater,"Pullover,Top",Loose,Hip Length,,Relaxed,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Country,Mountains"
1712062836072525826,tentree,Mountain Air T-Shirt,https://www.tentree.com//products/mountain-air-t-shirt-fossil-summer-sand,Tee,Tee,TOP,T-shirt,Loose,Hip Length,,Relaxed,Regular,,,Graphic,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity",All
1712062852530974722,tentree,Highline Jacquard Cardigan,https://www.tentree.com//products/highline-jacquard-cardigan-dark-kombu-green-heather-meteorite-black,Sweater,Sweater,Sweater,Cardigan,Loose,Hip Length,,Relaxed,Regular,,,Plaid,"Cottagecore Aesthetic,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Country,Mountains"
1712062867466891266,tentree,Highline Patchwork Sweater,https://www.tentree.com//products/highline-patchwork-sweater-sodalite-blue,Sweater,Sweater,Sweater,Cardigan,Loose,Hip Length,,Oversized,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Country,Mountains"
1712062881438117890,tentree,Highline Wool Intarsia Sweater,https://www.tentree.com//products/highline-wool-intarsia-sweater-dark-kombu-green-slate-brown-fossil,Sweater,Sweater,Sweater,"Pullover,Top",Natural,Hip Length,,Regular,Regular,,,Fair Isle,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Country,Mountains"
1712062896105598977,tentree,Meadow Dress,https://www.tentree.com//products/womens-meadow-dress-pine-bark,Dress,Dress,DRESSES,"Knee-length,Casual,Dress",Loose,Knee-length,,Relaxed,Keyhole back,Tunic,,Solid,"Athleisure,Hollowed out,Urban",,Vacations/Travel,"City,Country,Beach"
1712062992473927681,tentree,Ecoloft Teddy Hoodie,https://www.tentree.com//products/womens-ecoloft-teddy-hoodie-graphite,Sweatshirt,Sweatshirt,Sweatshirt,"Hoodie,Sweatshirt",Loose,Waist Length,,Relaxed,Regular,,,Solid,,,Vacations/Travel,"City,Mountains"
1712063006264799233,tentree,French Terry Oversized Crew,https://www.tentree.com//products/womens-french-terry-oversized-crew-mesa-red,Sweatshirt,Sweatshirt,Sweatshirt,Sweatshirt,Loose,Waist Length,,Oversized,Regular,,,Solid,"Athleisure,Sustainability,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains"
1712063021985050626,tentree,Quilted Cloud Shell Jacket,https://www.tentree.com//products/womens-quilted-cloud-shell-jacket-meteorite-black,Coat,Coat,Outerwear,"Knee-length,Puffer",Loose,Knee Length,,Relaxed,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains"
1712063041169797121,tentree,TreeFleece Golden Forest Crew,https://www.tentree.com//products/womens-treefleece-golden-forest-crew-meteorite-black-white-emb,Sweatshirt,Sweatshirt,Sweatshirt,Sweatshirt,Natural,Waist Length,,Regular,Regular,,,Graphic,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains"
1712063056852299778,tentree,Treefleece Slit Hem Oversized Hoodie,https://www.tentree.com//products/womens-treefleece-slit-hem-oversized-hoodie-silver-cloud-grey,Hoodie,Hoodie,Sweatshirt,"Hoodie,Sweatshirt",Loose,Hip Length,,Oversized,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains"
1712063073839230978,tentree,Bentley Repreve Trouser,https://www.tentree.com//products/womens-bentley-repreve-cuffed-trouser-meteorite-black,Bottoms,Bottoms,PANTS,"Cropped,Tailored,High-rise,Pants",Elastic Waist,Cropped,High,Regular,Regular,Straight Leg,,Solid,Urban,,"Casual Day Out,Work/Job Interviews",City
1712063091941847041,tentree,Twill High Waist Short,https://www.tentree.com//products/womens-twill-high-waist-short-meteorite-black,Bottoms,Bottoms,SHORTS,"Tailored,High-rise",Regular,Mid-thigh Length,High,Regular,Regular,,,Solid,Urban,,Casual Day Out,City
1712063111206285314,tentree,Cypress Tank,https://www.tentree.com//products/womens-cypress-tank-falcon,Knit Top,Knit Top,TOP,"Tank,Top",Loose,Hip Length,,Relaxed,Keyhole back,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,A Date,Festival/Concert",All
1712063128885276674,tentree,Hemp Tencel Jogger,https://www.tentree.com//products/hemp-tencel-jogger-barley,Bottoms,Bottoms,"PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR","Mid-rise,Sweatpants,Joggers",Elastic Waist,Full Length,Regular,Relaxed,,Tapered,Jogger,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity",All
1712063215044669442,tentree,SeaBlend Classic T-shirt,https://www.tentree.com//products/womens-seablend-classic-t-shirt-granite-grey,Knit Top,Knit Top,TOP,"T-shirt,Top",Natural,Hip Length,,Regular,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity",All
1712063231603781633,tentree,TreeTerry T-Shirt,https://www.tentree.com//products/womens-treeterry-t-shirt-deep-lichen-green,Knit Top,Knit Top,TOP,"T-shirt,Cropped,Top",Loose,Waist Length,,Relaxed,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity",All
1712063247835738114,tentree,Woven Wrap Dress,https://www.tentree.com//products/woven-wrap-dress-meteorite-black,Woven Dress,Woven Dress,DRESSES,"Knee-length,Casual,Wrap,Dress",Natural,Knee-length,,Regular,Regular,"A-Line,Circle,Wrap,Fit and Flare",,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity",City
1712063262406750209,tentree,Knit Wrap Dress,https://www.tentree.com//products/knit-wrap-dress-meteorite-black,Knit Dress,Knit Dress,DRESSES,"Knee-length,Casual,Wrap,Dress",Natural,Knee-length,,Regular,Regular,"A-Line,Wrap",,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity",City
1712063278177333250,tentree,Hemp Pocket T-Shirt,https://www.tentree.com//products/hemp-pocket-t-shirt-undyed,Tee,Tee,TOP,"T-shirt,Cropped,Top",Loose,Waist Length,,Relaxed,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity",All
1712063293394268161,tentree,Knit Rib Skirt,https://www.tentree.com//products/womens-knit-rib-skirt-grey-heather,Knit Skirt,Knit Skirt,SKIRT,"Midi,Skirt",Elastic Waist,Calf-length,High,Slim/Tailored,Regular,Pencil,,Solid,"Athleisure,Slits,Urban",,"Casual Day Out,Vacations/Travel",City
1712063307063504898,tentree,InMotion Bike Short,https://www.tentree.com//products/womens-inmotion-bike-short-falcon,Bottoms,Bottoms,"SHORTS,ACTIVEWEAR","High-rise,Shorts,Biker Shorts",Elastic Waist,Mid-thigh Length,High,"Slim/Tailored,Skinny",Regular,Skinny,,Solid,Athleisure,,"Gym/Workout,Outdoor Activity",City
1712063321974255618,tentree,Basic Fitted Cami,https://www.tentree.com//products/womens-basic-fitted-cami,Knit Top,Knit Top,TOP,"Tank,Top",Natural,Waist Length,,Slim/Tailored,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity",All
1712063336641736706,tentree,French Terry Crop Hoodie,https://www.tentree.com//products/womens-french-terry-crop-hoodie-jet-black,Hoodie,Hoodie,Sweatshirt,"Hoodie,Sweatshirt",Loose,Cropped,,Relaxed,Regular,,,Solid,,,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains"
1712063352190021634,tentree,Cypress Dress,https://www.tentree.com//products/womens-cypress-dress-falcon,Dress,Dress,DRESSES,"Knee-length,Casual,Dress",Elastic Waist,Knee-length,,Regular,Keyhole back,Tunic,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel","City,Beach"
1712063467613073409,tentree,TreeBlend Classic T-Shirt,https://www.tentree.com//products/treeblend-classic-t-shirt-viola-purple-heather,Tee,Tee,TOP,"T-shirt,Top",Natural,Hip Length,,Regular,Regular,,,Solid,"Pastel Colors,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity",All
1712063482955837441,tentree,EcoLoft Longline Jacket,https://www.tentree.com//products/womens-ecoloft-longline-jacket-cartouche,Coat,Coat,Outerwear,"Overcoat,Teddy Bear",Loose,Mid-thigh Length,,Oversized,Regular,,,Solid,"Cottagecore Aesthetic,Urban",,"Casual Day Out,Vacations/Travel","City,Country"
1712063497862393858,tentree,Bamone Sweatpant,https://www.tentree.com//products/w-bamone-sweatpant,Sweatpants,Sweatpants,"PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR","Mid-rise,Sweatpants,Joggers",Drawstring,Cropped,Regular,Regular,,Tapered,Jogger,Solid,Athleisure,,"Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains"
1712063513234518017,tentree,Treeblend V-Neck Longsleeve,https://www.tentree.com//products/womens-treeblend-v-neck-longsleeve,Knit Top,Knit Top,TOP,"T-shirt,Top",Natural,Hip Length,,Regular,Pleat(s),,,Solid,Urban,,Casual Day Out,City
1712063526962475009,tentree,InMotion Lightweight Pant,https://www.tentree.com//products/womens-destination-lightweight-pant,Bottoms,Bottoms,PANTS,"Slim,Mid-rise,Pants",Elastic Waist,Ankle Length,Regular,Regular,,Tapered,,Solid,Urban,,Casual Day Out,City
1712063540271001601,tentree,TreeTerry Relaxed Jogger,https://www.tentree.com//products/womens-treeterry-relaxed-jogger-meteorite-black,Jogger,Jogger,"PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR","Mid-rise,Sweatpants,Joggers",Elastic Waist,Full Length,Regular,Relaxed,,Tapered,Jogger,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains"
1712063554556801026,tentree,Treefleece Oversized Hoodie,https://www.tentree.com//products/treefleece-oversized-hoodie-meteorite-black,Hoodie,Hoodie,Sweatshirt,"Hoodie,Sweatshirt",Loose,Hip Length,,Oversized,Regular,,,Solid,,,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains"
1712063569203310594,tentree,High Rise Organic Cotton Legging,https://www.tentree.com//products/womens-high-rise-organic-cotton-legging,Legging,Legging,"PANTS,ACTIVEWEAR","High-rise,Leggings",Elastic Waist,Full Length,High,"Slim/Tailored,Skinny",Regular,"Skinny,Slim Fit",,Solid,Athleisure,,"Gym/Workout,Outdoor Activity","City,Mountains"
1712063584533491713,tentree,Burney Hoodie,https://www.tentree.com//products/w-burney-hoodie,Hoodie,Hoodie,Sweatshirt,"Hoodie,Sweatshirt",Regular,Hip Length,,Regular,Regular,,,Dusty,,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains"
1712063599695900674,tentree,French Terry Long Sleeve Crew Dress,https://www.tentree.com//products/womens-french-terry-long-sleeve-crew-dress-meteorite-black,Dress,Dress,DRESSES,"Tunic,Knee-length,Casual,Sweatshirt,Dress",Natural,Knee-length,,Relaxed,Regular,Tunic,,Solid,"Athleisure,Slits,Urban",,"Casual Day Out,Vacations/Travel",City
1712063735440355329,tentree,Coral T-Shirt,https://www.tentree.com//products/coral-t-shirt-cloud-white-apricot-orange,Tee,Tee,TOP,"T-shirt,Top",Loose,Hip Length,,Relaxed,Regular,,,Graphic,"Pastel Colors,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity",All
1712063749113786370,tentree,Pleated High Waisted Shorts,https://www.tentree.com//products/pleated-high-waisted-shorts-barley,,,SHORTS,,,"Above-the-knee,Knee-length",High,Regular,,,,Solid,Urban,,"Casual Day Out,Vacations/Travel",All
1712063765953916930,tentree,TreeLinen Apron Front Jumpsuit,https://www.tentree.com//products/treelinen-apron-front-jumpsuit-meteorite-black,Jumpsuit,Jumpsuit,JUMPSUIT,"Casual,Jumpsuits",Natural,Ankle Length,,Regular,Low back,Straight Leg,,Solid,"Cottagecore Aesthetic,Strap,Urban",,"Casual Day Out,Vacations/Travel","City,Country,Beach,Desert"
1712063782634663938,tentree,Linen Billow Pant,https://www.tentree.com//products/women-linen-billow-pant,Bottoms,Bottoms,PANTS,"Cropped,Wide,Mid-rise,Pants",Elastic Waist,Cropped,Regular,Regular,,Wide Leg,Capris,Solid,"Wide-legged,Urban",,"Casual Day Out,Vacations/Travel","City,Country"
1712063797235036161,tentree,Hemp Stretch Instow Short,https://www.tentree.com//products/womens-hemp-stretch-instow-short,,,SHORTS,,Drawstring,Above-the-knee,Regular,Regular,,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains"
1712063814020640770,tentree,Modal Daytrip Reversible Dress,https://www.tentree.com//products/womens-modal-daytrip-dress,Dress,Dress,DRESSES,"Tank,Knee-length,Casual,Dress",High,Knee-length,,Relaxed,Regular,A-Line,,Solid,"Cottagecore Aesthetic,Sustainability,Urban",,"Casual Day Out,Vacations/Travel","City,Country"
1712063828956557314,tentree,InMotion Double Scoop Bra,https://www.tentree.com//products/womens-inmotion-double-scoop-bra-cantaloupe,Sports Bra,Sports Bra,"TOP,ACTIVEWEAR","Top,Sports Bras",Natural,Cropped,,Slim/Tailored,Low back,,,Solid,"Athleisure,Navel exposed",,"Gym/Workout,Outdoor Activity",City
1712063845171736578,tentree,Linen City Short,https://www.tentree.com//products/womens-linen-city-short,,,SHORTS,,Elastic Waist,"Above-the-knee,Mid-thigh Length",High,Relaxed,,,,Solid,"Cottagecore Aesthetic,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity",All
1712063870090096641,tentree,Arden Dress,https://www.tentree.com//products/arden-dress-meteorite-black,Dress,Dress,DRESSES,"Knee-length,Casual,Dress",Elastic Waist,Knee-length,,Regular,Regular,Tunic,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel",City
1712063884631748610,tentree,TreeBlend V-Neck Tank,https://www.tentree.com//products/treeblend-v-neck-tank-light-sage,Tank Top,Tank Top,TOP,"Tank,Top",Loose,Hip Length,,Relaxed,Pleat(s),,,Solid,"Pastel Colors,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity",All
1712063971315429378,tentree,TreeBlend V-Neck T-Shirt,https://www.tentree.com//products/womens-treeblend-classic-v-neck-t-shirt-white,Tee,Tee,TOP,"T-shirt,Top",Natural,Hip Length,,Regular,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity",All
1712063987698380801,tentree,TreeBlend Tank Dress,https://www.tentree.com//products/womens-knit-tank-dress-deep-lichen-green,Dress,Dress,DRESSES,"Tank,Midi,Casual,Dress",Natural,Below-the-knee (Midi),,Regular,Regular,Tunic,,Solid,"Slits,Urban",,"Casual Day Out,Vacations/Travel",City
1712064003653513218,tentree,SeaFleece Placket Hoodie,https://www.tentree.com//products/womens-seafleece-placket-hoodie-undyed,Hoodie,Hoodie,Sweatshirt,"Hoodie,Sweatshirt",Regular,Hip Length,,Regular,Regular,,,Solid,,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains"
1712064018513932289,tentree,Active Soft Knit Open Back Crew,https://www.tentree.com//products/womens-active-soft-knit-open-back-crew-meteorite-black,Knit Crew,Knit Crew,Sweatshirt,"T-shirt,Sweatshirt,Top",Regular,Hip Length,,Regular,Keyhole back,,,Solid,,,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains"
1712064033793781761,tentree,TreeFleece Notch Neck Crew,https://www.tentree.com//products/womens-treefleece-notch-neck-crew-meteorite-black,Knit Crew,Knit Crew,Sweatshirt,"T-shirt,Sweatshirt,Top",Loose,Waist Length,,Oversized,Regular,,,Solid,,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains"
1712064054530420738,tentree,Rib Button Front Tank,https://www.tentree.com//products/womens-rib-button-front-tank-meteorite-black,Tank Top,Tank Top,TOP,"Tank,Top",Natural,Waist Length,,Slim/Tailored,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel",City
1712064075707461634,tentree,Monarch Botanical T-Shirt,https://www.tentree.com//products/womens-monarch-botanical-t-shirt-granite-grey-heather-cloud-white,Tee,Tee,TOP,"T-shirt,Top",Loose,Hip Length,,Relaxed,Regular,,,Graphic,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity",All
1712064099275255809,tentree,Painterly Kelp T-Shirt,https://www.tentree.com//products/womens-painterly-kelp-t-shirt-granite-grey-plum-wine,Tee,Tee,TOP,"T-shirt,Top",Loose,Hip Length,,Relaxed,Regular,,,Graphic,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity",All
