id,NECKLINE,COLLAR,SLEEVE LENGTH,SLEEVE SHAPE,CUFF,SHOULDER,COLOR,MATERIAL,Saturation,Brightness,STYLE,SEASON,WAIST,LENGTH,RISE,FIT,BACK,CUT,Design,PATTERN,TRENDS,PROCESS,OCCASION,LOCATION,link,first category,subcategory
1712063041169797121,Crew Neck,,Long,Regular,Ribbed ,Drop Shoulder,Black,"Cotton,Polyester,Tencel/Lyocell",Vivid,Dark,Active,All,Natural,Waist Length,,Regular,Regular,,,Graphic,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-treefleece-golden-forest-crew-meteorite-black-white-emb,"Sweatshirt,Sweatshirt","Pullover,Sweatshirt"
1712063056852299778,,,Long,Regular,Ribbed ,Drop Shoulder,"White,Grey","Cotton,Polyester,Tencel/Lyocell",Soft,Light,Active,"Fall,Winter",Loose,Hip Length,,Oversized,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-treefleece-slit-hem-oversized-hoodie-silver-cloud-grey,"Sweatshirt,Sweatshirt","Hoodie,Sweatshirt,Hoodie,Sweatshirt"
1712063073839230978,,,,,,,Black,"Polyester,Spandex/Elastane/Lycra,Tencel/Lyocell",Vivid,Dark,Active,All,Elastic Waist,Cropped,High,Regular,Regular,Straight Leg,,Solid,Urban,,"Casual Day Out,Work/Job Interviews",City,https://www.tentree.com//products/womens-bentley-repreve-cuffed-trouser-meteorite-black,"PANTS,PANTS","Tailored,High-rise,Cropped,Tailored,High-rise,Pants"
1712063091941847041,,,,,,,Black,"Cotton,Spandex/Elastane/Lycra",Vivid,Dark,All,"Spring,Summer",Regular,Mid-thigh Length,High,Regular,Regular,,,Solid,Urban,,Casual Day Out,City,https://www.tentree.com//products/womens-twill-high-waist-short-meteorite-black,"SHORTS,SHORTS","Tailored,High-rise,Tailored,High-rise"
1712063111206285314,Halter Neck,,Sleeveless,,,,Brown,Tencel/Lyocell,Moderate,Medium,"Classic,Romantic,Minimalist","Spring,Summer",Loose,Hip Length,,Relaxed,Keyhole back,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,A Date,Festival/Concert",All,https://www.tentree.com//products/womens-cypress-tank-falcon,"TOP,TOP","Tank,Tank,Top"
1712063128885276674,,,,,,,Brown,"Hemp,Polyester,Spandex/Elastane/Lycra,Tencel/Lyocell",Soft,Light,Active,All,Elastic Waist,Full Length,Regular,Relaxed,,Tapered,Jogger,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity",All,https://www.tentree.com//products/hemp-tencel-jogger-barley,"ACTIVEWEAR,PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR","T-shirt,Suit Pants,Mid-rise,Joggers,Mid-rise,Sweatpants,Joggers"
1712063215044669442,Crew Neck,,Short,,Regular,Regular,Grey,"Cotton,Polyester",Soft,Medium,All,All,Natural,Hip Length,,Regular,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity",All,https://www.tentree.com//products/womens-seablend-classic-t-shirt-granite-grey,"TOP,TOP","T-shirt,T-shirt,Top"
1712063231603781633,Crew Neck,,Short,,Regular,Drop Shoulder,"Green,Grey","Cotton,Polyester,Tencel/Lyocell",Soft,Medium,All,All,Loose,Waist Length,,Relaxed,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity",All,https://www.tentree.com//products/womens-treeterry-t-shirt-deep-lichen-green,"TOP,TOP","T-shirt,Cropped,T-shirt,Cropped,Top"
1712063247835738114,V-Neck,,Cap,,,,Black,Tencel/Lyocell,Vivid,Dark,"Classic,Active","Spring,Summer",Natural,Knee-length,,Regular,Regular,"A-Line,Circle,Wrap,Fit and Flare",,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity",City,https://www.tentree.com//products/woven-wrap-dress-meteorite-black,"DRESSES,DRESSES","Mini,Casual,Wrap,Knee-length,Casual,Wrap,Dress"
1712063262406750209,V-Neck,,Cap,,,,Black,"Cotton,Spandex/Elastane/Lycra,Modal",Vivid,Dark,"Classic,Active","Spring,Summer",Natural,Knee-length,,Regular,Regular,"A-Line,Wrap",,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity",City,https://www.tentree.com//products/knit-wrap-dress-meteorite-black,"DRESSES,DRESSES","Mini,Casual,Wrap,Knee-length,Casual,Wrap,Dress"
1712063278177333250,Crew Neck,,Short,Regular,Regular,Drop Shoulder,Neutral,"Hemp,Polyester",Soft,Light,All,All,Loose,Waist Length,,Relaxed,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity",All,https://www.tentree.com//products/hemp-pocket-t-shirt-undyed,"TOP,TOP","T-shirt,T-shirt,Cropped,Top"
1712063293394268161,,,,,,,Grey,"Cotton,Spandex/Elastane/Lycra,Modal",Soft,Light,"Classic,Minimalist,Active",All,Elastic Waist,Calf-length,High,Slim/Tailored,Regular,Pencil,,Solid,"Athleisure,Slits,Urban",,"Casual Day Out,Vacations/Travel",City,https://www.tentree.com//products/womens-knit-rib-skirt-grey-heather,"SKIRT,SKIRT","Midi,Skirt,Midi,Skirt"
1712063307063504898,,,,,,,Brown,"Polyester,Spandex/Elastane/Lycra",Soft,Medium,Active,"Spring,Summer",Elastic Waist,Mid-thigh Length,High,"Slim/Tailored,Skinny",Regular,Skinny,,Solid,Athleisure,,"Gym/Workout,Outdoor Activity",City,https://www.tentree.com//products/womens-inmotion-bike-short-falcon,"ACTIVEWEAR,SHORTS,ACTIVEWEAR","Bike Shorts,High-rise,Shorts,Biker Shorts"
1712063321974255618,Scoop Neck,,Sleeveless,,,,Black,"Cotton,Spandex/Elastane/Lycra,Modal",Vivid,Dark,Active,All,Natural,Waist Length,,Slim/Tailored,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity",All,https://www.tentree.com//products/womens-basic-fitted-cami,"TOP,TOP","Tank,Tank,Top"
1712063336641736706,,,Long,Regular,Ribbed ,Drop Shoulder,Black,"Cotton,Polyester,Spandex/Elastane/Lycra",Vivid,Dark,Active,"Fall,Winter",Loose,Cropped,,Relaxed,Regular,,,Solid,,,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-french-terry-crop-hoodie-jet-black,"Sweatshirt,Sweatshirt","Hoodie,Sweatshirt,Hoodie,Sweatshirt"
1712063352190021634,Halter Neck,,Sleeveless,,,,Brown,Tencel/Lyocell,Soft,Medium,"Bohemiam,Minimalist,Active","Spring,Summer",Elastic Waist,Knee-length,,Regular,Keyhole back,Tunic,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel","City,Beach",https://www.tentree.com//products/womens-cypress-dress-falcon,"DRESSES,DRESSES","Mini,Casual,Knee-length,Casual,Dress"
1712063467613073409,Crew Neck,,Short,Regular,Regular,Regular,Purple,"Cotton,Polyester,Tencel/Lyocell",Soft,Medium,Active,All,Natural,Hip Length,,Regular,Regular,,,Solid,"Pastel Colors,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity",All,https://www.tentree.com//products/treeblend-classic-t-shirt-viola-purple-heather,"TOP,TOP","T-shirt,T-shirt,Top"
1712063482955837441,Crew Neck,,Long,Regular,Regular,Drop Shoulder,"Brown,Neutral",Polyester,Soft,Light,"Classic,Bohemiam,Minimalist,Active","Fall,Winter",Loose,Mid-thigh Length,,Oversized,Regular,,,Solid,"Cottagecore Aesthetic,Urban",,"Casual Day Out,Vacations/Travel","City,Country",https://www.tentree.com//products/womens-ecoloft-longline-jacket-cartouche,"Outerwear,Outerwear","Overcoat,Teddy Bear,Overcoat,Teddy Bear"
1712063497862393858,,,,,,,Grey,"Cotton,Polyester",Moderate,Dark,Active,All,Drawstring,Cropped,Regular,Regular,,Tapered,Jogger,Solid,Athleisure,,"Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/w-bamone-sweatpant,"LOUNGE/PAJAMAS,ACTIVEWEAR,PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR","Sweatpants,Joggers,Mid-rise,Sweatpants,Joggers"
1712063513234518017,V-Neck,,Long,Regular,Regular,Regular,Black,"Cotton,Polyester,Tencel/Lyocell",Vivid,Dark,All,All,Natural,Hip Length,,Regular,Pleat(s),,,Solid,Urban,,Casual Day Out,City,https://www.tentree.com//products/womens-treeblend-v-neck-longsleeve,"TOP,TOP","T-shirt,T-shirt,Top"
1712063526962475009,,,,,,,Black,"Polyester,Spandex/Elastane/Lycra",Vivid,Dark,Active,All,Elastic Waist,Ankle Length,Regular,Regular,,Tapered,,Solid,Urban,,Casual Day Out,City,https://www.tentree.com//products/womens-destination-lightweight-pant,"PANTS,ACTIVEWEAR,PANTS","Slim,Slim,Mid-rise,Pants"
1712063540271001601,,,,,,,,,,,,,Elastic Waist,Full Length,Regular,Relaxed,,Tapered,Jogger,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-treeterry-relaxed-jogger-meteorite-black,,
1712063554556801026,,,Long,Regular,Ribbed ,Drop Shoulder,Black,"Cotton,Polyester,Tencel/Lyocell",Vivid,Dark,Active,"Fall,Winter",Loose,Hip Length,,Oversized,Regular,,,Solid,,,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/treefleece-oversized-hoodie-meteorite-black,"Sweatshirt,Sweatshirt","Hoodie,Sweatshirt,Hoodie,Sweatshirt"
1712063569203310594,,,,,,,Black,"Cotton,Spandex/Elastane/Lycra",Vivid,Dark,All,All,Elastic Waist,Full Length,High,"Slim/Tailored,Skinny",Regular,"Skinny,Slim Fit",,Solid,Athleisure,,"Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-high-rise-organic-cotton-legging,"PANTS,ACTIVEWEAR,PANTS,ACTIVEWEAR","High-rise,Leggings,High-rise,Leggings"
1712063584533491713,,,Long,Regular,Ribbed ,Drop Shoulder,Grey,"Cotton,Polyester",Soft,Dark,Active,"Fall,Winter",Regular,Hip Length,,Regular,Regular,,,Dusty,,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.tentree.com//products/w-burney-hoodie,"Sweatshirt,Sweatshirt","Hoodie,Sweatshirt,Hoodie,Sweatshirt"
1712063599695900674,Crew Neck,,Long,Regular,Ribbed ,Regular,Black,"Cotton,Polyester,Spandex/Elastane/Lycra",Vivid,Dark,"Minimalist,Active",All,Natural,Knee-length,,Relaxed,Regular,Tunic,,Solid,"Athleisure,Slits,Urban",,"Casual Day Out,Vacations/Travel",City,https://www.tentree.com//products/womens-french-terry-long-sleeve-crew-dress-meteorite-black,"DRESSES,Sweatshirt,DRESSES","Knee-length,Sweatshirt,Tunic,Knee-length,Casual,Sweatshirt,Dress"
1712063735440355329,Crew Neck,,Short,Regular,Regular,Regular,White,"Cotton,Polyester",Soft,Light,Active,All,Loose,Hip Length,,Relaxed,Regular,,,Graphic,"Pastel Colors,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity",All,https://www.tentree.com//products/coral-t-shirt-cloud-white-apricot-orange,"TOP,TOP","T-shirt,T-shirt,Top"
1712063749113786370,,,,,,,Brown,"Hemp,Polyester,Spandex/Elastane/Lycra,Tencel/Lyocell",Moderate,Light,"Classic,Preppy,Active","Spring,Summer",,"Above-the-knee,Knee-length",High,Regular,,,,Solid,Urban,,"Casual Day Out,Vacations/Travel",All,https://www.tentree.com//products/pleated-high-waisted-shorts-barley,"SHORTS,SHORTS",
1712063765953916930,,,,,,,Black,"Cotton,Linen",Vivid,Dark,Classic,"Spring,Summer",Natural,Ankle Length,,Regular,Low back,Straight Leg,,Solid,"Cottagecore Aesthetic,Strap,Urban",,"Casual Day Out,Vacations/Travel","City,Country,Beach,Desert",https://www.tentree.com//products/treelinen-apron-front-jumpsuit-meteorite-black,"JUMPSUIT,JUMPSUIT","Casual,Jumpsuits,Casual,Jumpsuits"
1712063782634663938,,,,,,,Black,"Linen,Tencel/Lyocell",Vivid,Dark,Active,"Spring,Summer",Elastic Waist,Cropped,Regular,Regular,,Wide Leg,Capris,Solid,"Wide-legged,Urban",,"Casual Day Out,Vacations/Travel","City,Country",https://www.tentree.com//products/women-linen-billow-pant,"PANTS,PANTS","Wide,Cropped,Wide,Mid-rise,Pants"
1712063797235036161,,,,,,,Black,"Cotton,Hemp,Spandex/Elastane/Lycra",Vivid,Dark,Active,"Spring,Summer",Drawstring,Above-the-knee,Regular,Regular,,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains",https://www.tentree.com//products/womens-hemp-stretch-instow-short,"SHORTS,SHORTS",
1712063814020640770,Scoop Neck,,Sleeveless,,,,Black,"Cotton,Spandex/Elastane/Lycra,Modal",Vivid,Dark,"Classic,Bohemiam,Minimalist","Spring,Summer",High,Knee-length,,Relaxed,Regular,A-Line,,Solid,"Cottagecore Aesthetic,Sustainability,Urban",,"Casual Day Out,Vacations/Travel","City,Country",https://www.tentree.com//products/womens-modal-daytrip-dress,"DRESSES,DRESSES","Knee-length,Casual,Tank,Knee-length,Casual,Dress"
1712063828956557314,Scoop Neck,,Sleeveless,,,,Orange,"Polyester,Spandex/Elastane/Lycra",Vivid,Medium,Active,All,Natural,Cropped,,Slim/Tailored,Low back,,,Solid,"Athleisure,Navel exposed",,"Gym/Workout,Outdoor Activity",City,https://www.tentree.com//products/womens-inmotion-double-scoop-bra-cantaloupe,"ACTIVEWEAR,TOP,ACTIVEWEAR","Sports Bras,Top,Sports Bras"
1712063845171736578,,,,,,,Grey,"Linen,Tencel/Lyocell",Soft,Light,"Classic,Active","Spring,Summer",Elastic Waist,"Above-the-knee,Mid-thigh Length",High,Relaxed,,,,Solid,"Cottagecore Aesthetic,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity",All,https://www.tentree.com//products/womens-linen-city-short,"SHORTS,SHORTS",
1712063870090096641,V-Neck,,Sleeveless,,,,Black,"Cotton,Polyester,Tencel/Lyocell,Recycled,Organic",Vivid,Dark,"Classic,Active","Spring,Summer",Elastic Waist,Knee-length,,Regular,Regular,Tunic,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel",City,https://www.tentree.com//products/arden-dress-meteorite-black,"DRESSES,DRESSES","Mini,Casual,Knee-length,Casual,Dress"
1712063884631748610,V-Neck,,Sleeveless,,,,Green,"Cotton,Polyester,Tencel/Lyocell,Recycled,Organic",Soft,Light,"Classic,Active","Spring,Summer",Loose,Hip Length,,Relaxed,Pleat(s),,,Solid,"Pastel Colors,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity",All,https://www.tentree.com//products/treeblend-v-neck-tank-light-sage,"TOP,TOP","Tank,Tank,Top"
nan,,,,,,,,,,,,,,,,,,,,,,,,,,,
1712063971315429378,V-Neck,,Short,Regular,Regular,Regular,White,"Cotton,Polyester",Vivid,Light,Active,All,Natural,Hip Length,,Regular,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity",All,https://www.tentree.com//products/womens-treeblend-classic-v-neck-t-shirt-white,"TOP,TOP","T-shirt,T-shirt,Top"
1712063987698380801,Crew Neck,,Sleeveless,,,,Green,"Cotton,Polyester,Tencel/Lyocell,Recycled,Organic",Soft,Medium,"Classic,Active","Spring,Summer",Natural,Below-the-knee (Midi),,Regular,Regular,Tunic,,Solid,"Slits,Urban",,"Casual Day Out,Vacations/Travel",City,https://www.tentree.com//products/womens-knit-tank-dress-deep-lichen-green,"DRESSES,DRESSES","Knee-length,Casual,Tank,Midi,Casual,Dress"
1712064003653513218,,,Long,Regular,Ribbed ,Drop Shoulder,White,"Cotton,Polyester",Soft,Light,Active,"Fall,Winter",Regular,Hip Length,,Regular,Regular,,,Solid,,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-seafleece-placket-hoodie-undyed,"Sweatshirt,Sweatshirt","Hoodie,Sweatshirt,Hoodie,Sweatshirt"
1712064018513932289,Crew Neck,,Long,Regular,Ribbed ,Drop Shoulder,Black,"Polyester,Spandex/Elastane/Lycra,Recycled",Vivid,Dark,"Classic,Active",All,Regular,Hip Length,,Regular,Keyhole back,,,Solid,,,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-active-soft-knit-open-back-crew-meteorite-black,"TOP,ACTIVEWEAR,Sweatshirt","T-shirt,Top,T-shirt,Sweatshirt,Top"
1712064033793781761,,,Long,Regular,Ribbed ,Drop Shoulder,Black,"Polyester,Spandex/Elastane/Lycra,Recycled",Vivid,Dark,"Classic,Active",All,Loose,Waist Length,,Oversized,Regular,,,Solid,,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-treefleece-notch-neck-crew-meteorite-black,"TOP,ACTIVEWEAR,Sweatshirt","T-shirt,Top,T-shirt,Sweatshirt,Top"
1712064054530420738,Square Neck,,Sleeveless,,,,Black,"Cotton,Spandex/Elastane/Lycra,Organic",Vivid,Dark,All,"Spring,Summer",Natural,Waist Length,,Slim/Tailored,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel",City,https://www.tentree.com//products/womens-rib-button-front-tank-meteorite-black,"TOP,TOP","Tank,Tank,Top"
1712064075707461634,Crew Neck,,Short,Regular,Regular,Regular,Grey,"Cotton,Polyester,Tencel/Lyocell",Moderate,Medium,Active,All,Loose,Hip Length,,Relaxed,Regular,,,Graphic,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity",All,https://www.tentree.com//products/womens-monarch-botanical-t-shirt-granite-grey-heather-cloud-white,"TOP,TOP","T-shirt,T-shirt,Top"
1712064099275255809,Crew Neck,,Short,Regular,Regular,Regular,Green,"Cotton,Polyester",Soft,Medium,Active,All,Loose,Hip Length,,Relaxed,Regular,,,Graphic,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity",All,https://www.tentree.com//products/womens-painterly-kelp-t-shirt-granite-grey-plum-wine,"TOP,TOP","T-shirt,T-shirt,Top"
1712064114450247682,,,,,,,,,,,,,Loose,Waist Length,,Oversized,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel",City,https://www.tentree.com//products/womens-oversized-polo-shirt-deep-lichen-green,,
1712064141306376194,,,,,,,Green,"Polyester,Spandex/Elastane/Lycra,Recycled",Vivid,"Light,Medium",Active,All,Elastic Waist,"Above-the-knee,Mid-thigh Length",High,"Slim/Tailored,Skinny",Regular,Skinny,,Solid,"Athleisure,Urban",,"Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-inmotion-pocket-bike-short-sea-green,"SHORTS,ACTIVEWEAR,SHORTS,ACTIVEWEAR","High-rise,Shorts,Bike Shorts,High-rise,Shorts,Bike Shorts"
1712064223669923841,,,Long,Regular,Ribbed ,Drop Shoulder,Brown,"Cotton,Polyester,Tencel/Lyocell",Soft,Light,Active,"Fall,Winter",Regular,Hip Length,,Regular,Regular,,,Solid,,,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-treefleece-banshee-hoodie-pine-bark,"Sweatshirt,Sweatshirt","Hoodie,Sweatshirt,Hoodie,Sweatshirt"
1712064238547120129,Scoop Neck,,Sleeveless,,,,Green,"Cotton,Polyester,Tencel/Lyocell",Soft,Medium,Active,"Spring,Summer",Elastic Waist,Full Length,,Regular,Regular,Tapered,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-knit-tank-jumpsuit-deep-lichen-green,"JUMPSUIT,JUMPSUIT","Athletic Jumpsuit,Jumpsuits,Tank,Athletic Jumpsuit,Jumpsuits"
1712064253680168962,,,,,,,Pink,"Polyester,Spandex/Elastane/Lycra,Recycled",Soft,Light,Active,"Spring,Summer",Elastic Waist,Above-the-knee,Regular,Regular,Regular,,,Solid,"Athleisure,Urban",,Vacations/Travel,"City,Country,Beach",https://www.tentree.com//products/womens-inmotion-short-twilight-mauve,"SHORTS,ACTIVEWEAR,SHORTS,ACTIVEWEAR","Athletic Shorts,Sweatshorts,Tailored,Athletic Shorts,Sweatshorts,Mid-rise,Shorts"
1712064269090041857,Crew Neck,,Short,Regular,Regular,Regular,Black,"Cotton,Spandex/Elastane/Lycra,Modal",Vivid,Dark,"Trendy,Edgy,Minimalist,Active",All,Natural,Cropped,,Regular,Regular,,,Solid,"Y2K Revival,Navel exposed,Urban",,"Casual Day Out,Vacations/Travel","City,Country",https://www.tentree.com//products/twist-front-t-shirt-meteorite-black,"TOP,TOP","T-shirt,T-shirt,Cropped,Top"
1712064284936122369,Crew Neck,,Short,Regular,Regular,Regular,Green,"Cotton,Polyester,Tencel/Lyocell",Soft,Light,Active,All,Loose,Hip Length,,Relaxed,Regular,,,Graphic,"Pastel Colors,Urban",,"Casual Day Out,Vacations/Travel,A Night Out,Festival/Concert","City,Beach",https://www.tentree.com//products/be-present-t-shirt-light-sage-oak-bluff,"TOP,TOP","T-shirt,T-shirt,Top"
1712064307212070913,V-Neck,,Sleeveless,,,,Green,"Cotton,Polyester,Recycled,Organic",Moderate,Medium,All,"Spring,Summer",Natural,Cropped,,Relaxed,Regular,Straight Leg,,Solid,Urban,,"Casual Day Out,Vacations/Travel",City,https://www.tentree.com//products/womens-french-terry-v-neck-jumpsuit-reflecting-pond,"JUMPSUIT,JUMPSUIT","Athletic Jumpsuit,Tank,Jumpsuits"
1712064321481093122,Scoop Neck,,Sleeveless,,,,Black,"Cotton,Polyester,Tencel/Lyocell,Recycled,Organic",Vivid,Dark,All,"Spring,Summer",Natural,Below-the-knee (Midi),,Regular,Low back,"Tunic,Slip Dress",,Solid,"Athleisure,Strap,Slits,Urban",,"Casual Day Out,Vacations/Travel",City,https://www.tentree.com//products/treeblend-ambleside-dress-meteorite-black,"DRESSES,DRESSES","Camisole,Knee-length,Casual,Camisole,Midi,Casual,Dress"
1712064336085659650,Scoop Neck,,Sleeveless,,,,Black,"Polyester,Spandex/Elastane/Lycra",Vivid,Dark,Active,All,Natural,Cropped,,Slim/Tailored,Racerback,,,Solid,"Athleisure,Navel exposed",,"Casual Day Out,Vacations/Travel,Outdoor Activity",City,https://www.tentree.com//products/womens-inmotion-longline-active-bra,"ACTIVEWEAR,TOP,ACTIVEWEAR","Sports Bras,Top,Sports Bras"
1712064352246312961,,,Long,Regular,Ribbed ,Drop Shoulder,Brown,"Cotton,Polyester,Tencel/Lyocell",Soft,Medium,Active,"Fall,Winter",Loose,Hip Length,,Relaxed,Regular,,,Solid,,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-be-kind-graphic-hoodie-pine-bark,"Sweatshirt,Sweatshirt","Hoodie,Sweatshirt,Hoodie,Sweatshirt"
1712064370197934082,,,,,,,Black,"Linen,Tencel/Lyocell",Vivid,Dark,Active,"Spring,Summer",Drawstring,Full Length,Regular,Relaxed,,Tapered,,Solid,Urban,,Casual Day Out,City,https://www.tentree.com//products/womens-linen-wilshire-pant,"PANTS,PANTS","Wide,Mid-rise,Mid-rise,Pants"
1712064488057876481,Crew Neck,,Short,Regular,Regular,Regular,Grey,"Cotton,Polyester",Soft,Medium,Active,All,Loose,Hip Length,,Relaxed,Regular,,,Graphic,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity",All,https://www.tentree.com//products/womens-kelp-ten-t-shirt-granite-grey-north-sea,"TOP,TOP","T-shirt,T-shirt,Top"
1712064505577484290,V-Neck,,Long,Regular,Regular,Regular,Brown,Cotton,Soft,Light,All,All,Natural,Hip Length,,Regular,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Country,Mountains",https://www.tentree.com//products/womens-regenerative-cotton-longsleeve-falcon,"TOP,TOP","T-shirt,T-shirt,Top"
1712064521469702146,V-Neck,,Long,Regular,Ribbed ,Drop Shoulder,Grey,"Cotton,Organic",Moderate,,"Classic,Minimalist",All,Loose,Cropped,,Relaxed,Regular,,,Solid,"Navel exposed,Urban",,"Casual Day Out,Vacations/Travel,Festival/Concert","City,Country",https://www.tentree.com//products/womens-ashton-cardigan-dark-grey-heather,"Sweater,Sweater","Cardigan,Cardigan,Cropped"
1712064537349337090,,,,,,,Black,"Polyester,Spandex/Elastane/Lycra,Recycled",Vivid,Dark,Active,"Spring,Summer",Elastic Waist,"Mini,Above-the-knee",Regular,Regular,Regular,A-Line,,Solid,Athleisure,,"Gym/Workout,Outdoor Activity",,https://www.tentree.com//products/inmotion-skort-meteorite-black,"SKIRT,SHORTS,ACTIVEWEAR,SHORTS,ACTIVEWEAR","Skorts,Skorts,Mid-rise"
1712064553774231554,V-Neck,,Long,Regular,Ribbed ,Drop Shoulder,Green,"Cotton,Polyester,Tencel/Lyocell,Recycled,Organic",Soft,Medium,"Classic,Active","Spring,Summer",Drawstring,Knee-length,,Relaxed,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel",City,https://www.tentree.com//products/womens-treeterry-dress-deep-lichen-green,"DRESSES,DRESSES","Mini,Casual,Knee-length,Casual,Sweatshirt,Dress"
1712064569561591810,,,,,,,Black,"Cotton,Polyester,Spandex/Elastane/Lycra,Tencel/Lyocell,Organic",Vivid,Dark,Active,"Spring,Summer",Drawstring,"Mini,Above-the-knee",High,Regular,Regular,,,Solid,Athleisure,,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach",https://www.tentree.com//products/womens-treewaffle-short-meteorite-black,"SHORTS,ACTIVEWEAR,SHORTS,ACTIVEWEAR","Athletic Shorts,Sweatshorts,Tailored,Drawstring Shorts,Athletic Shorts,Sweatshorts,High-rise,Shorts"
1712064588041695234,,,,,,,Black,Tencel/Lyocell,Vivid,Dark,All,"Spring,Summer",Paperbag Waist,Full Length,High,Regular,,Straight Leg,Pleated,Solid,Urban,,"Casual Day Out,Work/Job Interviews",City,https://www.tentree.com//products/womens-paper-bag-tencel-pant-meteorite-black,"PANTS,PANTS","Tailored,High-rise,Suit Pants,High-rise"
1712064603233464321,Crew Neck,,Long,Regular,Ribbed ,Raglan Shoulder,"White,Brown","Cotton,Polyester,Spandex/Elastane/Lycra,Tencel/Lyocell,Recycled,Organic",Vivid,Dark,"Classic,Active",All,Loose,Hip Length,,Oversized,Regular,,,Color Block,,,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-treefleece-oversized-raglan-crew-cloud-white-falcon,"Sweatshirt,ACTIVEWEAR,Sweatshirt","Sweatshirt,Sweatshirt"
1712064617255022594,,,Long,Regular,Ribbed ,,Red,"Polyester,Recycled",Moderate,Medium,"Classic,Active",Winter,Regular,Hip Length,,Regular,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.tentree.com//products/mid-length-unisex-puffer-mulberry,"Outerwear,Outerwear","Puffer,Full Zip,Puffer"
